unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
renin_customcore_molecule_b1i1,-7.394491195678711,6.689393143927764,6.594969317659876,6.418640536149082,6.869343962372091,6.746863755737221,6.817148147720549
renin_customcore_molecule_b1i2a,-8.699529647827148,6.370107493293962,6.349015575516398,6.071358490939169,6.525889296660503,6.419117965137236,6.485156138216502
renin_customcore_molecule_b1i2e,-10.474414825439451,6.635860749447351,6.5427412804972995,6.630168811123516,6.731529105694643,6.581112597475451,6.69375195244585
renin_customcore_molecule_b1i2i,-9.814119338989258,7.058065284918809,7.012850059005808,7.1592491900232735,7.053101671719982,6.893739507488786,7.171385996356194
renin_customcore_molecule_b1i2j,-11.324613571166992,6.994712495650158,7.015468252204904,7.099230146884329,6.994009378591747,6.777578968010057,7.087275732559755
renin_customcore_molecule_b1i5c,-11.867584228515623,7.741094886831116,7.893469231826115,7.816843423151415,7.729535094606423,7.8310039383807455,7.434622746190878
renin_customcore_molecule_b1i5b,-8.007719993591309,6.994655020291103,7.36176319149132,6.9678255217749285,6.826474653536349,6.896450370173468,6.92076136447945
renin_customcore_molecule_b1i2k,-10.63553237915039,7.053473697961492,7.0652251407035385,7.180358910779584,7.059030486487437,6.826857511795681,7.13589644004122
renin_customcore_molecule_b1i2h,-9.823533058166504,6.5492539185617575,6.518326166420759,6.428370420098289,6.707714323834482,6.465428504350469,6.626430178104784
renin_customcore_molecule_b1i2g,-8.338004112243652,6.533530144341549,6.439449904953351,6.496382263044976,6.626353663128631,6.483837149299241,6.621627741281546
renin_customcore_molecule_b1i4b,-8.390936851501465,6.518475551120775,6.486873710691124,6.392027882874572,6.70324016661275,6.434769565694689,6.57546642973074
renin_customcore_molecule_b1i5a,-10.395288467407228,7.372215489975619,7.50415497020519,7.341985868336212,7.284021480982747,7.354170316784221,7.376744813569726
renin_customcore_molecule_b1i2d,-8.413992881774902,6.4724536019757135,6.403466945677537,6.488449697096663,6.524206716047216,6.461946587829248,6.484198063227909
renin_customcore_molecule_b1i4a,-7.235419750213623,6.3077873748815545,6.271010441164466,6.063137804712752,6.415208466603026,6.373135630127046,6.416444531800488
renin_customcore_molecule_b1i5d,-11.216565132141112,7.4647098950360755,7.602567975031284,7.56074140962113,7.484746900950165,7.16367863974267,7.511814549835129
renin_customcore_molecule_b1i2c,-6.883717060089111,6.372438393996413,6.398067904921134,6.3233552067062,6.632497176210725,6.1441279437081535,6.364143738435857
hne_molecule_6,-7.032558917999268,6.687002305388302,6.6300828622008146,6.758127950328916,6.700176714224274,6.802812581736187,6.543811418451318
hne_molecule_14,-10.325488090515137,6.518648500116454,6.582395375459908,6.471202557743174,6.428490692196053,6.522545247542845,6.5886086276402915
hne_molecule_15,-12.27822208404541,6.582291680236525,6.6353550863668,6.495510394404265,6.574103497066113,6.62201579343116,6.584473629914294
hne_molecule_16,-11.838635444641112,6.6153894165513165,6.652402874614558,6.507217524351506,6.603648823050882,6.65934378151809,6.65433407922155
hne_molecule_17,-11.41401481628418,6.56675932687894,6.553409122019852,6.5095394386065975,6.491475307704054,6.6697339527982695,6.609638813265934
hne_molecule_18,-10.75852870941162,6.509130102246468,6.5695244099534875,6.450032309082864,6.4485778316992,6.486675507395416,6.590840453101375
hne_molecule_19,-11.53597927093506,6.49942786486109,6.550198999551182,6.439293403452249,6.446834495042738,6.491878277199132,6.568934149060151
hne_molecule_20,-10.5032958984375,6.8805438675422295,6.938430355212204,6.655625916423536,6.944665822915142,6.9349713977307035,6.929025845429562
hne_molecule_21,-12.27822208404541,6.541372555207502,6.616923959977829,6.469413284867767,6.471474014268087,6.563507864252859,6.585543652670972
hne_molecule_22,-11.36131477355957,6.413003770415483,6.472114369195543,6.378229286389049,6.364327908492676,6.41382262144934,6.43652466655081
hne_molecule_23,-10.371087074279783,6.424642897513057,6.469993937481277,6.3799338421187555,6.377902421533281,6.459589351527138,6.435794934904833
hne_molecule_25,-11.999752044677734,6.42005329394874,6.483404226383301,6.366677137729578,6.373688119837454,6.429711811339759,6.446785174453606
hne_molecule_26,-12.580878257751465,6.513774244323957,6.543627333415996,6.4814337732289795,6.44801982994063,6.479241881270561,6.616548403763623
hne_molecule_27,-14.488014221191406,6.497938961323749,6.554218707356337,6.449401617367832,6.403756954206772,6.4860240534604685,6.596293474227338
hne_molecule_28,-12.643302917480469,6.471455242204416,6.547083529744097,6.449410883376089,6.398614914295766,6.469507972732645,6.4926589108734865
hne_molecule_29,-13.897701263427734,6.474345201143741,6.566281680798668,6.426077330776119,6.399229969033785,6.472372517909414,6.5077645072007195
hne_molecule_30,-13.099580764770508,6.483372892870134,6.579758577163335,6.412239796226873,6.445850574272053,6.473622001949351,6.505393514739064
hne_molecule_21_neutral,-12.27822208404541,6.540216252421303,6.615213247587493,6.470339225511996,6.469099680547694,6.5614935196662625,6.584935588793064
hne_molecule_19_neutral,-11.53597927093506,6.49942786486109,6.550198999551182,6.439293403452249,6.446834495042738,6.491878277199132,6.568934149060151
hne_molecule_16_neutral,-11.838635444641112,6.6153894165513165,6.652402874614558,6.507217524351506,6.603648823050882,6.65934378151809,6.65433407922155
hfaah_molecule_6MRG_ligand,-10.287250518798828,7.184477387186627,7.244209503624754,7.254161761877748,7.246459384618746,7.190737385933029,6.9868188998788545
hfaah_molecule_fig_3,-10.59958553314209,6.429322864247257,6.413172705058096,6.44107685051959,6.5962249817710665,6.431860955193509,6.264278828694028
hfaah_molecule_2,-8.665205001831055,6.253262345969714,6.164931730921338,6.308566102020022,6.437174712266575,6.200263358923047,6.1553758257175835
hfaah_molecule_4,-11.324654579162598,6.372737206473531,6.314535487279543,6.392501061598366,6.531461248234297,6.360264057963531,6.264924177291916
hfaah_molecule_6,-10.420489311218262,6.3430323770190356,6.277517002563764,6.351017488630951,6.540215785420095,6.320680990941157,6.225730617539215
hfaah_molecule_9,-10.565720558166504,6.54318046282228,6.505025960584262,6.572869037043988,6.696708690030923,6.462979909435746,6.478318717016478
hfaah_molecule_11,-12.122775077819824,6.461501481705983,6.361426150767345,6.508475518865704,6.667912858372079,6.306194092917015,6.463498787607769
hfaah_molecule_12,-11.046184539794922,6.3720446700230875,6.311378123221679,6.386756819319056,6.574516183519765,6.361170903213236,6.226401320841702
hfaah_molecule_15,-8.590265274047852,6.387558395801177,6.300557185939108,6.458894848455348,6.550424860396016,6.246016912511474,6.381898171703939
hfaah_molecule_14,-7.842516899108887,6.29699577496112,6.209958537187507,6.317027095661247,6.514248007696454,6.240000310347828,6.203744923912561
hfaah_molecule_19,-7.972322940826416,6.279064892701846,6.158833870346866,6.391105315645441,6.423353911458007,6.210942353018603,6.2110890130403105
hfaah_molecule_20,-6.821234703063965,6.520225272773432,6.52713145341761,6.572846741472435,6.606082764019153,6.540246027555328,6.354819377402633
hfaah_molecule_22,-9.97237777709961,6.983808286548468,7.15997930900296,7.010583267794793,6.9916979796987775,6.880140393372584,6.876640482873224
hfaah_molecule_23,-10.67374324798584,6.898106402047891,6.996703272745776,6.930083466826668,6.909694934391417,6.844700960430879,6.809349375844718
hfaah_molecule_24,-11.627310752868652,7.013652814864102,7.0792931454177195,7.05444741872668,7.092627881417574,6.770633248219651,7.071262380538883
hfaah_molecule_25,-12.03799057006836,7.172732982894317,7.337766148326479,7.242886868610891,7.243015291990154,6.880220894217761,7.159775711326301
hfaah_molecule_26,-10.67374324798584,7.1326109440231376,7.295195435726218,7.185690466250537,7.162301855789243,6.898788874657099,7.121078087692586
hfaah_molecule_27,-11.187724113464355,6.962897006081721,7.035634669678261,7.018544601018579,6.969730421930337,6.814477978491978,6.976097359289449
hfaah_molecule_28,-11.589073181152344,7.063936974077268,7.1667445276632815,7.03768960555979,7.042727620619946,7.046911465509134,7.0256116510341915
hfaah_molecule_29,-10.805952072143556,6.911027314576502,7.03098575823773,6.909679857960121,6.894476695484834,6.892649048627604,6.827345212572224
hfaah_molecule_30,-9.903937339782717,6.92212851060556,7.023460269517172,6.916154268959706,6.962933593757426,6.8373935524041904,6.8707008683893065
hfaah_molecule_31,-11.290130615234377,6.928763466312736,7.042755033530311,6.917621053838183,6.94513149601134,6.8669389981978615,6.871370749985982
hfaah_molecule_33__Saha_2018_,-9.73618984222412,7.110051957920971,7.199350984237225,7.033028651365123,7.091463699889823,7.133078131542974,7.0933383225697115
hfaah_molecule_39,-10.71462059020996,7.184315693396118,7.262730044078123,7.083843832071525,7.196602301604987,7.142997279207444,7.235405010018512
hiv_prot_ekegren_molecule_1,-11.759520530700684,6.780214744653081,6.636418400263649,6.811385983290782,6.884225410449951,6.7722788787913695,6.796765050469657
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.809248313799634,6.660407976673295,6.82103231808295,6.923280643618918,6.785500776243349,6.856019854379656
hiv_prot_ekegren_molecule_10,-10.805952072143556,7.051019926695767,6.85842250034511,7.080342680867612,7.138167849262353,7.145664121512025,7.032502481491729
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.94322021102267,6.796760591220291,6.983208164106593,7.044977993513756,6.935114979216444,6.95603932705627
hiv_prot_ekegren_molecule_12,-11.268184661865234,7.01098388681587,6.808534071313535,7.020329626700234,7.115817340000034,7.106033951426688,7.004204444638856
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.83274173728695,6.6613044073781165,6.8526805664316255,6.9683062750516775,6.813407373653412,6.868010063919919
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.826082780967266,6.679454493396031,6.851987800188537,6.9304888486830105,6.802203350960527,6.866279411608226
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.878838398393509,6.729441072052257,6.909758144900393,7.005744647424607,6.837899397293322,6.911348730296966
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.825633682596454,6.68102990446406,6.851987800188537,6.928656335755361,6.8048139871718725,6.861680385402439
hiv_prot_ekegren_molecule_17,-11.48725414276123,7.471223394489603,7.224137470100302,7.404062499701368,7.58166030420463,7.551691536439775,7.594565162001939
hiv_prot_ekegren_molecule_18,-11.838635444641112,7.138436210560103,6.9928282866076055,7.1405475955462325,7.22843887233315,7.2493343020737955,7.081031996239728
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.839677502485992,6.6834753024745615,6.853037952712716,6.957526930251671,6.800324870498157,6.904022456492857
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.843604850563902,6.675074015282173,6.850371352782773,6.951465014415102,6.834626063071984,6.906487807267479
cdk8_koehler_molecule_12,-9.83295726776123,7.504455347196554,7.509357328298623,7.66125215874725,7.337984338159826,7.5064815539732335,7.507201356803837
cdk8_koehler_molecule_13,-11.19720458984375,7.661437423243908,7.699591159648739,7.762211812400629,7.557495216424627,7.533092318950889,7.754796608794653
cdk8_koehler_molecule_14,-11.031554222106934,7.80384867934674,7.911768847198607,7.935742830942295,7.361527981636289,7.881459687293616,7.928744049662896
cdk8_koehler_molecule_15,-9.720175743103027,7.454829200904532,7.446729356881399,7.553576756857237,7.311881815513528,7.5251533959338195,7.436804679336683
cdk8_koehler_molecule_16,-10.635504722595217,7.746165821188744,7.813512196786852,7.852014797029254,7.404647343108131,7.801172033184732,7.859482735834755
cdk8_koehler_molecule_17,-10.395273208618164,7.413792079875077,7.534547879723621,7.344764053447393,7.410230822376015,7.41805842126011,7.361359222568245
cdk8_koehler_molecule_19,-10.224825859069824,7.576839937780645,7.602084579221282,7.713848380217039,7.38748009237147,7.57707825018077,7.603708386912666
cdk8_koehler_molecule_20,-10.28314971923828,7.559129030925524,7.566445684016517,7.682119755841902,7.401512149933951,7.544318188150269,7.60124937668498
cdk8_koehler_molecule_21,-9.862342834472656,7.31472971479594,7.415649640757221,7.260126564115384,7.293592046918396,7.3021474282793815,7.302132893909316
cdk8_koehler_molecule_22,-11.290130615234377,7.878603770750852,8.024420677427338,8.024436449465863,7.3463841125558424,7.955556490534487,8.042221123770723
galectin3_extra_molecule_18a,-6.327748299,4.743114350370837,4.527361609456991,4.651278150557865,4.809076552492356,4.801320611034949,4.926534828312023
galectin3_extra_molecule_18b,-7.460412979,4.739817693576957,4.523721134190739,4.651220169083075,4.812030833166912,4.765832337835662,4.946283993608396
galectin3_extra_molecule_18d,-6.764764786,4.749453631958467,4.543994516395597,4.668651700606207,4.820179700061218,4.772923981306293,4.9415182614230195
galectin3_extra_molecule_18e,-6.472980022,4.824243051576754,4.596604617563467,4.790957597680325,4.952079844097418,4.799839956379406,4.981733242163154
galectin3_extra_molecule_18f,-5.532726765,4.891467721090646,4.644533902975743,4.851736848221861,5.161666535180224,4.797946095631701,5.001455223443703
galectin3_extra_molecule_18g,-6.472980022,5.291432255155852,5.1646276836054295,5.514643552676407,5.254344318061346,5.329705536852668,5.193840184583416
galectin3_extra_molecule_18h,-5.999876022,5.009885326846463,4.8652077885887275,5.021487955434126,5.040021532147434,5.021867671430896,5.100841686631137
galectin3_extra_molecule_18i,-4.806076527,6.394783685595341,6.157511731617669,6.136830183659893,6.651153157089452,6.586792692322558,6.441630663287127
galectin3_extra_molecule_17m,-4.104710579,5.698067659223999,5.602260537057951,5.544557259621655,5.886833001379998,5.818835598012167,5.637851900048224
galectin3_extra_molecule_17q,-4.9898386,4.705991964052094,4.487506104111914,4.679082798307155,4.81015031141346,4.6904579122858925,4.862762694142051
galectin3_extra_molecule_17r,-4.749606609,4.7154153625956905,4.520934697179243,4.696297506060955,4.779269267374953,4.707374934732896,4.873200407630404
galectin3_extra_molecule_17n,-4.914099216,4.537542679998912,4.333436781937587,4.4724260808818075,4.6268968423436885,4.509897524386446,4.745056170445024
galectin3_extra_molecule_17p,-5.046308517,4.732245259213199,4.397189954788479,4.631726753794549,4.831662956682471,4.865372996288545,4.935273634511948
galectin3_extra_molecule_17o,-5.1087327,4.728250074230528,4.418920289865678,4.659712360733773,4.837758086377209,4.829325914381983,4.895533719793994
galectin3_extra_molecule_17f,-6.581002712,4.60281712924017,4.4023027575877505,4.533324636877476,4.710839138888113,4.50622857859166,4.8613905342558486
galectin3_extra_molecule_17e,-6.896974087,4.591268796837543,4.3996398769410385,4.512454772604175,4.651554750140798,4.488214172185797,4.9044804123159045
galectin3_extra_molecule_17g,-7.208675861,4.60752728428161,4.436198262073008,4.620955503280751,4.621420336854941,4.457354670771678,4.901707648427671
galectin3_extra_molecule_17a,-5.532726765,4.667526045365951,4.457189020191095,4.661298205648061,4.733081455566602,4.689002032816737,4.797059512607259
galectin3_extra_molecule_17j,-6.440945625,4.641982095106556,4.418012988042888,4.5730607415187805,4.749371443960081,4.603557999157119,4.8659073028539135
galectin3_extra_molecule_17l,-5.943406105,4.648317917115153,4.432569728034065,4.578594528563246,4.7634534070588845,4.604603521193417,4.862368400726154
galectin3_extra_molecule_17c,-6.354085445,4.620873006410055,4.406712788458497,4.562084852282427,4.733976063785112,4.545376717605344,4.856214609918897
galectin3_extra_molecule_17k,-6.621879578,4.601336223262411,4.40827259154726,4.563347051095646,4.6518087786964,4.5107661437733535,4.872486551199397
galectin3_extra_molecule_17b,-5.506390095,4.6463480040622285,4.4003293499048635,4.5912449749898165,4.764322367613168,4.593779711790324,4.88206361601297
galectin3_extra_molecule_17h_flip,-6.327748299,4.652514276764115,4.415454991737747,4.633369811225942,4.76262635896574,4.578183929143985,4.872936292747162
galectin3_extra_molecule_17i,-5.943406105,4.63281787398073,4.4019838800923266,4.560516496947938,4.7265567033513705,4.60689326988232,4.868139019629695
galectin3_extra_molecule_17d,-6.150896072,4.6492725829728885,4.4283331408790465,4.599228943357827,4.76180040742212,4.577022511982954,4.879977911222493
btk_extra_flip_molecule_2,-7.687934875488281,5.21120225552202,5.319980140105119,5.236218004070946,4.967777068282915,5.252114573958576,5.27992149119254
btk_extra_flip_molecule_7,-9.084606170654297,5.673564897330911,6.040383695700187,5.324707856312514,5.4145516151687385,5.654238225509575,5.9339430939635385
btk_extra_flip_molecule_8,-9.606385231018066,6.8161226904887595,6.8052112600625865,6.763204902362001,6.647666291799466,6.614273434013068,7.250257564206678
btk_extra_flip_molecule_9_flip,-8.33090591430664,5.49702168718701,5.1634047426080825,5.501792445314825,5.287793901908563,5.452192761373675,6.079924584729904
btk_extra_flip_molecule_10,-10.870059967041016,5.787442468159419,5.451147421981908,5.956177850664139,5.526964817446826,5.789988598082859,6.212933652621368
btk_extra_flip_molecule_11,-11.524829864501951,7.180561023671632,7.31443098322239,7.063192709136536,7.116437066919465,6.62442254847507,7.7843218106046965
cr_bace1_molecule_4,0.4099999964237213,6.880774483749216,6.771115601994698,6.998850209506163,6.963588781445684,7.018106912043101,6.652210913756435
cr_bace1_molecule_1,-0.9900000095367432,6.90688350904127,6.85439890401773,7.012425392179844,7.0098195317075325,7.014502064741219,6.643271652560024
cr_bace1_molecule_3,-0.8899999856948853,6.604935197323262,6.652056633313611,6.464978538009882,6.785659481919592,6.570890626596368,6.551090706776857
cr_bace1_molecule_7,0.9100000262260436,7.295336776778724,7.365933638406071,7.280585861171901,7.374667863024834,7.153193934259858,7.302302587030954
cr_bace1_molecule_9R,0.7099999785423279,7.048468608484988,6.984233209760239,7.128795399711869,6.947989427932557,7.077330637384347,7.1039943676359325
cr_bace1_molecule_5,0.9100000262260436,6.732231261996532,6.761176042903874,6.56269426230349,6.853904077265981,6.721461873998902,6.761920053510414
cr_bace1_molecule_10,-0.2899999916553497,7.06580968468312,7.08726546762331,7.169573901338345,6.988808821204757,6.933329181180212,7.150071052068972
cr_bace1_molecule_6,-1.7899999618530271,7.161315557039073,7.070303436192324,7.190957139952294,7.211096886443241,7.278594192992626,7.055626129614879
cr_bace1_molecule_2,-0.1899999976158142,6.562426896378857,6.616182298200383,6.427936983786257,6.717841770575509,6.552863191924749,6.497310237407385
cr_bace1_molecule_9S,1.809999942779541,7.056198111938,6.975903751789466,7.116402545844868,6.9790052434847745,7.13588478368144,7.073794234889458
cr_bace1_molecule_8,-0.5899999737739563,6.971791136075336,7.017952203016269,7.048829536740155,6.951879050606118,6.79778013986938,7.0425147501447585
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,7.1230494765513495,7.165892490375451,7.130903241549014,7.117344492746532,7.019192478322761,7.181914679762991
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,7.133103201150426,7.116957283166948,7.144317101837734,7.184839841777974,7.144347882964226,7.075053896005254
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,7.128218892457165,7.094385824570432,7.131879465010252,7.198058666208768,7.118661645593164,7.098108860903204
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,7.127956135747202,7.146120482554429,7.129857748808731,7.160530622907519,7.0657059355386025,7.137565888926727
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,7.187672069466227,7.234203938756751,7.254050328234524,7.144648868189291,7.149423996215612,7.156033215934954
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,7.020816015247737,7.03636376858042,7.041688290678371,7.0109914234542945,7.094489486783692,6.920547106741906
hc_bace1_molecule_22253_23_0_ligand,-8.75,7.106969851185305,7.056687507482743,7.137598300965712,7.1178397337578145,7.17712151310871,7.045602200611544
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,6.92007072446251,6.948162977351736,6.817926124254833,6.879673472573862,6.912361713315931,7.0422293348161915
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,6.8887844825594415,6.936255401664784,6.7618667601106575,6.89085792031851,6.893085701960927,6.961856628742331
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,6.911598600303892,6.942410924734511,6.811460860938951,6.82904854613118,6.913393473559705,7.06167919615511
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,6.898011660515938,6.908038810500523,6.767663244353809,6.898730018641619,6.870618937958966,7.045007291124771
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,6.898753930151971,6.958067612534071,6.779476000312069,6.824116863182124,6.904480889528876,7.02762828520271
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,6.9057340103460065,6.903735925830483,6.7564389297948475,6.909551494661834,6.887265263041418,7.07167843840145
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.869568439935243,6.937597206936728,6.735922760085108,6.812053849639719,6.876367125817387,6.985901257197271
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,6.918036920384293,6.917953450944676,6.747699713663206,6.923279715462292,6.9405454322936775,7.060706289557613
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,6.905844344476494,6.95007197545164,6.793253257614462,6.8453874176277445,6.903774412848965,7.036734658839657
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,6.880518703249142,6.936413617111256,6.766991523395723,6.7982280433486615,6.898014784129299,7.002945548260769
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.883864787215039,6.8594267610088195,6.769595546152036,6.883237491286527,6.878299361648735,7.028764775979076
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,6.857032618363074,6.872248561693844,6.701751699375257,6.8923542679165095,6.831330260057531,6.987478302772226
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,6.880192987346746,6.8785177981716386,6.729864409521512,6.856678586640551,6.876112764694174,7.059791377705856
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,6.839023110614656,6.8647026579332024,6.692540390674092,6.881102733962986,6.825984574948831,6.930785195554165
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.900240835238958,6.883116658157708,6.795808170185692,6.8835306182057625,6.89740541266102,7.041343316984608
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.89328620239299,6.909942837737457,6.759367931977588,6.892206823913354,6.856783501107252,7.0481299172293
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.876693802770411,6.924935209365092,6.806161926424211,6.88146529039783,6.880237911134718,6.890668676530206
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,6.919177394917578,6.918050217732834,6.806541264168067,6.965800179497381,6.913077184396375,6.9924181287932345
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,6.955191191736676,6.936345467632731,6.8860071386558905,6.951405517911652,6.877041944609066,7.125155889874043
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,6.9285347716435,6.941468834602101,6.831669574035522,6.927082144354348,6.8486990824405884,7.093754222784936
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,6.937615735850754,6.930101618436295,6.832343861765798,6.952720719526208,6.872237380179604,7.100675099345861
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,6.8845032037908185,6.89403666721411,6.752706288426791,6.897403750321056,6.838931332385965,7.039437980606167
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,6.8922031127810754,6.9437693634599285,6.752107533814626,6.855408880898131,6.855649995876823,7.054079789855864
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,6.894629416648063,6.881480830531789,6.744163384184602,6.9175115080166085,6.8812641609356735,7.048727199571639
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,6.928476874256889,6.9238011831167885,6.780607774941954,6.959973387745042,6.880966158281447,7.097035867199209
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.937753335890856,6.908331878280922,6.820390747045837,6.97308804830781,6.871941179777412,7.115014826042299
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.867667971976893,6.858666344892043,6.692824324058148,6.9130432560379305,6.847195604739967,7.0266103301563785
cr_bace2_molecule_22,1.2599999904632568,6.742355918941529,6.724266766265399,6.495308209765566,6.850333890066971,6.81672562189826,6.825145106711444
cr_bace2_molecule_16,-0.3400000035762787,7.0115491284278715,7.262716523178173,6.6931661765846915,6.92679436866209,7.199900422680656,6.975168151033747
cr_bace2_molecule_11,-1.2400000095367432,6.737947785072798,6.749301998036246,6.5517089555232975,6.846967363628323,6.810813132364964,6.730947475811159
cr_bace2_molecule_21,1.4600000381469729,6.827231722620955,6.98423930338171,6.5944496848921235,6.821633078296247,6.9186093605482295,6.817227185986469
cr_bace2_molecule_24,3.1600000858306885,6.723428495608862,6.912935525799092,6.534079948979434,6.642862854307368,6.812658127307741,6.714606021650673
cr_bace2_molecule_12,-0.5400000214576721,6.924183202989427,7.189489760242725,6.596371813509311,6.84606463083899,7.076793787243096,6.912196023113014
cr_bace2_molecule_20,-0.9399999976158142,6.820274341329773,6.993261968198597,6.546540234790946,6.811896489412028,6.931680123307302,6.81799289093999
cr_bace2_molecule_19,-1.1399999856948853,6.919257790067837,7.066526777470921,6.631632557226587,6.92162419303856,7.057927429927275,6.918577992675843
cr_bace2_molecule_13,-1.2400000095367432,6.737625370041298,6.7878763005767455,6.5388479178583605,6.888487135035585,6.7539928450850955,6.718922651650698
cr_bace2_molecule_23,1.3600000143051147,6.957719133151341,6.9187659173249525,6.9833582621935335,6.962484058369559,7.141052679405951,6.782934748462701
cr_bace2_molecule_15,-0.7400000095367432,6.981288577832023,7.2575044405062386,6.659497304044468,6.91132083974629,7.138715800930711,6.939404503932406
cr_bace2_molecule_14,-1.0399999618530271,6.767137530831739,6.8049692387845235,6.615888761075161,6.8986940229734675,6.767879105261326,6.74825652606422
fxa_set3_molecule_20814_6,-10.529999732971191,6.161816993263069,6.242786071153838,6.257525149929645,6.135810384527719,6.157107370687848,6.0158559900162984
fxa_set3_molecule_20539_10,-11.18000030517578,6.249491909116111,6.335516938203627,6.360546180522207,6.284498161183757,6.216208173412176,6.050690092258782
fxa_set3_molecule_20820_11,-10.829999923706056,6.252229315010753,6.331693770679718,6.376776048146602,6.273739984780632,6.226255769292601,6.0526810021542135
fxa_set3_molecule_20819_8,-11.18000030517578,6.153086887550855,6.201652388305071,6.24276388856291,6.137634343640812,6.170016476734276,6.013367340511206
fxa_set6_molecule_21083,-6.530872344970703,6.701474401845864,6.858247912835113,6.619568517963947,6.719545485436267,6.743842317434034,6.566167775559963
fxa_set6_molecule_21084,-7.469595909118652,6.76373927983448,6.895926179668274,6.66117270024104,6.749924590352203,6.716275846128614,6.795397082782268
fxa_set6_molecule_21085,-8.053603172302246,6.702375794536641,6.87098036211882,6.533828352162646,6.701791821584784,6.6858673722053625,6.719411064611592
fxa_set6_molecule_21086,-11.29120922088623,6.783945865682784,6.899363742908459,6.675156117128705,6.788976023270713,6.744817124744069,6.811416320361979
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.7636345140153455,6.905418887196726,6.624429299760576,6.7387189637234925,6.731582894195831,6.8180225252001
fxa_set6_molecule_21087,-11.832493782043455,6.782526766362648,6.902853904866513,6.675488666487452,6.789220575250679,6.730370843186362,6.81469984202223
fxa_set5_molecule_20705_cys,-10.90999984741211,6.510857241381871,6.502689893108817,6.629906918816291,6.4048861769927115,6.401254299707651,6.6155489182838805
fxa_set5_molecule_21331,-10.770000457763672,6.495223548605699,6.535125476324716,6.5798066100491175,6.4163173476502715,6.376130516925707,6.568737792078689
hc_bace2_molecule_37_0_ligand,-6.789999961853027,7.08417639552615,7.062323536962934,7.051400571058662,7.139057018633889,7.064541738451823,7.103559112523444
hc_bace2_molecule_35_0_ligand,-7.960000038146973,7.122177933735935,7.135372554070113,7.068138520836338,7.143968875902378,7.1124152449746765,7.150994472896172
hc_bace2_molecule_39_0_ligand,-8.970000267028809,7.1382015360450355,7.16647096919516,7.086594942449722,7.151085999013756,7.12414307678398,7.162712692782562
hc_bace2_molecule_34_0_ligand,-8.0,7.081395635173609,7.075592698170621,7.037854663647668,7.138846023906814,7.062661757541768,7.092023032601177
hc_bace2_molecule_40_0_ligand,-8.0,7.099810337798919,7.091964030627203,7.055857421070546,7.193566406556131,7.058396600022718,7.099267230718002
hc_bace2_molecule_30_0_ligand,-8.1899995803833,7.083838631646541,7.049402583758342,7.054498991888695,7.1362351539237014,7.069312435244528,7.109743993417446
hc_bace2_molecule_33_0_ligand,-8.270000457763672,7.167498727999771,7.17575476932726,7.130443419220192,7.199002828138644,7.137281066508406,7.195011556804352
