unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
renin_customcore_molecule_b1i4i,-8.79079818725586,6.223384402088537,6.23189904360326,6.212884559428321,6.314768215745316,6.2008166371842925,6.156553554481493
renin_customcore_molecule_b1i4e,-10.188878059387209,6.162041061071451,6.179694471731387,6.124558238577739,6.250700308832859,6.181277791384916,6.073974494830361
renin_customcore_molecule_b1i4g,-8.354374885559082,6.163233403150262,6.181841674833725,6.109037875522945,6.251244982475297,6.189712003987234,6.084330478932107
renin_customcore_molecule_b1i1,-7.394491195678711,6.041123125236145,6.02688299622523,5.995273645976266,6.180365583959511,6.060672983728333,5.942420416291383
renin_customcore_molecule_b1i2a,-8.699529647827148,6.060853016155191,6.026498853494592,6.048638386404702,6.202597187961551,6.0523815199956825,5.974149132919427
renin_customcore_molecule_b1i2e,-10.474414825439451,6.088041033645127,6.040410940877375,6.079162031859952,6.240969280296917,6.0638992375300775,6.015763677661316
renin_customcore_molecule_b1i2i,-9.814119338989258,6.129308921733843,6.087793348068405,6.137764393391167,6.256582248887037,6.111576044786102,6.0528285735365035
renin_customcore_molecule_b1i2j,-11.324613571166992,6.13307439993648,6.130441033530445,6.130973187510173,6.251261199118773,6.101123038400984,6.051573541122024
renin_customcore_molecule_b1i5c,-11.867584228515623,6.1598134951878665,6.221524025393641,6.080646919097331,6.273469252020107,6.113552422901191,6.109874856527064
renin_customcore_molecule_b1i5b,-8.007719993591309,6.246995611173542,6.268267521349634,6.235252583232594,6.375302695604523,6.180056627888635,6.176098627792321
renin_customcore_molecule_b1i2k,-10.63553237915039,6.122990317558795,6.101481628762077,6.117517918085444,6.247215379149727,6.095592537645198,6.053144124151528
renin_customcore_molecule_b1i2h,-9.823533058166504,6.097861012038669,6.100665827569368,6.09284543590544,6.205007007821766,6.058644112618732,6.032142676278038
renin_customcore_molecule_b1i2g,-8.338004112243652,6.070964054171361,6.029786074760632,6.060261495947317,6.213006638303891,6.053367436552252,5.998398625292712
renin_customcore_molecule_b1i4b,-8.390936851501465,6.115752815076169,6.105121225016078,6.120216408934648,6.220639833039379,6.080602227031824,6.052184381358917
renin_customcore_molecule_b1i5a,-10.395288467407228,6.244350083908858,6.2397297269431675,6.2182321945003025,6.36870029475319,6.195747347795855,6.199340855551778
renin_customcore_molecule_b1i2d,-8.413992881774902,6.122170070517489,6.0905633883852,6.118205428365082,6.273381213134607,6.067589133224037,6.061111189478522
renin_customcore_molecule_b1i4a,-7.235419750213623,6.0689940810562994,6.029678140959654,6.049400460893509,6.21828626498777,6.054425140183863,5.9931803982567
renin_customcore_molecule_b1i5d,-11.216565132141112,6.135021491996475,6.104324677250945,6.090553667226752,6.313233585315231,6.105772033092548,6.061223497096896
renin_customcore_molecule_b1i2c,-6.883717060089111,6.196357550547985,6.204801866706914,6.199769696879858,6.305354126666053,6.136273664342934,6.135588398144164
hne_molecule_6,-7.032558917999268,6.351027772834625,6.362769495845688,6.309789626151388,6.4562756320063235,6.342170821515519,6.284133288654204
hne_molecule_14,-10.325488090515137,6.4147259148322915,6.3887861700947255,6.498478391018909,6.452317065975958,6.356540194269464,6.377507752802405
hne_molecule_15,-12.27822208404541,6.365633463155571,6.328976652094061,6.444097850928305,6.4108640836179,6.296139187270252,6.348089541867335
hne_molecule_16,-11.838635444641112,6.3930540908936155,6.366687638367732,6.480740931398032,6.427721717137978,6.331373152508144,6.358747015056191
hne_molecule_17,-11.41401481628418,6.474959400413117,6.501730207532807,6.521534929193394,6.46916435612791,6.410415815645401,6.471951693566068
hne_molecule_18,-10.75852870941162,6.395481993075629,6.353256990547574,6.464709630765148,6.43113561920589,6.361827458115838,6.366480266743699
hne_molecule_19,-11.53597927093506,6.36829148904221,6.319132515531023,6.447878679258678,6.412798092690121,6.328630987715865,6.333017170015366
hne_molecule_20,-10.5032958984375,6.405327782078592,6.3569985999721474,6.453253095067886,6.446645802821518,6.380643874840529,6.389097537690879
hne_molecule_21,-12.27822208404541,6.360315426035912,6.323609970658616,6.435458126064964,6.390826370563379,6.317432605089166,6.334250057803436
hne_molecule_22,-11.36131477355957,6.443082355812028,6.399121432658121,6.5112671288375035,6.499359657295232,6.405584938168661,6.400078622100625
hne_molecule_23,-10.371087074279783,6.372914129341515,6.3115796394093735,6.445044203905595,6.444966010210013,6.3247032810277695,6.338277512154825
hne_molecule_25,-11.999752044677734,6.420076221427441,6.360825167451933,6.507007227794587,6.481959701013475,6.377485537054365,6.37310347382284
hne_molecule_26,-12.580878257751465,6.468265320178962,6.431008168024622,6.533053689041628,6.520353561048115,6.427204429326315,6.429706753454129
hne_molecule_27,-14.488014221191406,6.445825836441176,6.395758818731256,6.528979110138226,6.501358027795449,6.405727572138998,6.397305653401952
hne_molecule_28,-12.643302917480469,6.429444112197015,6.415069081906271,6.4829184665561606,6.468194598024197,6.398988017632351,6.382050396866098
hne_molecule_29,-13.897701263427734,6.409580465822462,6.375903192804841,6.481455977218799,6.45741968058054,6.378462703815664,6.354660774692471
hne_molecule_30,-13.099580764770508,6.420985612027936,6.382089600580145,6.499151865915696,6.471973200267655,6.382519970584124,6.369193422792056
hne_molecule_21_neutral,-12.27822208404541,6.360315426035912,6.323609970658616,6.435458126064964,6.390826370563379,6.317432605089166,6.334250057803436
hne_molecule_19_neutral,-11.53597927093506,6.36829148904221,6.319132515531023,6.447878679258678,6.412798092690121,6.328630987715865,6.333017170015366
hne_molecule_16_neutral,-11.838635444641112,6.3930540908936155,6.366687638367732,6.480740931398032,6.427721717137978,6.331373152508144,6.358747015056191
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.228665263747215,6.300265339618057,6.086345027631255,6.247439610188252,6.260901463065647,6.248374878232863
hfaah_molecule_fig_3,-10.59958553314209,6.2552378771962625,6.324524472897652,6.208429499869513,6.284465861366555,6.172094728029342,6.28667482381825
hfaah_molecule_2,-8.665205001831055,6.070782952404029,6.071716072261903,5.997412266463596,6.1419491876641,6.060199109742168,6.082638125888381
hfaah_molecule_4,-11.324654579162598,6.044868817841443,6.049604039659435,5.975094225679849,6.131674299076803,6.008208874500168,6.0597626502909545
hfaah_molecule_6,-10.420489311218262,6.194889511515328,6.241255192704841,6.144178003841104,6.220716043370254,6.144377308285718,6.223921009374722
hfaah_molecule_9,-10.565720558166504,6.272051549563966,6.322372571382759,6.2330777677961136,6.3036210717275365,6.190757226948423,6.310429109964997
hfaah_molecule_11,-12.122775077819824,6.075349538713425,6.075199051106819,5.997544099445478,6.138472342771978,6.070690152186885,6.094842048055968
hfaah_molecule_12,-11.046184539794922,6.191448535780156,6.241432937883073,6.128538388168011,6.232070035140606,6.135546305379483,6.219655012329603
hfaah_molecule_15,-8.590265274047852,6.122134203672408,6.117837838659942,6.047065052799959,6.195145892127515,6.0838615246429155,6.166760710131709
hfaah_molecule_14,-7.842516899108887,6.112111549378185,6.146781372729377,6.066423642199694,6.14465319860551,6.0654031449628505,6.1372963883934935
hfaah_molecule_19,-7.972322940826416,6.147823255317,6.158111785470055,6.069751422377929,6.23147576766848,6.1109956904843665,6.168781610584171
hfaah_molecule_20,-6.821234703063965,6.052958940066358,6.0700771011069925,5.992440827190947,6.113119710027766,6.031270520887823,6.057886541118265
hfaah_molecule_22,-9.97237777709961,6.167605350902957,6.192394779547763,6.129737525805001,6.221543123349647,6.113723945930687,6.180627379881686
hfaah_molecule_23,-10.67374324798584,6.3078994639561845,6.379235287279022,6.2688847027244154,6.334626884016084,6.214788038883853,6.341962406877549
hfaah_molecule_24,-11.627310752868652,6.259678370791205,6.27981834725406,6.236798546087261,6.2903697345467995,6.203687090872132,6.28771813519577
hfaah_molecule_25,-12.03799057006836,6.212626321911573,6.282927868086562,6.153038326892881,6.235974242656911,6.177395203759083,6.213795968162429
hfaah_molecule_26,-10.67374324798584,6.190399557400383,6.226776744201626,6.165871550729753,6.214508953116515,6.132732856349484,6.212107682604535
hfaah_molecule_27,-11.187724113464355,6.308973128944488,6.382326373854222,6.27085840772637,6.330389598591161,6.219627667440914,6.341663597109771
hfaah_molecule_28,-11.589073181152344,5.968288754664162,5.9871046860706345,5.914017176354098,6.069011777869722,5.916766808568784,5.954543324457567
hfaah_molecule_29,-10.805952072143556,6.250000850394227,6.30366254246853,6.222135339526801,6.270718440476187,6.187125114994707,6.266362814504909
hfaah_molecule_30,-9.903937339782717,6.2592604868918205,6.362278222066538,6.252207192343555,6.235122605615049,6.193162007954671,6.253532406479288
hfaah_molecule_31,-11.290130615234377,6.268773329621159,6.370714457153449,6.2343135444239755,6.257475486221717,6.2121229876977315,6.2692401726089235
hfaah_molecule_33__Saha_2018_,-9.73618984222412,6.3105038527236585,6.4145165683543395,6.249865969531112,6.31787600377788,6.239846606525669,6.330414115429293
hfaah_molecule_39,-10.71462059020996,6.318590374352992,6.422931168178731,6.2627140810957584,6.324170558660829,6.249226008232053,6.333910055597589
hiv_prot_ekegren_molecule_1,-11.759520530700684,5.992887465798057,6.222280055017227,5.6796588970979895,6.095868908421351,6.0197845138364015,5.946844954617313
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.022727768297088,6.259844771024401,5.708514652371429,6.121932078236908,6.03925003190411,5.984097307948593
hiv_prot_ekegren_molecule_10,-10.805952072143556,6.025093519694442,6.260869295224659,5.7078649388531435,6.12816957267888,6.0393632872434635,5.9892005044720635
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.025611448622244,6.261433897961746,5.710003236094418,6.12816957267888,6.03925003190411,5.9892005044720635
hiv_prot_ekegren_molecule_12,-11.268184661865234,6.024120026015347,6.263046018509062,5.692761016898478,6.127697737444922,6.040340753351606,5.996754603872662
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.026659185382824,6.263757285703953,5.720371187310121,6.120272795570339,6.044797350381117,5.984097307948593
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.03230456044829,6.2637668420622035,5.716663837889416,6.140879562989862,6.045921706082292,5.994290853217673
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.032622385835759,6.265355968999549,5.716663837889416,6.140879562989862,6.045921706082292,5.994290853217673
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.03230456044829,6.2637668420622035,5.716663837889416,6.140879562989862,6.045921706082292,5.994290853217673
hiv_prot_ekegren_molecule_17,-11.48725414276123,5.98875284815729,6.2148001818732315,5.677151534194249,6.088309762473459,6.020403117183375,5.943099645062136
hiv_prot_ekegren_molecule_18,-11.838635444641112,6.022993266135101,6.269683510114814,5.683180020709563,6.121562450916251,6.044846061370128,5.995694287564751
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.003185557046005,6.256824254693527,5.675089359127758,6.094350118988767,6.0401380251287895,5.949526027291183
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.025463952602299,6.259692128861021,5.718747361106918,6.119973109297437,6.044809855797521,5.984097307948593
cdk8_koehler_molecule_12,-9.83295726776123,6.068226440466527,6.091598169852747,5.997223784527771,6.164411421088628,6.001852287982182,6.086046538881312
cdk8_koehler_molecule_13,-11.19720458984375,6.050557663782598,6.088770170616076,5.984738826498266,6.141177407010167,5.956219745217467,6.081882169571017
cdk8_koehler_molecule_14,-11.031554222106934,6.036019445292931,6.079347692769159,5.970418169258442,6.104793314800932,5.973658087923,6.051879961713119
cdk8_koehler_molecule_15,-9.720175743103027,6.04437794821536,6.068752182436029,5.992117229594387,6.131737458437435,5.973446072483119,6.0558367981258305
cdk8_koehler_molecule_16,-10.635504722595217,6.023424416845036,6.093484989868806,5.95496336330737,6.062994480268345,5.966556832456476,6.039122418324183
cdk8_koehler_molecule_17,-10.395273208618164,6.192825876275526,6.281506470790057,6.058497134007627,6.260472239927444,6.180164783042131,6.183488753610374
cdk8_koehler_molecule_19,-10.224825859069824,6.034574416495118,6.066950052319172,5.977175677439163,6.124374906429526,5.96641949238132,6.037951953906409
cdk8_koehler_molecule_20,-10.28314971923828,6.024311866268076,6.08130236369237,5.953257904139261,6.0892910370672535,5.973384978959785,6.024323047481709
cdk8_koehler_molecule_21,-9.862342834472656,6.212193099745547,6.285251368168288,6.077427622890371,6.334033070537924,6.173540547345127,6.190712889786024
cdk8_koehler_molecule_22,-11.290130615234377,6.016114495561133,6.049433667351143,5.951164199389025,6.10000717593344,5.93713286959371,6.0428345655383495
galectin3_extra_molecule_18a,-6.327748299,5.995047558379965,6.278222640788223,5.74249152740753,5.9821828621238495,6.034079627989552,5.938261133590672
galectin3_extra_molecule_18b,-7.460412979,6.053194544466604,6.30694327734701,5.824200519659261,6.019117106869593,6.074364601747469,6.041347216709683
galectin3_extra_molecule_18d,-6.764764786,6.013574704176395,6.258789690538238,5.8043129101215465,5.982103217962216,6.033786675583317,5.988881026676656
galectin3_extra_molecule_18e,-6.472980022,6.063706987108544,6.311433538089434,5.84763402627642,6.036296803101571,6.094693852388977,6.028476715686317
galectin3_extra_molecule_18f,-5.532726765,6.065345606621962,6.315162403883286,5.84945702513181,6.028778552331008,6.1025789513445625,6.03075110041915
galectin3_extra_molecule_18g,-6.472980022,6.015956170109243,6.2568140634356855,5.809236046163359,5.97942700335906,6.056302320156304,5.978001417431805
galectin3_extra_molecule_18h,-5.999876022,6.026269701364874,6.258642565132704,5.816163672783644,5.9842242246334605,6.085695919658357,5.986622124616204
galectin3_extra_molecule_18i,-4.806076527,6.110200555392541,6.3702448157591265,5.856274277823185,6.0847785293222785,6.171930071823489,6.067775082234626
galectin3_extra_molecule_17m,-4.104710579,5.938890232427167,6.160409035183612,5.660326063856334,5.947938492273212,6.042954004086112,5.882823566736561
galectin3_extra_molecule_17q,-4.9898386,5.999006960361923,6.150554522947327,5.841478089295853,5.991564424118108,6.037115596149553,5.974322169298772
galectin3_extra_molecule_17r,-4.749606609,6.021465883145562,6.171066114324314,5.860423910179269,6.013510092557647,6.078531761217549,5.9837975374490355
galectin3_extra_molecule_17n,-4.914099216,6.001640865413578,6.144515174766025,5.83685191400374,5.988231844925331,6.056452167190637,5.9821532261821595
galectin3_extra_molecule_17p,-5.046308517,5.994952095349262,6.128828474521529,5.842786030268084,5.98799288117885,6.04853359888644,5.966619491891409
galectin3_extra_molecule_17o,-5.1087327,5.985250079978173,6.12060410206511,5.84399830372408,5.972726543326551,6.028525360370118,5.960396090405006
galectin3_extra_molecule_17f,-6.581002712,6.104261824140465,6.274297534872293,6.000185018731377,6.066212712542434,6.111174737334391,6.069439117221828
galectin3_extra_molecule_17e,-6.896974087,6.162578863938923,6.355396249042076,6.021021654401759,6.119705926661032,6.18233822509291,6.1344322644968425
galectin3_extra_molecule_17g,-7.208675861,6.165172468044282,6.368954649675905,6.007228563513148,6.114852137548011,6.194620030389806,6.140206959094537
galectin3_extra_molecule_17a,-5.532726765,5.999575687016401,6.103930317771205,5.9132266947455046,5.988005472334191,6.02737470663637,5.965341243594737
galectin3_extra_molecule_17j,-6.440945625,6.091299736033312,6.266433260700345,5.995177297651985,6.064902382074238,6.1013051283195106,6.0286806114204845
galectin3_extra_molecule_17l,-5.943406105,6.077319106458338,6.213900570869543,5.98544633963434,6.072289000293155,6.084586925765389,6.030372695729264
galectin3_extra_molecule_17c,-6.354085445,6.091849757755348,6.247173907205086,6.006348765180499,6.0598215453917454,6.097911658378112,6.047992912621295
galectin3_extra_molecule_17k,-6.621879578,6.1213580185932175,6.334274919036847,5.959301036477318,6.093991353541135,6.1443077319075945,6.074915052003193
galectin3_extra_molecule_17b,-5.506390095,6.061302271392853,6.230726191576005,5.962259004711833,6.016518961097843,6.0691757137352,6.027831485843384
galectin3_extra_molecule_17h_flip,-6.327748299,6.0924064997270895,6.244858087797498,5.999844692991129,6.062172876220365,6.101849184361562,6.053307657264895
galectin3_extra_molecule_17i,-5.943406105,6.090782841459346,6.270632175867933,5.980396002871808,6.0646382789418345,6.108613235163793,6.029634514451357
galectin3_extra_molecule_17d,-6.150896072,6.092071258750951,6.242150964358057,6.01918299641109,6.0544566928140915,6.0909404347182825,6.053625205453236
btk_extra_flip_molecule_2,-7.687934875488281,5.915805195507102,5.9427086204926685,5.771963948604301,6.06630360159791,5.8790618281595055,5.9189879786811215
btk_extra_flip_molecule_7,-9.084606170654297,5.959297528850908,5.951467136783131,5.811801468119613,6.131729798448963,5.938165724901873,5.963323516000963
btk_extra_flip_molecule_8,-9.606385231018066,5.939790890765019,5.952959499984026,5.792409233600052,6.0971091910082444,5.910989032276157,5.945487496956621
btk_extra_flip_molecule_9_flip,-8.33090591430664,6.011657022822594,6.055722517257518,5.843505581925818,6.165632768507872,5.95841536972916,6.035008876692599
btk_extra_flip_molecule_10,-10.870059967041016,5.972380519483498,6.0162283451989635,5.793538929233775,6.121804946521205,5.932176083663182,5.99815429280036
btk_extra_flip_molecule_11,-11.524829864501951,5.969555814851206,5.996195865608668,5.800882213744742,6.116979974522115,5.952227855657983,5.98149316472252
cr_bace1_molecule_4,0.4099999964237213,6.3646054360268565,6.324316064191297,6.463157971124549,6.43827434952232,6.205345063226844,6.391933732069271
cr_bace1_molecule_1,-0.9900000095367432,6.398226082159267,6.3520255777054135,6.499765995037201,6.449462237448434,6.261033028653585,6.4288435719517
cr_bace1_molecule_3,-0.8899999856948853,6.39070667109352,6.3422738062318995,6.498306647684098,6.434006466780898,6.261565336743456,6.41738109802725
cr_bace1_molecule_7,0.9100000262260436,6.447981497045515,6.41068219541515,6.537034967954729,6.467907799624084,6.353667135586645,6.470615386646971
cr_bace1_molecule_9R,0.7099999785423279,6.558403265815743,6.55587746873663,6.614371520793594,6.59903031134959,6.394361647843003,6.628375380355897
cr_bace1_molecule_5,0.9100000262260436,6.40147604058293,6.377937428296027,6.482315217892973,6.437453103077588,6.270596114809007,6.439078338839053
cr_bace1_molecule_10,-0.2899999916553497,6.416696520577806,6.39613924005942,6.455606131340543,6.457286432519394,6.336521133981105,6.4379296649885625
cr_bace1_molecule_6,-1.7899999618530271,6.408268589644055,6.37866718632514,6.5032158456974525,6.452742444299293,6.271423465578466,6.435294006319925
cr_bace1_molecule_2,-0.1899999976158142,6.452886977012971,6.428778480804788,6.545845357033649,6.512449697834395,6.285843910200046,6.49151743919198
cr_bace1_molecule_9S,1.809999942779541,6.5422089238959185,6.535757305584605,6.591457346379197,6.589860679820129,6.386095764379318,6.6078735233163455
cr_bace1_molecule_8,-0.5899999737739563,6.438350961123206,6.392566760972038,6.536012947449006,6.469766712591519,6.337867185754296,6.455541198849173
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,6.033577239465284,6.104091315364676,5.95989537398836,6.094951030967201,5.9664723279664065,6.042476149039776
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.017881696264636,6.0657564599999905,6.001172967302374,6.04501824132476,5.981175618046221,5.996285194649838
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.019142037286656,6.0727478863909825,5.992175864071716,6.044319978179091,5.986852668748691,5.999613789042798
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,6.013282097155834,6.062928255058229,5.967900462287978,6.074093644093204,5.953398972934275,6.008089151405482
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,6.03396749138996,6.08722366685381,6.017562110701302,6.053837214375233,5.9863338659356184,6.024880599083839
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,6.01627322131142,6.059294008253437,6.0178589699613045,6.041274285492656,5.969269650576343,5.9936691922733605
hc_bace1_molecule_22253_23_0_ligand,-8.75,6.018393601402911,6.069829260368543,6.016177083820407,6.043265296924179,5.969855444952208,5.99284092094922
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,6.1858221437056695,6.290800473464586,6.02671488361857,6.327177052453603,6.201106004454608,6.0833123045369835
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,6.185871347795209,6.290520447891947,6.025470259421658,6.301998115354224,6.206936448845367,6.104431467462851
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,6.18400716829257,6.301983683335115,6.0265743283996445,6.322978290374359,6.193370936216651,6.075128603137085
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,6.2254228375036424,6.311199581421012,6.050273917164528,6.343764427516994,6.256140907485102,6.165735353930575
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,6.181199855705313,6.301741420804223,6.034895709617081,6.303845393447699,6.183445675221478,6.082071079436084
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,6.24840861344383,6.32500036584693,6.08195100251149,6.371107278764483,6.28322587987415,6.180758540222097
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.2035057624757615,6.299759480404452,6.047385031760914,6.333751261621636,6.214924792237054,6.1217082463547525
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,6.244803949418296,6.375826931953024,6.02224430927584,6.379802325291295,6.274337394725918,6.171808785845405
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,6.180123934591913,6.279784714435688,6.031134371149405,6.312793618636239,6.18707986138376,6.0898271073544725
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,6.17464415344642,6.275069574731119,6.02759291339337,6.307349711467932,6.183535496071513,6.0796730715681635
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.2100424250943504,6.323258173770342,6.027164504809987,6.338062620709756,6.221659169330356,6.140067656851313
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,6.18683521001032,6.2950728943934475,6.0179950602368795,6.302438970168218,6.208241092358926,6.110428032894128
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,6.191911335330231,6.317548376130143,6.034838831344195,6.315998120205526,6.1951357156794975,6.096035633291795
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,6.186996608601154,6.294402581138702,6.014952866764298,6.3036772837692965,6.203583108310283,6.118367203023192
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.209889478634219,6.317202285009784,6.029106732378474,6.330788269535856,6.225097387344901,6.147252718902085
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.207825991620808,6.300728424374224,6.047823348024509,6.3288639763190035,6.2237411699164955,6.137973039469811
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.220818359282494,6.312122074298812,6.0478171020051805,6.348529776629607,6.233097187129798,6.1625256563490725
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,6.179324824406608,6.297181154369708,6.01702792614713,6.319232264198978,6.174952066562678,6.088230710754548
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,6.245225602270268,6.360322642666924,6.092166853001219,6.335340060310787,6.269227258248348,6.169071197124058
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,6.257408707889452,6.3655524777340995,6.122683908922692,6.349554743659884,6.259058635884297,6.1901937732462855
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,6.236079875058019,6.347450751527551,6.073921917696486,6.336372107117007,6.262433132550453,6.160221466398599
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,6.222752961134299,6.313977445953581,6.05184406739439,6.3501966894015816,6.25109111738646,6.146655485535486
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,6.215922787403008,6.315631625001468,6.045705485707726,6.330406783477309,6.2400926501831675,6.147777392645369
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,6.238912395514988,6.334304945898249,6.041273849915232,6.350778857501121,6.281634201109181,6.186570123151156
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,6.222274472295947,6.2891912682140845,6.048707031418323,6.314599271330178,6.279910024515381,6.178964766001769
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.214585481538417,6.302838657531193,6.076708817312193,6.326720578039582,6.212464426715991,6.154194928093126
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.190308144427862,6.256145496106911,6.026324920544129,6.343060529002119,6.1962089181994155,6.129800858286728
cr_bace2_molecule_22,1.2599999904632568,6.377343484575528,6.397298482493605,6.412558375906096,6.408853398149272,6.24424589406307,6.423761272265598
cr_bace2_molecule_16,-0.3400000035762787,6.404093362409843,6.348901634501547,6.509309080954348,6.450077505824291,6.280293385381915,6.431885205387111
cr_bace2_molecule_11,-1.2400000095367432,6.396375528785404,6.333128731633986,6.507899616612867,6.447012196958936,6.265280683289755,6.428556415431473
cr_bace2_molecule_21,1.4600000381469729,6.425423839391742,6.406349644315225,6.528302062897525,6.45745491330392,6.291122427778607,6.443890148663433
cr_bace2_molecule_24,3.1600000858306885,6.419433045526452,6.378744086556683,6.523791436557193,6.4749516696671305,6.277038297483193,6.442639737368063
cr_bace2_molecule_12,-0.5400000214576721,6.392724086036369,6.331657080103591,6.5033136557847175,6.4336525795285455,6.274467838108211,6.420529276656782
cr_bace2_molecule_20,-0.9399999976158142,6.408705243123009,6.345674642229226,6.519364738743142,6.467754483442363,6.271726918007858,6.439005433192453
cr_bace2_molecule_19,-1.1399999856948853,6.426602208666222,6.373599903540186,6.532094441421922,6.485625259021236,6.2791062921520195,6.46258514719575
cr_bace2_molecule_13,-1.2400000095367432,6.391471374287701,6.339668283262104,6.499802110924454,6.4337382596995,6.255066485481564,6.429081732070883
cr_bace2_molecule_23,1.3600000143051147,6.461220111604009,6.42510617964482,6.573038800899421,6.516107829543023,6.297272433077677,6.494575314855104
cr_bace2_molecule_15,-0.7400000095367432,6.402092832076262,6.342026091316193,6.507166495105958,6.455642361562646,6.277022368820345,6.4286068435761665
cr_bace2_molecule_14,-1.0399999618530271,6.400026681740634,6.349724006779621,6.515488065893101,6.440217144669844,6.260406896514048,6.434297294846554
fxa_set3_molecule_20814_6,-10.529999732971191,6.085880729187427,6.06349613400143,6.1086267611958265,6.156175801912096,6.076898854826251,6.024206094001531
fxa_set3_molecule_20539_10,-11.18000030517578,6.097989148213176,6.0902185824445825,6.104093410489062,6.172122612501937,6.094070913243491,6.029440222386807
fxa_set3_molecule_20820_11,-10.829999923706056,6.091059224254841,6.084549377980124,6.092475927360282,6.171552716064767,6.078348680009116,6.028369419859917
fxa_set3_molecule_20819_8,-11.18000030517578,6.091809914938233,6.070689678431754,6.116754332807711,6.160526587558825,6.087725283077489,6.0233536928153875
fxa_set6_molecule_21083,-6.530872344970703,6.213714177453709,6.381527648386897,6.0558563800712975,6.323979605387703,6.191092081653866,6.116115171768783
fxa_set6_molecule_21084,-7.469595909118652,6.205693244141534,6.389781639611682,6.059904273346618,6.30488242778469,6.1717562773621175,6.1021416026025594
fxa_set6_molecule_21085,-8.053603172302246,6.213940259008394,6.37809621330822,6.03839797636671,6.336300303048141,6.17879804340061,6.138108758918289
fxa_set6_molecule_21086,-11.29120922088623,6.191263055957372,6.379398132835229,5.988751011958203,6.308142721045072,6.163026969064982,6.116996444883374
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.207036132508171,6.363293483524804,6.044874654908432,6.3273053379895465,6.173241627416846,6.126465558701226
fxa_set6_molecule_21087,-11.832493782043455,6.188130156536937,6.367843654403968,5.983324852225818,6.317271191905112,6.162001834021586,6.110209250128205
fxa_set5_molecule_20705_cys,-10.90999984741211,6.152432130266035,6.241154266361179,6.044066815069136,6.266006531839711,6.150399942661573,6.060533095398579
fxa_set5_molecule_21331,-10.770000457763672,6.152031816750813,6.227726455500674,6.057912589270237,6.256347888378207,6.153241619596415,6.064930531008533
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.119850179636992,6.220581892806761,6.054358292628088,6.140239895302565,6.065755460261599,6.118315357185946
hc_bace2_molecule_35_0_ligand,-7.960000038146973,6.046851133758906,6.132869588634875,5.987284485795887,6.090212856389428,6.014166144517916,6.009722593456425
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.004686284778537,6.0934036520793455,5.951618546454457,6.048242233460639,5.972102497948982,5.958064493949261
hc_bace2_molecule_34_0_ligand,-8.0,6.023684075495714,6.118504205648381,5.955948050044655,6.065818856335389,5.992600585344846,5.985548680105296
