unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
renin_customcore_molecule_b1i4g,-8.354374885559082,6.878368266164327,6.796074114657565,6.801340592878032,6.943190742455681,6.823129194465284,7.028106686365069
renin_customcore_molecule_b1i1,-7.394491195678711,6.705294401707185,6.529030743926284,7.028941614419596,6.526870067837672,6.543658733607349,6.897970848745027
renin_customcore_molecule_b1i2a,-8.699529647827148,6.62176584773033,6.533762868119722,6.741527371814919,6.523963683404572,6.527377040022406,6.782198275290031
renin_customcore_molecule_b1i2e,-10.474414825439451,6.797532241872069,6.713596193965479,6.808000122821489,6.74236057606337,6.774894796326636,6.948809520183376
renin_customcore_molecule_b1i2i,-9.814119338989258,6.929901727078702,6.864528263077825,6.9831255180636544,6.865463346289004,6.910156793103441,7.026234714859581
renin_customcore_molecule_b1i2j,-11.324613571166992,6.9229518030752555,6.818275263457375,6.985682917581747,6.872271964004089,6.902095812036847,7.036433058296219
renin_customcore_molecule_b1i5c,-11.867584228515623,6.999101855544799,6.842509931723472,7.179870974679279,6.941643542638052,6.9645218351914275,7.066962993491764
renin_customcore_molecule_b1i5b,-8.007719993591309,6.980684067809763,6.791497362741068,7.11611179000861,7.031153888838459,6.96950575106572,6.995151546394957
renin_customcore_molecule_b1i2k,-10.63553237915039,6.921355616625652,6.816962645700712,6.9960372127769395,6.879502272339635,6.888681524662949,7.025594427648028
renin_customcore_molecule_b1i2h,-9.823533058166504,6.7966709647019075,6.764301350755008,6.876571510016718,6.682292135929825,6.6834118056647664,6.976778021143217
renin_customcore_molecule_b1i2g,-8.338004112243652,6.799376219225668,6.7898145517887505,6.8592656404472505,6.689389457024085,6.7015443085668345,6.956867138301422
renin_customcore_molecule_b1i4b,-8.390936851501465,6.783294894452998,6.74108616941949,6.845642532840765,6.682915362298564,6.695344556117362,6.9514858515888065
renin_customcore_molecule_b1i5a,-10.395288467407228,6.9415027406021395,6.714063648229412,7.060710024450833,7.029355275879827,6.9291051942227755,6.974279560227853
renin_customcore_molecule_b1i2d,-8.413992881774902,6.729815912938612,6.696119761411931,6.7240909903797,6.618048557982894,6.669646344998254,6.941173909920281
renin_customcore_molecule_b1i4a,-7.235419750213623,6.8000136234395026,6.8918096753771145,6.816015781674044,6.616724491177798,6.774520860132152,6.900997308836405
renin_customcore_molecule_b1i5d,-11.216565132141112,7.046331914262142,6.952661098395114,7.058641691321323,7.110564014986272,7.067737541807586,7.042055224800416
renin_customcore_molecule_b1i2c,-6.883717060089111,6.786102703095895,6.671813698177056,6.889504261088759,6.6877917128270035,6.767952233746346,6.91345160964031
hne_molecule_6,-7.032558917999268,7.018803097445155,6.786167093569786,7.152005183011688,7.138526036200649,7.1566077588879855,6.860709415555668
hne_molecule_14,-10.325488090515137,6.972694238838673,6.4460376795194,7.251299236372179,7.185696563025292,7.167738605476775,6.812699109799721
hne_molecule_15,-12.27822208404541,7.018938742051456,6.564324198386127,7.235541267098408,7.208894237638252,7.188856085315955,6.897077921818542
hne_molecule_16,-11.838635444641112,7.033382790309481,6.500696682121883,7.305289090576601,7.275876662909355,7.207409566514383,6.8776419494251835
hne_molecule_17,-11.41401481628418,6.968785994561829,6.4838570815036425,7.218225149378175,7.179155555276832,7.167308695670286,6.795383490980206
hne_molecule_18,-10.75852870941162,6.936415410785881,6.413731480713926,7.1963971182428415,7.142644607768267,7.125074002432333,6.80422984477204
hne_molecule_19,-11.53597927093506,7.008280312800833,6.48292999766205,7.266738291331864,7.22831391832428,7.183609812403087,6.879809544282891
hne_molecule_20,-10.5032958984375,7.270411070775755,7.440546792851628,7.285221642792168,7.196288347034081,7.297978033094455,7.13202053810644
hne_molecule_21,-12.27822208404541,7.044390136945509,6.5033705873766765,7.32998735629631,7.2839631193760574,7.198789083853847,6.905840537824659
hne_molecule_22,-11.36131477355957,6.866360968654869,6.385701681603515,7.074422324910286,7.042899975866415,7.123587165502358,6.7051936953917695
hne_molecule_23,-10.371087074279783,6.900223500663377,6.418279161413212,7.051817813092718,7.105465664968439,7.137170316636799,6.788384547205716
hne_molecule_25,-11.999752044677734,6.892268998150281,6.399314459918422,7.09900078789762,7.071999890953955,7.126183162728353,6.764846689253057
hne_molecule_26,-12.580878257751465,6.908053343157742,6.404795325044259,7.102261360145528,7.120491877827934,7.1383721090573715,6.774346043713615
hne_molecule_27,-14.488014221191406,6.9435352482864,6.408122577176126,7.127669699935256,7.178649883163739,7.173601675605533,6.829632405551351
hne_molecule_28,-12.643302917480469,6.8536304236115795,6.397693204485492,6.987057594787777,7.040668362662843,7.122812176915973,6.719920779205812
hne_molecule_29,-13.897701263427734,6.919082708604664,6.4385662266636725,7.092156796190501,7.167820840017989,7.130295994506557,6.766573685644601
hne_molecule_30,-13.099580764770508,6.902776781096459,6.4149032390740555,7.0735601986227925,7.141590592439878,7.111406872118671,6.772423003226896
hne_molecule_21_neutral,-12.27822208404541,7.048186514507688,6.510540489285325,7.327268471689507,7.285952112381654,7.1997511290700755,6.917420370111879
hne_molecule_19_neutral,-11.53597927093506,7.008280312800833,6.48292999766205,7.266738291331864,7.22831391832428,7.183609812403087,6.879809544282891
hne_molecule_16_neutral,-11.838635444641112,7.033382790309481,6.500696682121883,7.305289090576601,7.275876662909355,7.207409566514383,6.8776419494251835
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.917496521538622,7.050016131219823,6.759991093708528,6.938954967155177,6.949473962173954,6.889046453435627
hfaah_molecule_fig_3,-10.59958553314209,6.831948487368758,6.572023779531831,6.923986504562469,6.9245886083903025,6.882262175647227,6.856881368711966
hfaah_molecule_2,-8.665205001831055,6.774404300598137,6.626320346110281,6.834821126743484,6.824106271839913,6.838903570844126,6.747870187452883
hfaah_molecule_4,-11.324654579162598,6.852703833198005,6.683085683578879,6.936028739104699,6.917936090117721,6.9106327489172585,6.815835904271473
hfaah_molecule_6,-10.420489311218262,6.807058321484531,6.609345005395129,6.8719576156370765,6.827957424567389,6.887578657297127,6.838452904525938
hfaah_molecule_9,-10.565720558166504,6.807475768402762,6.614357173158691,6.854258197037591,6.86450993661676,6.839782333559498,6.86447120164127
hfaah_molecule_11,-12.122775077819824,6.816275814214488,6.706672635690098,6.902575493227281,6.856328216851051,6.821551458239491,6.794251267064523
hfaah_molecule_12,-11.046184539794922,6.824275295008169,6.578756581076214,6.963049557270341,6.864427300875787,6.883803655156813,6.831339380661694
hfaah_molecule_15,-8.590265274047852,6.720071285945357,6.625592871406522,6.748345630428862,6.787314054104905,6.7127363874134724,6.726367486373029
hfaah_molecule_14,-7.842516899108887,6.735798970877257,6.594022576020947,6.758599373689234,6.765389608781764,6.816713133766484,6.744270162127855
hfaah_molecule_19,-7.972322940826416,6.7891836147777225,6.584304413484053,6.833901947136035,6.958832664665931,6.780185112459852,6.788693936142742
hfaah_molecule_20,-6.821234703063965,6.691216348228551,6.436813056951558,6.764883022282783,6.846457120672105,6.707489209142528,6.700439332093779
hfaah_molecule_22,-9.97237777709961,7.128194528192637,7.024534078362016,7.143904287189359,7.269774415523191,7.109283708081968,7.09347615180665
hfaah_molecule_23,-10.67374324798584,7.064522080407093,6.813615085735303,7.0949407663064115,7.227409141721481,7.083933832868737,7.102711575403531
hfaah_molecule_24,-11.627310752868652,7.10863153949049,6.996707234231357,7.095101027406422,7.205931934085763,7.110725412977549,7.134692088751359
hfaah_molecule_25,-12.03799057006836,7.150380934855711,7.094258632792872,7.125052611350855,7.294326657511525,7.043234343978787,7.195032428644518
hfaah_molecule_26,-10.67374324798584,7.137884105390728,7.082350231105302,7.116625405617191,7.246688601076541,7.0710979804779175,7.172658308676687
hfaah_molecule_27,-11.187724113464355,7.012339080032815,6.877409886825731,6.971322634944284,7.161760934039804,7.003448446889746,7.047753497464512
hfaah_molecule_28,-11.589073181152344,7.245599446558723,7.235480130620254,7.171122584348219,7.253645738016042,7.271207581622936,7.296541198186162
hfaah_molecule_29,-10.805952072143556,7.084335875999955,6.962898725070855,7.0499024082715085,7.19498508916129,7.101189011055787,7.112704146440336
hfaah_molecule_30,-9.903937339782717,7.098348210789493,6.977395754044172,7.0411637343407225,7.268679787061955,7.105153294705857,7.099348483794755
hfaah_molecule_31,-11.290130615234377,7.133422121913479,6.9820149354740435,7.094078710792678,7.260047610245535,7.137980406774288,7.192988946280846
hfaah_molecule_33__Saha_2018_,-9.73618984222412,7.239352214409379,7.1613083463567255,7.170872671420818,7.366364612940173,7.223845707654991,7.274369733674187
hfaah_molecule_39,-10.71462059020996,7.310680382068168,7.365005294838136,7.180695776220497,7.405806109703137,7.317746837513709,7.284147892065358
hiv_prot_ekegren_molecule_1,-11.759520530700684,6.384310613727426,6.390948665370282,6.356634848045696,6.4041688852894,6.393501078640727,6.376299591291023
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.410990098262301,6.450824556665972,6.385558560819996,6.378911426115703,6.407679948698858,6.431975999010982
hiv_prot_ekegren_molecule_10,-10.805952072143556,6.42856722202499,6.458662064004242,6.39760904502524,6.406849152944164,6.434635374131323,6.445080474019973
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.423150797043208,6.449971476803597,6.3916519776791265,6.402398134566306,6.437012542262448,6.434719853904561
hiv_prot_ekegren_molecule_12,-11.268184661865234,6.414096634775942,6.462710431538752,6.378416137450555,6.402012670090315,6.389766165043068,6.437577769757024
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.57566560782036,6.560690163468666,6.73351027441845,6.472521882534064,6.555200854843481,6.556404863837139
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.516024727696482,6.553571763007544,6.601242821241999,6.429284093220861,6.460975641205098,6.5350493198069115
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.520750846486425,6.55953678748571,6.60361868331042,6.433803565744046,6.4630655133275745,6.54372968256437
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.514851208366063,6.546938327581074,6.602608497276183,6.428343820370929,6.459209923989268,6.537155472612861
hiv_prot_ekegren_molecule_17,-11.48725414276123,6.312110761551621,6.371073003930243,6.351399651160347,6.221210243388027,6.196601147795809,6.420269761483685
hiv_prot_ekegren_molecule_18,-11.838635444641112,6.434988440573494,6.461991311548206,6.407636498427582,6.419208892261665,6.427973314351765,6.458132186278251
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.322993795187907,6.221253278972471,6.294689482421834,6.38241313920286,6.375437294373725,6.341175780968645
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.588302021484739,6.584541711968471,6.707413975619437,6.481079735844859,6.57405163923017,6.594423044760756
cdk8_koehler_molecule_12,-9.83295726776123,6.464345673693854,6.391414174702492,6.668371283323208,6.484322258960077,6.464952789208249,6.312667862275246
cdk8_koehler_molecule_13,-11.19720458984375,6.339969434404938,6.216906133363428,6.511808256278822,6.3488159191917335,6.410951470226596,6.21136539296411
cdk8_koehler_molecule_14,-11.031554222106934,6.63485803560574,6.567628651919263,6.781941769734531,6.612301634735687,6.678235607472678,6.534182514166536
cdk8_koehler_molecule_15,-9.720175743103027,6.612393874958096,6.606810288074979,6.757036234799593,6.648465827868781,6.579815410636698,6.46984161341043
cdk8_koehler_molecule_16,-10.635504722595217,6.660657136183319,6.591235636132986,6.841879083657305,6.62914443936006,6.67552010089147,6.565506420874775
cdk8_koehler_molecule_17,-10.395273208618164,6.673549396244073,6.55805793941486,6.756574899941315,6.763256639707281,6.715362327030509,6.574495175126395
cdk8_koehler_molecule_19,-10.224825859069824,6.468107743391718,6.3833715395070385,6.671501954316648,6.462672914458386,6.500416907342246,6.322575401334269
cdk8_koehler_molecule_20,-10.28314971923828,6.503556946568087,6.419177455911353,6.729567180981711,6.514881105930795,6.492285289192504,6.36187370082407
cdk8_koehler_molecule_21,-9.862342834472656,6.500966890044826,6.389157263096381,6.647761482043221,6.545553344117461,6.563435093650968,6.3589272673160995
cdk8_koehler_molecule_22,-11.290130615234377,6.621513046705644,6.554347459962186,6.77841729923521,6.593428484694038,6.654074099886988,6.527297889749803
galectin3_extra_molecule_18a,-6.327748299,4.946392872686601,5.02834278056037,5.00141099460533,4.636659066170773,4.90938044483244,5.156171077264092
galectin3_extra_molecule_18b,-7.460412979,4.94540840043808,5.021242453847675,4.994744570281255,4.641556073041173,4.897407377584107,5.172091527436191
galectin3_extra_molecule_18d,-6.764764786,4.957316214935842,5.043752187648652,4.997425633869153,4.642520146079885,4.912857352985414,5.190025754096104
galectin3_extra_molecule_18e,-6.472980022,5.28273653334829,5.393288387221646,5.199861884351667,5.064522498447681,5.139594362642976,5.616415534077481
galectin3_extra_molecule_18f,-5.532726765,5.258980539888995,5.363303886297028,5.159037328192698,5.092803828641199,5.119146519901018,5.560611136413035
galectin3_extra_molecule_18g,-6.472980022,5.186835585204442,5.130421796920169,5.220692871819646,4.993229275259389,5.059101111107248,5.530732870915756
galectin3_extra_molecule_18h,-5.999876022,5.171104901581311,5.157799402597271,5.124412021518868,4.872111202513685,5.186003794495648,5.515198086781078
galectin3_extra_molecule_18i,-4.806076527,5.385721077851047,5.446729790139902,5.360576750571358,5.106467077621238,5.380306456469574,5.634525314453161
galectin3_extra_molecule_17m,-4.104710579,5.235346795010884,5.398614881689438,5.253584477274602,4.819006747384264,5.000031135905213,5.705496732800898
galectin3_extra_molecule_17q,-4.9898386,4.885977000238685,5.005519203254005,5.149303420593633,4.385762985318003,4.771050684272795,5.118248707754991
galectin3_extra_molecule_17r,-4.749606609,4.843423424114254,5.00023450578999,5.085023600173279,4.304794305771081,4.715181725837132,5.111882982999793
galectin3_extra_molecule_17n,-4.914099216,4.847434453505934,4.960307687217622,5.02658590500084,4.465304671785204,4.682239103717062,5.102734899808939
galectin3_extra_molecule_17p,-5.046308517,4.8637977406849275,5.09040731900563,5.07645731671314,4.318908875822255,4.685906847943484,5.147308343940126
galectin3_extra_molecule_17o,-5.1087327,4.874121309199023,5.105958175211217,5.08359082544258,4.3324028006796285,4.691213875888326,5.157440868773364
galectin3_extra_molecule_17f,-6.581002712,4.848447141376992,5.0804366676523305,5.01237656248402,4.399203904975369,4.682361850744104,5.067856721029139
galectin3_extra_molecule_17e,-6.896974087,4.844918238194362,5.078727036573513,5.010439139711206,4.400945636261325,4.680110183865222,5.054369194560545
galectin3_extra_molecule_17g,-7.208675861,4.87127356627717,5.059146562733563,5.049856815264371,4.427160770671118,4.740294791647813,5.079908891068986
galectin3_extra_molecule_17a,-5.532726765,4.834251835590026,5.001038847941722,5.059749536615944,4.251888910907063,4.668736322907636,5.189845559577761
galectin3_extra_molecule_17j,-6.440945625,4.901694834493725,5.0765360942530755,5.1071281490718885,4.364901063977366,4.755990602602846,5.203918262563447
galectin3_extra_molecule_17l,-5.943406105,4.899886255705975,5.081400785772028,5.104636502157276,4.369056338512455,4.741412691413533,5.202924960674583
galectin3_extra_molecule_17c,-6.354085445,4.856588538555952,5.075090340000624,5.044824536986009,4.3657340349779705,4.688881337883056,5.108412442932103
galectin3_extra_molecule_17k,-6.621879578,4.917087463562254,5.099107948756523,5.101097037986348,4.4728882400157115,4.783195818346251,5.129148272706434
galectin3_extra_molecule_17b,-5.506390095,4.88478243977039,5.073963128336062,5.095731774140513,4.383935451625295,4.728353273987781,5.1419285707623015
galectin3_extra_molecule_17h_flip,-6.327748299,4.91131759239435,5.097620967055339,5.095779932097382,4.406691996010189,4.740851137297195,5.215643929511645
galectin3_extra_molecule_17i,-5.943406105,4.909544591889334,5.091635832215379,5.118179065327749,4.412151269143341,4.779444428901812,5.146312363858393
galectin3_extra_molecule_17d,-6.150896072,4.879500399760161,5.074283959123638,5.081954578539719,4.338973434187109,4.716996753987234,5.185293272963106
btk_extra_flip_molecule_2,-7.687934875488281,5.777104369972025,5.914528147981166,5.792519841731748,5.8852615209588395,5.780363842599319,5.512848496589053
btk_extra_flip_molecule_7,-9.084606170654297,6.351033721900196,6.605648350503575,6.230545629552088,6.6041472019013,6.347451388340288,5.967376039203724
btk_extra_flip_molecule_8,-9.606385231018066,6.426632929680061,6.702515615216781,6.3502857801530075,6.623608997693327,6.392533323509727,6.064220931827462
btk_extra_flip_molecule_9_flip,-8.33090591430664,6.369562903087041,6.6276083043431955,6.343703569240292,6.490604739993032,6.314290589904002,6.0716073119546845
btk_extra_flip_molecule_10,-10.870059967041016,6.4256035995211604,6.702286121305275,6.358577504056319,6.448303559427697,6.465420131008207,6.1534306818083
btk_extra_flip_molecule_11,-11.524829864501951,6.518001794559663,6.7309501283784385,6.375397495072033,6.728492754221444,6.504943729774481,6.250224865351918
cr_bace1_molecule_4,0.4099999964237213,7.210365867863696,7.54194941256497,6.962401225041525,7.130067011493209,7.243764153046874,7.173647537171898
cr_bace1_molecule_1,-0.9900000095367432,7.230465600790287,7.571614259168867,7.0114307483273475,7.1515794276925,7.259103336073321,7.158600232689406
cr_bace1_molecule_3,-0.8899999856948853,7.148129736926045,7.591031037455797,7.015940074351799,6.994808587681088,7.103957093842025,7.034911891299518
cr_bace1_molecule_7,0.9100000262260436,7.307621726040793,7.659547055116234,7.0454219374616756,7.207381841863034,7.3265030397657425,7.299254755997281
cr_bace1_molecule_9R,0.7099999785423279,7.2417201208598385,7.572826303048302,7.031592571462704,7.150892472659898,7.264241723574438,7.189047533553857
cr_bace1_molecule_5,0.9100000262260436,7.193425012063408,7.513911700343861,7.004961671644873,7.119867268460328,7.21280094856532,7.115583471302657
cr_bace1_molecule_10,-0.2899999916553497,7.308256148502414,7.721107110469279,7.0786455436350995,7.188566510661381,7.234536776626778,7.318424801119536
cr_bace1_molecule_6,-1.7899999618530271,7.342206728122674,7.662048235585123,7.12634122393788,7.246412315681037,7.296261390756955,7.379970474652373
cr_bace1_molecule_2,-0.1899999976158142,7.192133181144325,7.56456123436241,7.011252450081633,7.098229883505084,7.177250657376809,7.109371680395686
cr_bace1_molecule_9S,1.809999942779541,7.17832117268563,7.540325949733877,6.962799442947204,7.11010413301112,7.187027765183777,7.091348572552167
cr_bace1_molecule_8,-0.5899999737739563,7.186440948233404,7.590839534495435,6.963566101980209,7.052465441514514,7.203587157875524,7.121746505301338
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,7.140723151130544,7.152581402131268,6.899758058202092,7.102696304252256,7.241092322390227,7.307487668676876
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.697989673610197,6.897092466813068,6.6828409969636535,6.491320215606607,6.601662505790422,6.817032182877232
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.662024533217595,6.813438564075204,6.607875927149386,6.5069244146196095,6.594440285331129,6.787443474912653
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,7.092113245136649,7.110039169060263,6.87651169452176,7.043268984141107,7.173149324142337,7.257597053817777
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,7.098839205090611,7.114685668368756,6.97454899465806,6.928538985490683,7.153173366590403,7.32324901034516
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,6.821591192376687,6.858879832364742,6.808414935879865,6.693781578732889,6.867171972450148,6.879707642455787
hc_bace1_molecule_22253_23_0_ligand,-8.75,6.799283103696638,6.852900175688143,6.784832786120181,6.633273809174501,6.845792980292164,6.879615767208204
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,6.85697390684962,6.790178722641805,7.095127528354868,6.919098508471501,7.007157349473305,6.473307425306619
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,6.85008057552717,6.6827822914908035,7.0425163258859245,6.769355287788508,6.9195247652903635,6.836224207180252
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,6.789510438197435,6.6937900327110835,6.9821053476575035,6.922663938883415,6.996934668229274,6.352058203505898
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,6.671834050612546,6.549180510889318,6.874278139058399,6.738963107396472,6.87693682847801,6.319811667240528
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,6.770529841737117,6.630293073193851,6.983898430765889,6.915456803373923,6.966908360584823,6.356092540767099
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,6.680176352843283,6.545271785056012,6.874691877035876,6.763928397843853,6.886751782602344,6.330237921678331
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.7169950083768555,6.5644278206900415,6.950037477341706,6.83619286465115,6.9314204931860015,6.302896386015379
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,6.777574984826896,6.671179942935558,7.013093517183982,6.855980533888125,6.964236150552026,6.3833847795747864
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,6.791710228483803,6.652659309345265,7.004283516646092,6.929845990406099,7.00742342217659,6.364338903844966
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,6.830075257663713,6.735519401657191,7.064715159658654,6.9125934224000325,6.995470229456124,6.442078075146569
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.736314935711084,6.629245231508904,6.838768044444281,6.860633563329332,6.947479049437097,6.405448789835808
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,6.656681393313731,6.438177002808529,6.885451086358386,6.764882259572863,6.884681222519784,6.310215395309091
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,6.753468079150916,6.633228857162899,6.898788966723517,6.871893754239765,6.954498792641229,6.408930024987172
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,6.70247418819117,6.504216810919479,6.954687064569327,6.768031530453081,6.875166455481487,6.410269079532476
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.744945731791141,6.631600877642467,6.925781638683926,6.841311454608891,6.9291821679142425,6.396852520106181
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.688444639801595,6.548312474833623,6.8942789892298375,6.754030779006403,6.900667519700124,6.344933436237987
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.72148292725702,6.586825627324454,6.923050440646886,6.807424134592076,6.902823172278768,6.387291261442915
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,6.8655879968546,6.6646644852052646,7.0941890120119,7.035637637902996,7.056166506422473,6.477282342730366
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,6.676426729047771,6.548803580085788,6.8779791441480995,6.73039440502341,6.874408761101327,6.350547754880221
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,6.671525037920935,6.523951785325379,6.874698939471637,6.732206717365425,6.895413348563084,6.331354398879146
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,6.683216754716637,6.54951618892155,6.82187895091679,6.7665202723804425,6.91143194301803,6.366736418346368
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,6.673596066180939,6.539954746391669,6.828125240960788,6.745880344479248,6.891168869030683,6.362851130042307
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,6.662760161391864,6.518652157143321,6.815325840084905,6.742671516172803,6.878333698092432,6.358817595465862
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,6.711605993893403,6.583192279239067,6.837349955069821,6.793076053545036,6.943879709812396,6.400531971800692
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,6.722423469129761,6.643216612788289,6.85248576631024,6.845970183558051,6.923472616579417,6.346972166412807
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.63899385299712,6.516371473997043,6.841631682458908,6.65741968169409,6.857188374291418,6.322358052544143
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.6285599583011265,6.514074589491435,6.860226311826198,6.651765478207262,6.809803629467898,6.306929782512841
cr_bace2_molecule_22,1.2599999904632568,7.224207234831323,7.636701881902654,7.021427530963313,7.001414906666232,7.241849502492442,7.219642352131969
cr_bace2_molecule_16,-0.3400000035762787,7.2782029314573435,7.6152590541340865,7.059470398715771,7.193358147510355,7.296719034513226,7.226208022413282
cr_bace2_molecule_11,-1.2400000095367432,7.261582031610783,7.59671160187872,7.027688603872723,7.125629252682114,7.337735319463643,7.220145380156715
cr_bace2_molecule_21,1.4600000381469729,7.302763257967834,7.649946612086014,7.119915053698742,7.24302207389668,7.3398499184981985,7.161082631659537
cr_bace2_molecule_24,3.1600000858306885,7.198341117113982,7.548046728872968,7.108753066036292,7.035790346990002,7.186303812748926,7.112811630921728
cr_bace2_molecule_12,-0.5400000214576721,7.271772697118022,7.626802183267501,7.0505677274581915,7.175852629739813,7.2807273974419235,7.224913547682683
cr_bace2_molecule_20,-0.9399999976158142,7.296466438870354,7.672688588461478,7.095728959882816,7.143638750751842,7.3469106417308865,7.2233652535247455
cr_bace2_molecule_19,-1.1399999856948853,7.271379428694293,7.635824148087673,7.051967983613809,7.1679737684427245,7.288836236730673,7.212295006596586
cr_bace2_molecule_13,-1.2400000095367432,7.248224617684246,7.572660501075409,7.016726741473505,7.137736656059257,7.2964940271327325,7.2175051626803315
cr_bace2_molecule_23,1.3600000143051147,7.347867610925451,7.690906616557888,7.151227127535929,7.242462885245095,7.376727008215826,7.278014417072519
cr_bace2_molecule_15,-0.7400000095367432,7.252382725768959,7.609250547988664,7.0405192679125586,7.154275751790846,7.262955505729244,7.1949125554234845
cr_bace2_molecule_14,-1.0399999618530271,7.259696460247403,7.567759738735094,7.04571133063366,7.126465393280496,7.3335382707250885,7.225007567862682
fxa_set3_molecule_20814_6,-10.529999732971191,6.971566058784573,6.5266997805977915,7.295061087878516,7.197316496855381,7.098689037729183,6.740063890861991
fxa_set3_molecule_20539_10,-11.18000030517578,6.969388986695779,6.565125852799269,7.217896540338037,7.258845713798452,7.050384298582891,6.754692527960246
fxa_set3_molecule_20820_11,-10.829999923706056,6.887792102365431,6.508331489771917,7.0422051665590715,7.229746404988175,6.939696538900014,6.718980911607977
fxa_set3_molecule_20819_8,-11.18000030517578,6.963345917583249,6.527194717965937,7.229131528470526,7.225675245653893,7.04535264842107,6.78937544740482
fxa_set6_molecule_21083,-6.530872344970703,6.490553597969763,6.204615160855623,6.77060443823503,6.753681478801564,6.715619464144031,6.008247447812566
fxa_set6_molecule_21084,-7.469595909118652,6.491968287622747,6.121634957900151,6.873526928307495,6.711744304500132,6.754645601777198,5.998289645628753
fxa_set6_molecule_21085,-8.053603172302246,6.405295383979565,6.07433411849384,6.815671797402877,6.4721256855699,6.682154174078456,5.982191144352753
fxa_set6_molecule_21086,-11.29120922088623,6.510381401412301,6.166118653132389,6.8696620900508485,6.73752046389229,6.769748511445047,6.008857288540932
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.425082763307529,6.121635172103994,6.830620794843467,6.495171162704346,6.693178422783568,5.98480826410227
fxa_set6_molecule_21087,-11.832493782043455,6.487008528139832,6.172583021349506,6.867710830737368,6.627167398267057,6.768406776833467,5.999174613511763
fxa_set5_molecule_20705_cys,-10.90999984741211,6.6703624391446965,6.632837875701931,6.735950874579417,6.796547182653686,6.820817836690622,6.365658426097827
fxa_set5_molecule_21331,-10.770000457763672,6.5957225176887775,6.556936937863297,6.68203296609531,6.686100982035687,6.74438411215955,6.3091575902900425
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.7878761079855625,7.066241411826242,6.700312429682444,6.6106798206072845,6.733536149087632,6.8286107287242075
hc_bace2_molecule_35_0_ligand,-7.960000038146973,6.8382870335075285,6.962788615071445,6.762674798411632,6.670715259687014,6.830698288311227,6.964558206056327
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.798554482658133,6.888292992333565,6.75331705517718,6.645727015839808,6.805473822644887,6.899961527295229
hc_bace2_molecule_34_0_ligand,-8.0,6.6806676059018715,6.81047108746526,6.633431262313555,6.526457774887499,6.567348997728435,6.865628907114608
hc_bace2_molecule_40_0_ligand,-8.0,6.675454686785285,6.810402462601098,6.627550678825732,6.512399016590317,6.570110800206409,6.85681047570287
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.7772569914329965,7.048698121461649,6.689468964373634,6.61932652759096,6.723344038881232,6.805447304857506
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.82998491753671,6.918739238086179,6.7885585929668695,6.65700163264732,6.842855803162245,6.9427693208209424
