unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
renin_customcore_molecule_b1i5l,-9.65300178527832,6.708084853794709,6.960201574507047,7.203449124311381,5.654363851804774,6.436202744264478,7.2862069740858635
renin_customcore_molecule_b1i5n,-10.243584632873535,7.006816973485433,7.264404627392567,7.412167156364038,5.792431624668351,6.961678166081781,7.603403292920427
renin_customcore_molecule_b1a2m,-9.60566234588623,6.476719228101691,6.708559332586662,6.947232320082244,5.562150714444001,6.057769475345432,7.107884298050122
renin_customcore_molecule_b1i2o,-10.565683364868164,6.801143118965615,6.927173180404418,7.345916708403799,6.043076096933256,6.349509796837521,7.340039812249078
renin_customcore_molecule_b1i5o,-10.03608226776123,6.692764427753426,7.032842812240271,7.157759747317358,5.659824681804549,6.47221227619042,7.141182621214531
renin_customcore_molecule_b1i4i,-8.79079818725586,6.884958401970569,7.102513846533661,7.289186201041242,5.863359897153702,6.678175910940603,7.491556154183633
renin_customcore_molecule_b1i4e,-10.188878059387209,6.610451121112959,6.80169770818989,7.082667440846968,5.648337830283434,6.2772275221595395,7.242325104084964
renin_customcore_molecule_b1i4g,-8.354374885559082,6.867792629960817,6.9841298870354915,7.239610375001142,5.720399262654048,7.090346847681449,7.304476777431953
renin_customcore_molecule_b1i1,-7.394491195678711,6.499631435025468,6.720901069985683,7.1915429723133615,5.545749071117991,5.947903005947263,7.09206105576304
renin_customcore_molecule_b1i2a,-8.699529647827148,6.368210194871312,6.628593982167381,6.687800885750857,5.494179109235471,6.000126520830272,7.030350476372584
renin_customcore_molecule_b1i2e,-10.474414825439451,6.4941987153754805,6.778091044890772,6.741085080584559,5.6075712265826185,6.281607972425139,7.062638252394318
renin_customcore_molecule_b1i2i,-9.814119338989258,6.559386365099405,6.845370140866643,6.83480519135394,5.647375062359212,6.352011643537982,7.117369787379252
renin_customcore_molecule_b1i2j,-11.324613571166992,6.502005750021657,6.788842388419132,6.733974534956771,5.6228951189842915,6.292498478508871,7.071818229239219
renin_customcore_molecule_b1i5c,-11.867584228515623,6.65329797994428,6.922897853672999,6.962787566337582,5.559219838336046,6.614867252044331,7.206717389330443
renin_customcore_molecule_b1i5b,-8.007719993591309,6.745867673444738,7.017328962478986,7.083719326308467,5.596101735541526,6.7659427667542165,7.266245576140491
renin_customcore_molecule_b1i2k,-10.63553237915039,6.501945667844224,6.7887228679704785,6.7454110561680745,5.618427672298032,6.286228966443755,7.070937776340779
renin_customcore_molecule_b1i2h,-9.823533058166504,6.35031287043039,6.618653921235842,6.661929087002567,5.478002794652005,5.98295342875069,7.010025120510844
renin_customcore_molecule_b1i2g,-8.338004112243652,6.4376406684811425,6.737827153250549,6.724434068926401,5.523775415368965,6.137529952288152,7.064636752571646
renin_customcore_molecule_b1i4b,-8.390936851501465,6.378287411471131,6.649624637463166,6.68342091217155,5.490137848508566,6.0229165273463146,7.04533713186606
renin_customcore_molecule_b1i5a,-10.395288467407228,6.736035703572431,7.010172159396411,7.0469372029083965,5.608269645145222,6.7067717212209015,7.308027789191224
renin_customcore_molecule_b1i2d,-8.413992881774902,6.47438895323498,6.794922453443034,6.75298907875158,5.54103114240584,6.19610393538343,7.086898156191015
renin_customcore_molecule_b1i4a,-7.235419750213623,6.365812213953748,6.626592504703294,6.677244613139141,5.494179109235471,6.001683642283265,7.029361200407571
renin_customcore_molecule_b1i5d,-11.216565132141112,6.618222928802235,6.900040088371289,7.00031125964579,5.527303486844061,6.548121141533944,7.115338667616095
renin_customcore_molecule_b1i2c,-6.883717060089111,6.360850029067895,6.617960646797934,6.687258644666042,5.483376731995093,5.992466096101616,7.023188025778787
hne_molecule_6,-7.032558917999268,6.158351177419854,6.540084921851722,6.210167787670502,5.736987964011904,6.117923672624289,6.186591540940847
hne_molecule_14,-10.325488090515137,6.156387728419519,6.419815869904516,6.227755031974212,5.72679165305275,6.231809193677368,6.175766893488744
hne_molecule_15,-12.27822208404541,7.030641326300324,7.34007591620331,7.6380008452586425,6.149838464353656,6.513504696490685,7.51178670919532
hne_molecule_16,-11.838635444641112,7.027543687213173,7.335209251996193,7.655343360448747,6.143298707642118,6.495023067958906,7.508844048019905
hne_molecule_17,-11.41401481628418,6.21307334607596,6.47193702199232,6.279127264340945,5.8171097928545725,6.280683567190318,6.216509084001648
hne_molecule_18,-10.75852870941162,5.862737032669978,6.177533986190193,5.8183821491205485,5.677610054620894,5.8542026867115435,5.7859562867067105
hne_molecule_19,-11.53597927093506,6.818871544074921,7.123486410914425,7.434717910354524,6.100084002094158,6.201203502415662,7.234865894595838
hne_molecule_20,-10.5032958984375,5.8551747810699215,6.159485848984265,5.806585176644833,5.679037967510842,5.84778563653048,5.782979275679183
hne_molecule_21,-12.27822208404541,6.873221733516251,7.130276703428655,7.48457453553832,6.139140127895079,6.330646500200045,7.281470800519158
hne_molecule_22,-11.36131477355957,5.900090275125123,6.21690454770284,5.827370161463955,5.72160073710123,5.889372267985843,5.845203661371747
hne_molecule_23,-10.371087074279783,6.833595326347867,7.14174435508341,7.4324230185094065,6.118318161039462,6.224047800167897,7.251443296939161
hne_molecule_25,-11.999752044677734,6.816441295991607,7.196666669587159,7.30451698977925,6.094113453518708,6.200352119131231,7.2865572479416905
hne_molecule_26,-12.580878257751465,5.923532891833801,6.218531269623086,5.836365939344819,5.799939398980733,5.905147560010194,5.857680291210171
hne_molecule_27,-14.488014221191406,6.840083365608278,7.198040730535673,7.311913725904589,6.160945531423953,6.217620392442242,7.311896447734932
hne_molecule_28,-12.643302917480469,6.79294180018139,7.142479716258336,7.296681186482155,6.114565668262657,6.180787103162124,7.230195326741681
hne_molecule_29,-13.897701263427734,6.818360565140902,7.197024736245099,7.307120934043923,6.13466406620895,6.204003813171987,7.24898927603455
hne_molecule_30,-13.099580764770508,6.748265456159173,7.019145316614699,7.283010063615329,6.025946036262066,6.162346501983182,7.250879362320591
hne_molecule_21_neutral,-12.27822208404541,6.873221733516251,7.130276703428655,7.48457453553832,6.139140127895079,6.330646500200045,7.281470800519158
hne_molecule_19_neutral,-11.53597927093506,6.818871544074921,7.123486410914425,7.434717910354524,6.100084002094158,6.201203502415662,7.234865894595838
hne_molecule_16_neutral,-11.838635444641112,7.027543687213173,7.335209251996193,7.655343360448747,6.143298707642118,6.495023067958906,7.508844048019905
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.49191085137393,6.4706710155790255,6.151387551094295,6.136143698808608,7.336390682292924,6.3649613090948
hfaah_molecule_fig_3,-10.59958553314209,5.849260718737581,5.96032029771569,5.9000796682214895,5.739193241988328,5.797919576010271,5.848790809752125
hfaah_molecule_2,-8.665205001831055,5.8407290152233955,5.948895910500724,5.948074066425307,5.739093314581284,5.7946263554045085,5.772955429205154
hfaah_molecule_4,-11.324654579162598,5.901993487665289,6.040107227589524,5.989810310514166,5.782296745965717,5.87654143135862,5.821211722898413
hfaah_molecule_6,-10.420489311218262,5.718855911703569,5.844180091294933,5.796819485176395,5.666468007213922,5.606759609977721,5.68005236485487
hfaah_molecule_9,-10.565720558166504,5.901133800672254,6.006471504253927,5.938839735395765,5.737557263800458,5.8865815638247065,5.93621893608641
hfaah_molecule_11,-12.122775077819824,5.921082533389101,6.010924945727503,6.011351534874071,5.758527865132947,5.952723081394251,5.8718852398167325
hfaah_molecule_12,-11.046184539794922,5.719340423110944,5.843138522150576,5.798157830995183,5.666663754198716,5.606759609977721,5.681982398232527
hfaah_molecule_15,-8.590265274047852,5.722235399110934,5.86031181921939,5.792577518529014,5.654382644887254,5.611656935649266,5.692248077269747
hfaah_molecule_14,-7.842516899108887,5.719202292240793,5.845344663076344,5.797386816081103,5.666468007213922,5.606759609977721,5.68005236485487
hfaah_molecule_19,-7.972322940826416,5.9813500080275475,6.120925391864108,5.996167758474556,5.793040442824422,6.0342706529335794,5.962345794041069
hfaah_molecule_20,-6.821234703063965,5.814797215037539,5.933722260954799,5.856410933655796,5.833054911021807,5.732838721360725,5.717959248194569
hfaah_molecule_22,-9.97237777709961,6.166985427972927,6.2565128655743925,6.17917694601351,6.11966102396565,6.22970413234563,6.049872171965448
hfaah_molecule_23,-10.67374324798584,5.999797398466908,6.055249458040294,6.009528612242279,6.00174302642229,5.997707707014009,5.9347581886156755
hfaah_molecule_24,-11.627310752868652,6.198462515317689,6.2244238330505945,6.182058559201285,6.124229747389739,6.3159085406861735,6.145691896260656
hfaah_molecule_25,-12.03799057006836,6.556085252205131,6.5593004812594815,6.7226840939414165,6.517956538630113,6.518089010326582,6.46239613686806
hfaah_molecule_26,-10.67374324798584,6.194088039021094,6.254490517183909,6.225219652870297,6.073527283666903,6.289945534836144,6.127257206548215
hfaah_molecule_27,-11.187724113464355,6.062537790934231,6.107986556997456,6.0458420445961805,6.0172130974312275,6.104717612440758,6.036929643205536
hfaah_molecule_28,-11.589073181152344,5.872607635860939,5.971511919049255,6.031864894704429,5.773908117070658,5.880691939927954,5.705061308552402
hfaah_molecule_29,-10.805952072143556,5.866870783033553,5.940886340372932,5.9404668469369355,5.903090208975483,5.793245591738843,5.756664927143572
hfaah_molecule_30,-9.903937339782717,6.207925673162341,6.207518505530981,6.435921427989798,6.387103298775022,5.938314952962704,6.070770180553203
hfaah_molecule_31,-11.290130615234377,6.19508190288833,6.214947050162349,6.428957207142787,6.318447252429105,5.945793000480922,6.067265004226489
hfaah_molecule_33__Saha_2018_,-9.73618984222412,6.498097511997419,6.483371866138953,6.704973004914813,6.604074490234077,6.301973986915616,6.396094211783636
hfaah_molecule_39,-10.71462059020996,6.529555024514414,6.480724617612135,6.719712037358593,6.629978160331377,6.404820441683072,6.412539865586897
hiv_prot_ekegren_molecule_1,-11.759520530700684,6.217711109637658,6.589812703640139,6.306547307243908,5.861874272558641,6.35373752629712,5.97658373844848
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.266148339962487,6.598473751841106,6.313042720390588,5.997430461172791,6.38774022578766,6.034054540620291
hiv_prot_ekegren_molecule_10,-10.805952072143556,6.25790908332956,6.588302250177432,6.3163249097272915,5.984089287129623,6.384898553661382,6.015930415952065
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.258842570662695,6.590121712035298,6.3155597175308,5.98557662818317,6.387024379612138,6.015930415952065
hiv_prot_ekegren_molecule_12,-11.268184661865234,6.266710459868372,6.596275879475149,6.315646657258371,5.997352965018492,6.389588197205724,6.034688600384119
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.223218545190592,6.590411792259698,6.309182907387634,5.863594136456851,6.365386356028797,5.987517533819978
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.237913772677343,6.596160040587381,6.3160966304756725,5.9006012261915615,6.371633539971406,6.0050774261606925
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.233674302544074,6.59393920008022,6.317196829787605,5.895916396747208,6.364252709207236,5.997066376898102
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.237183963467162,6.5967321011520825,6.31760207301501,5.89660979169775,6.371633539971406,6.003342311499565
hiv_prot_ekegren_molecule_17,-11.48725414276123,6.484547563079135,6.81196755577744,6.444855425016322,6.265045141745613,6.626205751748506,6.274663941107798
hiv_prot_ekegren_molecule_18,-11.838635444641112,6.267515981838962,6.598438836633302,6.319925627598742,5.987439354204442,6.400668057933176,6.031108032825147
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.4325391186345415,6.777772795911047,6.421307043277005,6.103570361682213,6.5802249636477566,6.279820428654687
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.357857848681815,6.692233547541387,6.350283783287633,6.188656919327055,6.427547205310613,6.1305677879423826
cdk8_koehler_molecule_12,-9.83295726776123,6.30084182574393,6.15093919376128,6.421589527768557,6.4513335433844725,6.222358046961282,6.25798881684406
cdk8_koehler_molecule_13,-11.19720458984375,6.156637823631579,6.011506656137777,6.276025364722534,6.3586112634914445,5.998041349873619,6.139004483932516
cdk8_koehler_molecule_14,-11.031554222106934,6.279628288241068,6.1394120597494055,6.412064691446651,6.4495731548821995,6.164577728709792,6.232513806417293
cdk8_koehler_molecule_15,-9.720175743103027,6.3555807886889655,6.199307363114002,6.468976612507219,6.506816131560725,6.301012534114211,6.301791302148667
cdk8_koehler_molecule_16,-10.635504722595217,6.448010210652031,6.366918401251529,6.713863484302452,6.474516975619395,6.305594702602507,6.379157489484272
cdk8_koehler_molecule_17,-10.395273208618164,6.146576829814268,6.034994548893857,6.254814126539021,6.322501046511218,6.00126860193805,6.119305825189193
cdk8_koehler_molecule_19,-10.224825859069824,6.2995063760762795,6.157974664341491,6.408411137183109,6.453410227067892,6.211312891042501,6.266422960746407
cdk8_koehler_molecule_20,-10.28314971923828,6.418454688888713,6.30804373095528,6.634408593994107,6.485579675165207,6.280234930054262,6.384006514274707
cdk8_koehler_molecule_21,-9.862342834472656,6.157927249763739,6.022919628457698,6.292411831981425,6.331413519325433,6.0067451004441335,6.136146168610008
cdk8_koehler_molecule_22,-11.290130615234377,5.989406377806315,5.879855528423642,5.92478940583183,6.221985038441498,5.980903177562525,5.9394987387720795
galectin3_extra_molecule_18a,-6.327748299,6.594819458064462,6.775113206473398,6.71456707624501,5.921501954968587,7.054950987470518,6.5079640651648
galectin3_extra_molecule_18b,-7.460412979,6.599069274013456,6.778618831928503,6.721821830451693,5.931368358041586,7.045018614239585,6.518518735405919
galectin3_extra_molecule_18d,-6.764764786,6.598300182861105,6.778618831928503,6.721821830451693,5.931368358041586,7.041173158477824,6.518518735405919
galectin3_extra_molecule_18e,-6.472980022,6.803954295405788,6.972113513095478,6.89038319858093,5.992772527710894,7.329517061261839,6.834985176379798
galectin3_extra_molecule_18f,-5.532726765,6.87082511996587,7.11024580015148,6.907474575266436,6.059422916980022,7.416834034187726,6.8601482732436905
galectin3_extra_molecule_18g,-6.472980022,6.701340425171582,6.889885655874807,6.832509733541336,5.9546488973785605,7.1781750599670175,6.651482779096183
galectin3_extra_molecule_18h,-5.999876022,6.736541247590014,6.936975106835785,6.860440751284636,5.961409576358542,7.229940901515034,6.693939901956078
galectin3_extra_molecule_18i,-4.806076527,7.403412213516939,7.60213680149238,7.935548255062426,6.079548045563878,7.427700873765262,7.9721270917007425
galectin3_extra_molecule_17m,-4.104710579,6.216235716929429,6.494735308666102,6.157891375285694,5.7202396956133335,6.76354424676672,5.9447679583152935
galectin3_extra_molecule_17q,-4.9898386,6.230230991532283,6.472290321894488,6.210732894725337,5.872930371539504,6.577554860809074,6.017646508693009
galectin3_extra_molecule_17r,-4.749606609,6.277439767677678,6.502162749906284,6.230807464638382,5.892242954316142,6.644677983901422,6.117307685626155
galectin3_extra_molecule_17n,-4.914099216,6.481916261494398,6.64800946393759,6.344615843494301,5.9768937688364865,7.107144815157423,6.332917416046192
galectin3_extra_molecule_17p,-5.046308517,6.280606625133019,6.51873907417972,6.247053365843412,5.877796368213903,6.641744012402711,6.117700305025349
galectin3_extra_molecule_17o,-5.1087327,6.233239158715134,6.486010831406062,6.225783118453928,5.8528508382528805,6.578539847318073,6.023011158144724
galectin3_extra_molecule_17f,-6.581002712,6.475909607375866,6.652473845054446,6.559226028511455,5.9086547145491775,6.9377661382160225,6.321427310548228
galectin3_extra_molecule_17e,-6.896974087,6.505380981211775,6.717406711487893,6.591863825937708,5.916842921070298,6.960936226152064,6.339855221410912
galectin3_extra_molecule_17g,-7.208675861,6.519269806036148,6.728039153381514,6.592756901154593,5.918050490936055,6.995539240796785,6.36196324391179
galectin3_extra_molecule_17a,-5.532726765,6.299270427136359,6.5342221160406995,6.233709117373591,5.900293807579165,6.666280705779177,6.161846388909164
galectin3_extra_molecule_17j,-6.440945625,6.670629178008236,6.842323685985634,6.974541186733804,6.233970092808973,6.775349561645747,6.526961362867016
galectin3_extra_molecule_17l,-5.943406105,6.303178184139817,6.538580925336556,6.236059323872477,5.897152662667607,6.67468855094244,6.169409457880006
galectin3_extra_molecule_17c,-6.354085445,6.378563830489375,6.591619986621609,6.391853185989895,5.908806556585538,6.78221779886232,6.218321624387509
galectin3_extra_molecule_17k,-6.621879578,6.949497970786419,7.071758338205807,7.449232675497058,6.295355703381538,7.116708049215424,6.81443508763227
galectin3_extra_molecule_17b,-5.506390095,6.245716297802109,6.513661353223551,6.202809101599352,5.874059396750077,6.58737541741881,6.050676220018752
galectin3_extra_molecule_17h_flip,-6.327748299,6.459240970307098,6.652416741699409,6.468556138702228,5.900248853947777,6.9106787321183685,6.364304385067709
galectin3_extra_molecule_17i,-5.943406105,6.7779026836800425,6.906689226401906,7.208461335649122,6.290214162343196,6.899538956264454,6.584609737741537
galectin3_extra_molecule_17d,-6.150896072,6.302824405263841,6.538580925336556,6.2353307031995255,5.897152662667607,6.673648277235513,6.169409457880006
btk_extra_flip_molecule_2,-7.687934875488281,5.255679437145228,5.335628396557453,5.359076196884374,5.133932480413384,5.24361788984699,5.206142222023939
btk_extra_flip_molecule_7,-9.084606170654297,5.947313885260384,6.080448627584221,5.91132758260321,6.212724654043684,5.740398306309322,5.791670255761485
btk_extra_flip_molecule_8,-9.606385231018066,6.123420214488311,6.212094343090864,6.021899810860707,6.490249962303898,5.860998221324197,6.0318587348618875
btk_extra_flip_molecule_9_flip,-8.33090591430664,6.028723289310358,6.214890057190721,5.90319546000039,6.384642460201134,5.6915748458851265,5.949313623274414
btk_extra_flip_molecule_10,-10.870059967041016,6.053318925690117,6.250713794115841,5.908165147909809,6.446850730786411,5.71640939754557,5.944455558092957
btk_extra_flip_molecule_11,-11.524829864501951,6.371781245927901,6.4674134957164,6.252458849904724,6.83210292857882,6.1028480979823705,6.204082857457191
cr_bace1_molecule_4,0.4099999964237213,5.706936641751197,5.774228646490927,5.681171854948581,5.568001078824537,5.785263661262301,5.726017967229637
cr_bace1_molecule_1,-0.9900000095367432,5.679856596736803,5.749375347913485,5.653811100251132,5.55978264288273,5.730681124720025,5.7056327679166445
cr_bace1_molecule_3,-0.8899999856948853,5.676865994640799,5.746480828979437,5.652976748004556,5.533319958241681,5.747056239111606,5.704496198866712
cr_bace1_molecule_7,0.9100000262260436,5.631363243816192,5.724986253486857,5.6426025411799055,5.458805071536529,5.671127893665667,5.659294459212002
cr_bace1_molecule_9R,0.7099999785423279,5.7712829078020125,5.855906723299318,5.746560732470349,5.5554857516785034,5.8818079329450415,5.816653398616855
cr_bace1_molecule_5,0.9100000262260436,5.573562005457778,5.659239899792759,5.5653662038982405,5.383887718311061,5.607009821501637,5.652306383785191
cr_bace1_molecule_10,-0.2899999916553497,5.655499448329818,5.850981010731819,5.671616036461969,5.4083122261594125,5.7442994878333495,5.602288480462543
cr_bace1_molecule_6,-1.7899999618530271,5.723089334813126,5.883912758120354,5.7090055990671855,5.544119463277574,5.735921982653053,5.742486870947467
cr_bace1_molecule_2,-0.1899999976158142,5.7577572144672775,5.823961379056091,5.68797295758184,5.5806442573353054,5.85928197523242,5.836925503130727
cr_bace1_molecule_9S,1.809999942779541,5.785042120915618,5.870123684704294,5.734396879853261,5.5846613025136325,5.924376570548687,5.811652166958214
cr_bace1_molecule_8,-0.5899999737739563,5.640117413977778,5.728797069811436,5.643443023807501,5.496003651607851,5.67050254215244,5.661840782509661
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,5.913333183593018,6.260496121330373,6.121829686502683,5.271762932249144,6.07878291089031,5.833794266992575
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.222998497677535,6.395818769795327,6.135330994253527,5.60821788169404,6.802210746479608,6.173414096165173
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.1972603686770675,6.352546443932619,6.23432996252004,5.578652144949191,6.740428701290536,6.080344590692949
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,5.936589263930514,6.297403287657816,6.115514701950309,5.298148803435501,6.126958515073798,5.844921011535143
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,5.88377133832423,6.0858263308129,6.083177246277005,5.412038389307644,6.063250127348604,5.774564597874999
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,5.887117715284962,6.123482527759941,6.067046094367381,5.410983781959243,6.081019724239887,5.75305644809836
hc_bace1_molecule_22253_23_0_ligand,-8.75,5.918800180470503,6.142577460874444,6.070966777992721,5.430991632511092,6.145523189812832,5.803941841161423
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,6.644548458824103,7.05188911770743,6.923076187556793,6.488366543132174,6.112771397998646,6.64663904772547
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,7.242726821478071,7.585951176877201,7.292982018055084,6.753419746058954,7.674575831548283,6.906705334850832
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,6.626020526582482,7.0134457152577845,6.907137159187808,6.474280360685492,6.10277736190199,6.632462035879342
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,6.701685576418392,7.02673708351407,6.932573077123265,6.732814369422423,6.153346161037987,6.662957190994213
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,6.6333824769210326,7.010146185029741,6.911545576815355,6.486141042377404,6.116412440613474,6.64266713976919
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,6.930381768463353,7.128379489462077,7.152634304689967,7.133926841841535,6.35603273266894,6.880935473654246
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.63372744637275,7.007566748142933,6.919367891848016,6.495663822262147,6.115412595687049,6.630626173923604
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,6.631263496553949,6.978044377128134,6.923007215101256,6.4696957650858895,6.126158705182565,6.659411420271895
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,6.643343814415816,7.0464937328052875,6.917538081491369,6.486527813276695,6.113526681201536,6.652632763304188
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,6.627476405252688,7.0112058227498535,6.910931363266124,6.475141131363307,6.107633425111554,6.632470283772604
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.650215641876308,7.035310886986529,6.972949039034494,6.48657309888179,6.118376870943919,6.637868313534812
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,7.155360148880581,7.522085173771969,7.273724717172521,6.7174232003906935,7.262103726345963,7.001463926721762
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,6.6464559327865205,7.0312159593616395,6.960032888384587,6.485736458453543,6.115513803806563,6.6397805539262675
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,7.144207561635563,7.491350977384289,7.29463576202844,6.707444769711807,7.238544497152154,6.989061801901125
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.64906348657416,7.021537732251221,6.977873927735811,6.483115662748479,6.123918527301836,6.6388715828334535
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.643049378793782,7.044211245152286,6.92521956837025,6.483739847115934,6.124585682241444,6.637490551088992
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.657201460357406,7.041722132777492,6.967348092599633,6.511930586623241,6.122935680848535,6.642070808938128
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,7.264272867467459,7.760460712923817,7.955918424408434,6.628843638872292,6.290363530599362,7.685778030533387
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,7.084379950376703,7.279341307720092,7.247051498631457,7.3450988885341255,6.411086121154982,7.139321935842857
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,6.717580566544299,7.055273676305465,6.994416024792832,6.719378829209502,6.1446880854734784,6.674146216940218
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,6.719982665334669,7.075872297164041,6.9888273324103505,6.731002111519068,6.143028307391911,6.661183278187974
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,6.719081146734133,7.075872297164041,6.984932727810033,6.730389123116702,6.143028307391911,6.661183278187974
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,6.725323231619147,7.090228892637804,7.0049884071793675,6.724104192130841,6.14138629636375,6.665908369783969
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,6.71554106609017,7.049393782724791,6.973712619395426,6.7181912615458765,6.1503564065554945,6.686051260229257
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,6.786273085176323,7.097664266004407,7.049574833100979,6.854189846807236,6.2875247285424605,6.64241175142653
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.003966625306336,6.4989594248960465,6.166087443136207,5.6934977804357425,5.736847492208409,5.924440985855278
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.003961235343499,6.50461276017137,6.1668394890236335,5.691157376249788,5.736847492208409,5.920349059064297
cr_bace2_molecule_22,1.2599999904632568,5.808570930079168,5.856779208691899,5.819904056546929,5.596905826850335,5.864368442947291,5.904897115359382
cr_bace2_molecule_16,-0.3400000035762787,5.676144892472872,5.738303921538664,5.69880612634761,5.539142722384836,5.705123123214263,5.699348568878988
cr_bace2_molecule_11,-1.2400000095367432,5.676385304072247,5.75658249681835,5.701400232088473,5.532965428159427,5.694815440149546,5.696162923145439
cr_bace2_molecule_21,1.4600000381469729,6.131412717964561,6.110069765093443,6.368404379945916,5.9281405261370566,5.954420726693476,6.296028191952914
cr_bace2_molecule_24,3.1600000858306885,5.728125099386401,5.825384950585457,5.684450968265452,5.556673276557568,5.706951582761562,5.867164718761964
cr_bace2_molecule_12,-0.5400000214576721,5.673818912751053,5.734658815187655,5.696548011821676,5.539429402134935,5.695997521074652,5.702460813536348
cr_bace2_molecule_20,-0.9399999976158142,5.743992352680925,5.813843675397669,5.75685571957352,5.546712990303611,5.760868169182047,5.84168120894778
cr_bace2_molecule_19,-1.1399999856948853,5.710862651750395,5.781735956731699,5.733986020427134,5.544409438748436,5.705874561507627,5.7883072813370795
cr_bace2_molecule_13,-1.2400000095367432,5.675404896321805,5.734329686861071,5.695875771370977,5.543645328246938,5.698750578648448,5.704423116481589
cr_bace2_molecule_23,1.3600000143051147,5.908520088081156,5.9768125831748415,5.888541994794247,5.625538574530665,5.989451164875513,6.062256123030512
cr_bace2_molecule_15,-0.7400000095367432,5.66949087690964,5.734272056341916,5.693843369215411,5.537116897924509,5.69072966066299,5.691492400403378
cr_bace2_molecule_14,-1.0399999618530271,5.6884467526260405,5.759990082749834,5.705251904059986,5.549390349825757,5.708850685285051,5.71875074120958
fxa_set3_molecule_20814_6,-10.529999732971191,6.4629332114384095,6.709666670352229,6.639707240752827,6.295285494979426,6.11799014158891,6.552016509518659
fxa_set3_molecule_20539_10,-11.18000030517578,6.441792822040908,6.686079338324178,6.6423115965100035,6.2440453172383705,6.061854898302949,6.5746729598290345
fxa_set3_molecule_20820_11,-10.829999923706056,7.046967808484794,7.4446787898454465,7.549355855949295,6.553887604389067,6.206122477157894,7.4807943150822656
fxa_set3_molecule_20819_8,-11.18000030517578,6.443451513906334,6.683801297488361,6.642810151102414,6.242686515108321,6.06352642927003,6.5844331765625395
fxa_set6_molecule_21083,-6.530872344970703,6.935740417475758,7.290666589317064,7.111737191415618,6.45836025679352,7.049810577199684,6.7681274726529
fxa_set6_molecule_21084,-7.469595909118652,6.948246151236745,7.3145202619559155,7.12050266588617,6.4659417473831455,7.070739577187775,6.769526503770723
fxa_set6_molecule_21085,-8.053603172302246,7.235942379041127,7.5505873088563025,7.265312882657567,6.632582390193115,7.762366228158166,6.96886308534049
fxa_set6_molecule_21086,-11.29120922088623,6.938714500257132,7.317329652794987,7.131252419516506,6.454761689365345,7.0613559650501365,6.728872774558682
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.956954151732534,7.358250416018174,7.105980656438258,6.484566178615728,7.088776786850714,6.747196720739794
fxa_set6_molecule_21087,-11.832493782043455,6.941422828532192,7.320974437895718,7.131915508850082,6.459384960006806,7.061972127412341,6.732867108496017
fxa_set5_molecule_20705_cys,-10.90999984741211,6.613387259784159,6.855702284135356,6.82051057870736,6.647702690647619,6.130666481093566,6.612354264336897
fxa_set5_molecule_21331,-10.770000457763672,6.619340712528569,6.866667574645474,6.821999465980663,6.6587847257680535,6.1389008574115,6.610350938837152
