unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
renin_customcore_molecule_b1a2m,-9.60566234588623,5.7634148359744195,5.820215855011525,5.8941077894407705,5.65827441939364,5.941211186779444,5.503264929246719
renin_customcore_molecule_b1i2o,-10.565683364868164,6.451930331851992,6.530503315044693,6.579309524631512,6.236781589462412,6.506057150896571,6.407000079224768
renin_customcore_molecule_b1i5o,-10.03608226776123,6.745276971721322,6.838240329830943,6.7643589745346775,6.693094030788654,6.7627958944303765,6.667895629021956
renin_customcore_molecule_b1i4i,-8.79079818725586,6.886906943236281,7.010164743648951,6.89999392279862,6.85120087539591,6.900153086447228,6.773022087890698
renin_customcore_molecule_b1i4e,-10.188878059387209,6.759622086894419,6.823913248056278,6.8583655570676045,6.568301139258527,6.816035504679498,6.731494985410186
renin_customcore_molecule_b1i4g,-8.354374885559082,6.74606158541186,6.811278795833825,6.8324083542461835,6.54138245664147,6.817559049660729,6.727679270677095
renin_customcore_molecule_b1i1,-7.394491195678711,5.812660947370131,5.762152275928301,5.9090607133975315,5.606941222209109,6.094029807304136,5.691120718011578
renin_customcore_molecule_b1i2a,-8.699529647827148,5.702517689796885,5.75759571798964,5.819766171126088,5.610070963547307,5.893588645362296,5.431566950959092
renin_customcore_molecule_b1i2e,-10.474414825439451,6.110222712352726,6.183525803657736,6.222269502069215,5.918792147601061,6.172413815252906,6.0541122931827145
renin_customcore_molecule_b1i2i,-9.814119338989258,6.405367071611155,6.4894765978404125,6.456253672013737,6.245862650417165,6.435618713275604,6.399623724508858
renin_customcore_molecule_b1i2j,-11.324613571166992,6.413771459464809,6.51893999355133,6.489617573042418,6.222464390749952,6.460717442693806,6.377117897286539
renin_customcore_molecule_b1i5c,-11.867584228515623,6.648307071084252,6.773800735173125,6.657081722074806,6.5734248614514215,6.737999807980798,6.499228228741111
renin_customcore_molecule_b1i5b,-8.007719993591309,6.664883899587627,6.789329577277708,6.6838968430738355,6.629193921061588,6.734695855859092,6.487303300665916
renin_customcore_molecule_b1i2k,-10.63553237915039,6.292833246219805,6.376695044044813,6.3702939435255965,6.140271346121771,6.349235368475202,6.227670528931644
renin_customcore_molecule_b1i2h,-9.823533058166504,6.08124902967779,6.188026970319143,6.247349984717638,5.8584637273178535,6.221228585971871,5.89117588006244
renin_customcore_molecule_b1i2g,-8.338004112243652,6.252354605014408,6.320393016026166,6.371894265117436,6.040453962584653,6.335786937056411,6.19324484428737
renin_customcore_molecule_b1i4b,-8.390936851501465,6.0840619531894,6.18271633470882,6.164434954094689,5.855831925050004,6.233392936854981,5.9839336152385005
renin_customcore_molecule_b1i5a,-10.395288467407228,6.668876057376842,6.7913800827980655,6.659706263443278,6.630416219008496,6.753867629786979,6.509010091847391
renin_customcore_molecule_b1i2d,-8.413992881774902,6.1614335623783685,6.258463551798634,6.252428360931966,5.988730385809388,6.222107250426562,6.085438262925296
renin_customcore_molecule_b1i4a,-7.235419750213623,5.876848961413481,6.0059402722636195,5.962907233062346,5.758716787263449,6.015090131834956,5.641590382643037
renin_customcore_molecule_b1i5d,-11.216565132141112,6.855271731023047,6.936506763760653,6.867442356715641,6.894279304000726,6.91175355597428,6.6663766746639315
renin_customcore_molecule_b1i2c,-6.883717060089111,6.267320321654141,6.3921211449339195,6.470664737098874,6.047965068373071,6.412410352630802,6.01344030523404
hne_molecule_6,-7.032558917999268,6.32985998870052,6.417216926063373,6.441677608696798,6.325791435463594,6.371202496387569,6.093411476891265
hne_molecule_14,-10.325488090515137,6.253106400682626,6.279169388045479,6.341876652257219,6.28898575826496,6.280260547509704,6.075239657335763
hne_molecule_15,-12.27822208404541,6.287115393364699,6.314692025042201,6.362815482504885,6.352462612064697,6.331214830455703,6.07439201675601
hne_molecule_16,-11.838635444641112,6.323628600479198,6.369584311767586,6.408445920479482,6.382832966141013,6.34417966664123,6.113100137366682
hne_molecule_17,-11.41401481628418,6.240022531849891,6.287980684214991,6.312896382385473,6.278860117126076,6.323572895316483,5.996802580206435
hne_molecule_18,-10.75852870941162,6.208416567335898,6.244587586490487,6.282042376730595,6.245814420197148,6.255315032686502,6.014323420574753
hne_molecule_19,-11.53597927093506,6.271648484158681,6.32653282800467,6.354992125380373,6.324319480974422,6.296743990729048,6.055653995704891
hne_molecule_20,-10.5032958984375,6.238456146604281,6.244402941376573,6.363206060066766,6.116829386742036,6.357805419813626,6.110036925022401
hne_molecule_21,-12.27822208404541,6.324776886143631,6.393074604688068,6.387375731974627,6.362584653538825,6.331813042494092,6.149036398022544
hne_molecule_22,-11.36131477355957,6.137613176438857,6.190584838413889,6.200028864103675,6.13179706897068,6.23425647816989,5.931398632536152
hne_molecule_23,-10.371087074279783,6.186474816686223,6.234482901186753,6.253117188960594,6.203178313021132,6.2582472361028385,5.983348444159797
hne_molecule_25,-11.999752044677734,6.195827964420806,6.246082972292776,6.3056032419788,6.200009490238463,6.234331911737514,5.993112205856472
hne_molecule_26,-12.580878257751465,6.206334082314524,6.291933306998049,6.275636221833248,6.146460971264018,6.260352191933502,6.0572877195438
hne_molecule_27,-14.488014221191406,6.2825172427430775,6.357560290549947,6.385257421812902,6.230557575658946,6.28251723062539,6.156693695068202
hne_molecule_28,-12.643302917480469,6.125465972397409,6.207920747793173,6.159815159192517,6.06387932975674,6.176119699305872,6.019594925938741
hne_molecule_29,-13.897701263427734,6.315708471082389,6.376418122236463,6.425656377094404,6.257826299635592,6.33135556816366,6.1872859882818245
hne_molecule_30,-13.099580764770508,6.342338379456,6.388151942992571,6.466023339162566,6.276796733423895,6.360391378423329,6.220328503277635
hne_molecule_21_neutral,-12.27822208404541,6.325091664692219,6.393074604688068,6.387375731974627,6.362584653538825,6.333785083676854,6.14863824958272
hne_molecule_19_neutral,-11.53597927093506,6.271648484158681,6.32653282800467,6.354992125380373,6.324319480974422,6.296743990729048,6.055653995704891
hne_molecule_16_neutral,-11.838635444641112,6.323628600479198,6.369584311767586,6.408445920479482,6.382832966141013,6.34417966664123,6.113100137366682
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.654649653143492,6.829607434790272,6.6222070786702405,6.281999977132805,6.7011472440401025,6.8382865310840435
hfaah_molecule_fig_3,-10.59958553314209,5.729038748632774,5.664800709858677,5.821960453901854,5.822754741258715,5.714312956645853,5.62136488149877
hfaah_molecule_2,-8.665205001831055,5.8153896539870225,5.7576424322980175,5.936372365843558,5.920279188354934,5.763827611818129,5.698826671620474
hfaah_molecule_4,-11.324654579162598,5.80233202107033,5.741953353939096,5.92201776207571,5.859628700661994,5.772515291422217,5.715544997252635
hfaah_molecule_6,-10.420489311218262,5.760409235284122,5.725826797377511,5.84180874480595,5.861294550598046,5.745945516857226,5.627170566781879
hfaah_molecule_9,-10.565720558166504,5.7420840529213395,5.663292471756175,5.864165761970536,5.7958903283641545,5.724502207436679,5.662569495079152
hfaah_molecule_11,-12.122775077819824,5.824269506891014,5.747532849417228,5.963022154777857,5.882345084432442,5.7946644488858094,5.733782996941734
hfaah_molecule_12,-11.046184539794922,5.759999696294097,5.729520057124265,5.842480339260559,5.854081456241717,5.743680083768229,5.6302365450757135
hfaah_molecule_15,-8.590265274047852,5.778361366442169,5.738862567860219,5.887391700613787,5.833157194484879,5.7793630494646475,5.653032319787313
hfaah_molecule_14,-7.842516899108887,5.759116412755103,5.719431736123545,5.85933434123214,5.8585540947519315,5.737713051634499,5.620548840033401
hfaah_molecule_19,-7.972322940826416,5.82876624902997,5.718097246935978,5.93283321485375,5.92658134637819,5.810678353594816,5.755641083387119
hfaah_molecule_20,-6.821234703063965,5.8477124923753765,5.733373066178859,5.98301875683084,6.014836483683888,5.809640538628037,5.697693616555256
hfaah_molecule_22,-9.97237777709961,6.04453521378274,6.155581679979585,6.135665330203184,5.996796949327326,6.025935443591458,5.908696665812146
hfaah_molecule_23,-10.67374324798584,5.9939004537881715,6.0977941197086825,6.066031000114359,5.918164619044384,5.978609713703067,5.908902816370363
hfaah_molecule_24,-11.627310752868652,6.086940115477054,6.143859013869617,6.226363187946406,5.959368749252987,6.030993349942139,6.074116276374121
hfaah_molecule_25,-12.03799057006836,5.88426378482753,5.964659409179481,5.887039903490594,5.872454966662853,5.87546554698108,5.821699097823642
hfaah_molecule_26,-10.67374324798584,6.032870644104241,6.092656019914472,6.15800968424402,5.912298037428636,6.02759926454151,5.973790214392569
hfaah_molecule_27,-11.187724113464355,6.00846576593369,6.090552051316823,6.115764771158658,5.884368072763558,5.982052928087474,5.969591006341937
hfaah_molecule_28,-11.589073181152344,6.51780613420082,6.573540468552945,6.499588075302169,6.435435115255504,6.652817957447035,6.427649054446441
hfaah_molecule_29,-10.805952072143556,5.976389368269844,6.10260995800353,6.015298167893692,5.934856988500599,5.991360493136255,5.837821233815142
hfaah_molecule_30,-9.903937339782717,5.907188728440661,6.059108358840671,5.878122689873526,5.93513190693716,5.903249425457833,5.760331261094121
hfaah_molecule_31,-11.290130615234377,5.871283531147125,6.008141077721094,5.813768526545337,5.925348404346935,5.878255852686967,5.730903794435298
hfaah_molecule_33__Saha_2018_,-9.73618984222412,6.133437042346108,6.187569364341324,5.904118238146456,6.140873199295055,6.37608179110353,6.058542618844174
hfaah_molecule_39,-10.71462059020996,6.589784439256386,6.811509798346152,6.363443070578697,6.542651765153946,6.704369927708792,6.5269476344943405
hiv_prot_ekegren_molecule_1,-11.759520530700684,7.087348327229431,7.123379523047768,7.036339474861909,7.079124156341189,7.131460587181561,7.066437894714729
hiv_prot_ekegren_molecule_9,-10.5032958984375,7.193168201368957,7.189504440900757,7.134954024671088,7.168715732093031,7.294540634335388,7.178126174844521
hiv_prot_ekegren_molecule_10,-10.805952072143556,7.228220806614684,7.230052446451023,7.172231171420025,7.197666996564655,7.330313083591123,7.210840335046589
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,7.22220885767918,7.221954843385331,7.170677937202174,7.1932679380617905,7.316553195527641,7.208590374218968
hiv_prot_ekegren_molecule_12,-11.268184661865234,7.22507026603482,7.22179988783165,7.178974027111019,7.18820075794648,7.318284181034269,7.21809247625068
hiv_prot_ekegren_molecule_13,-10.857505798339844,7.065225393949052,7.070875783505052,7.040913844165668,7.041035386542535,7.124644553281846,7.048657402250155
hiv_prot_ekegren_molecule_14,-10.67374324798584,7.142645440577783,7.1517368127753205,7.071998806097694,7.136424636791647,7.229150018074775,7.123916929149478
hiv_prot_ekegren_molecule_15,-10.976399421691896,7.148671121439752,7.165691963108342,7.077057948886735,7.139568400622531,7.234347480552375,7.1266898140287775
hiv_prot_ekegren_molecule_16,-11.061184883117676,7.142594619181087,7.1498839946489445,7.07221347804964,7.1348242250694085,7.231480924249752,7.124570473887689
hiv_prot_ekegren_molecule_17,-11.48725414276123,7.3805283880509105,7.403359600277002,7.378642217527679,7.340584307165892,7.446602656409253,7.333453158874735
hiv_prot_ekegren_molecule_18,-11.838635444641112,7.286207138644772,7.290059603292652,7.234557311713135,7.276861946646975,7.367065039203205,7.262491792367894
hiv_prot_ekegren_molecule_19,-10.857505798339844,7.197510093441896,7.17531981258247,7.172585189046268,7.197390298887662,7.2803826693498985,7.161872497343185
hiv_prot_ekegren_molecule_20,-11.53597927093506,7.192267224314408,7.135215948341581,7.216807427542398,7.15632588805276,7.263972307336067,7.189014550299232
cdk8_koehler_molecule_12,-9.83295726776123,7.119440219112867,6.686546128678501,7.214431436339583,7.311803195829071,7.234744949326377,7.149675385390801
cdk8_koehler_molecule_13,-11.19720458984375,6.834119785565808,6.6400765334431275,6.812048836872093,7.041679573644549,6.8487696415203585,6.828024342348912
cdk8_koehler_molecule_14,-11.031554222106934,7.434149297363078,6.853159558093135,7.504915600057555,7.5531138995654,7.66832583680811,7.591231592291184
cdk8_koehler_molecule_15,-9.720175743103027,7.154233677084854,6.763895728471716,7.208124323993204,7.3291812050453995,7.244795038781916,7.225172089132028
cdk8_koehler_molecule_16,-10.635504722595217,7.396805704916767,6.861526988081817,7.4557338870550565,7.523796010106194,7.607680120272555,7.53529151906821
cdk8_koehler_molecule_17,-10.395273208618164,7.286892617755899,7.247319259702719,7.318121995112297,7.280702438150363,7.346192367052236,7.242127028761882
cdk8_koehler_molecule_19,-10.224825859069824,7.142447949127613,6.7046996847468385,7.200752979366204,7.3231658417292325,7.275361427559995,7.208259812235793
cdk8_koehler_molecule_20,-10.28314971923828,7.165707760441913,6.759009703512276,7.2117100917506844,7.341060925663175,7.302419581603105,7.214338499680326
cdk8_koehler_molecule_21,-9.862342834472656,7.18974758558269,7.149351337033458,7.078856660329339,7.245417537149659,7.270987572685811,7.204124820715179
cdk8_koehler_molecule_22,-11.290130615234377,7.46028695236659,6.8586025592994195,7.554013946824565,7.594064799021827,7.683956806992859,7.610796649694283
galectin3_extra_molecule_18a,-6.327748299,5.457698182194834,5.466901951108424,5.480119830300723,5.377532290361502,5.498846519592041,5.465090319611479
galectin3_extra_molecule_18b,-7.460412979,5.396845429560919,5.431389796010798,5.406787516564921,5.208623372103843,5.481760788771469,5.45566567435356
galectin3_extra_molecule_18d,-6.764764786,5.366153654062537,5.409519384607535,5.376876932189659,5.172577941124222,5.435679664600561,5.436114347790711
galectin3_extra_molecule_18e,-6.472980022,5.431325418386901,5.474454322385993,5.4709098075593365,5.238360590727555,5.494669620231808,5.478232751029814
galectin3_extra_molecule_18f,-5.532726765,5.446517834460818,5.487121899658802,5.482260616186363,5.246711772231206,5.508351496722272,5.508143387505446
galectin3_extra_molecule_18g,-6.472980022,5.6791563523144095,5.784377354608692,5.7860092438710105,5.492763174432608,5.662810330127295,5.669821658532444
galectin3_extra_molecule_18h,-5.999876022,5.508936811788293,5.581959648742037,5.5215150334168674,5.320571792583219,5.557622686371673,5.563014897827668
galectin3_extra_molecule_18i,-4.806076527,5.479912391103153,5.446750522316467,5.3544179834957735,5.1903403991438175,5.820222729028759,5.587830321530946
galectin3_extra_molecule_17m,-4.104710579,5.055106179111872,5.019752776049313,5.017128818059252,5.147719964369984,5.205916957750694,4.885012379330123
galectin3_extra_molecule_17q,-4.9898386,4.992343734907224,5.169137032212754,5.148896294426574,4.988136236227665,4.936797401343005,4.718751710326122
galectin3_extra_molecule_17r,-4.749606609,4.959827184257688,5.138062670137908,5.108369511759144,4.957196152096629,4.935396793044206,4.660110794250551
galectin3_extra_molecule_17n,-4.914099216,4.960583469380179,5.1573825620800475,5.125987041865276,4.986707032563876,4.914185326883751,4.618655383507941
galectin3_extra_molecule_17p,-5.046308517,4.944716989823891,5.145307346123202,5.101138697915945,4.9534065872173345,4.910418342189898,4.61331397567308
galectin3_extra_molecule_17o,-5.1087327,4.965361267608334,5.1634937180744425,5.139881863302673,4.970355827949748,4.905903557905322,4.647171370809486
galectin3_extra_molecule_17f,-6.581002712,5.00079518217803,5.121147992207139,5.1234733078230095,5.1615929651028924,4.9512319408922325,4.646529704864879
galectin3_extra_molecule_17e,-6.896974087,5.143832842571489,5.220538151591437,5.248991136925898,5.178071767262412,5.193184069208297,4.878379087869397
galectin3_extra_molecule_17g,-7.208675861,5.1697324628675485,5.255385977479652,5.253891239454578,5.202124960350969,5.22894038675513,4.908319750297418
galectin3_extra_molecule_17a,-5.532726765,5.05968920064377,5.116459609240728,5.27945079514233,5.123924224884376,4.953091845932069,4.825519528019346
galectin3_extra_molecule_17j,-6.440945625,4.951863591155447,5.063019143712313,5.1314801529082885,5.107448040792263,4.857402754785531,4.599967863578837
galectin3_extra_molecule_17l,-5.943406105,4.971658163511975,5.079778515996324,5.13260540932602,5.115566391887985,4.88595124325392,4.644389257095629
galectin3_extra_molecule_17c,-6.354085445,4.996617350382293,5.114392331471433,5.124630575468234,5.148007508558834,4.939798926042803,4.656257410370161
galectin3_extra_molecule_17k,-6.621879578,5.073155480301937,5.172176866032423,5.225566951096987,5.153711469499857,5.043399802897973,4.770922311982442
galectin3_extra_molecule_17b,-5.506390095,5.020150472973471,5.0924723181564895,5.186663742000983,5.121819007211231,4.926745568955608,4.773051728543042
galectin3_extra_molecule_17h_flip,-6.327748299,4.967869271507526,5.101644565472826,5.1188109590076705,5.122671526348175,4.879383163066221,4.6168361436427405
galectin3_extra_molecule_17i,-5.943406105,4.963841528659946,5.086510777587079,5.124382352491639,5.129969729676955,4.889536401934435,4.5888083816096215
galectin3_extra_molecule_17d,-6.150896072,4.980680170217363,5.0887492198317705,5.142074474800676,5.126550821258049,4.889161083422203,4.656865251774116
btk_extra_flip_molecule_2,-7.687934875488281,5.318304499829408,5.362667156533906,5.355369419034581,5.302493851398663,5.347625165431279,5.22336690674861
btk_extra_flip_molecule_7,-9.084606170654297,6.359951558133629,6.699035141993815,6.217858687974628,6.48948789955399,6.192364775041508,6.201011286104205
btk_extra_flip_molecule_8,-9.606385231018066,6.958467549970587,7.46733612348887,6.70320725866412,6.926510346066447,6.897824642527671,6.7974593791058275
btk_extra_flip_molecule_9_flip,-8.33090591430664,6.120201513796216,6.857590822545385,5.6909239149200035,6.000641503404364,5.8561468260908365,6.1957045020204955
btk_extra_flip_molecule_10,-10.870059967041016,6.42966906195191,6.96467644824642,5.916691159319642,6.317785313428387,6.197425000221587,6.751767388543512
btk_extra_flip_molecule_11,-11.524829864501951,7.464894058442518,7.83569197601237,6.764708537700245,7.542096229257714,7.6176616987230386,7.564311850519219
cr_bace1_molecule_4,0.4099999964237213,5.961699375313713,5.8556688349993635,5.858006663277954,6.01036863306244,6.052182006222877,6.032270739005928
cr_bace1_molecule_1,-0.9900000095367432,5.9621053864964395,5.87296329162408,5.809427895291249,6.007993821252429,6.105225929432232,6.014915994882204
cr_bace1_molecule_3,-0.8899999856948853,5.92560505977929,5.820557498540623,5.820393139899678,5.96515921198652,6.010125567463245,6.011789881006384
cr_bace1_molecule_7,0.9100000262260436,6.324705030467126,6.246253592026327,6.397814975112938,6.408882503785067,6.251094599853751,6.3194794815575515
cr_bace1_molecule_9R,0.7099999785423279,6.081128834871828,5.9661930746032485,5.86053476631759,6.245566374473842,6.121594571009745,6.211755387954712
cr_bace1_molecule_5,0.9100000262260436,5.965235881397228,5.874096550190696,5.913887576038777,5.994767750483218,6.09221199683037,5.951215533443079
cr_bace1_molecule_10,-0.2899999916553497,6.236655155573762,6.190744391605654,6.030806712466386,6.303835108453349,6.221478866960815,6.436410698382601
cr_bace1_molecule_6,-1.7899999618530271,5.970425328624262,5.948920278646258,5.869217500195376,5.9321873205773965,6.099360373509012,6.00244117019327
cr_bace1_molecule_2,-0.1899999976158142,5.949386119415619,5.832403183239179,5.816219358520371,5.994175147996622,6.066312905114828,6.037820002207096
cr_bace1_molecule_9S,1.809999942779541,6.084293022435545,5.991432123399406,5.859620429938092,6.194071331473965,6.144860204143093,6.231481023223169
cr_bace1_molecule_8,-0.5899999737739563,6.101152106165146,5.93478387312984,5.937569831045021,6.18736447449364,6.194218751756669,6.25182360040056
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,6.688297210180576,6.649813573148376,6.82729050232877,6.722862330757579,6.654768022454438,6.58675162221372
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.416337491101143,6.396273320137492,6.584240388344545,6.511860517357608,6.366140529736726,6.223172699929344
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.429244188211856,6.416503129793013,6.597110340319932,6.537138387225198,6.3795050852450546,6.215963998476081
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,6.548568549895675,6.524888604024225,6.696375246109419,6.613445428907975,6.4868527542021015,6.421280716234661
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,6.614344860546258,6.593525833290372,6.766697427739198,6.658916893433158,6.575211312040143,6.4773728362284215
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,6.428966226837742,6.389368086402027,6.624228151016653,6.532068341888149,6.375158500494341,6.224008054387544
hc_bace1_molecule_22253_23_0_ligand,-8.75,6.411807616799675,6.3851169091876105,6.5942248421658585,6.515920797566147,6.344246672721129,6.219528862357631
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,7.173145531130753,7.3507854949601725,7.27487745079623,7.378849289236552,6.968618865414719,6.892596555246088
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,7.040307779303559,7.166178894118127,7.041686745481169,7.233911934196349,6.964724754025751,6.795036568696406
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,7.175439677153302,7.349171141595716,7.275008829794308,7.369488133031198,6.976452525943941,6.90707775540135
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,7.006394044565752,7.203814334549811,7.0654621057609495,7.146111297778576,6.832017847054246,6.784564637685179
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,7.066383175343731,7.190089064093971,7.173508516652284,7.224380053393379,6.86293811498927,6.8810001275897505
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,7.018161739374021,7.207527337762589,7.085330797910741,7.142123408979438,6.866338136395467,6.789489015821872
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.891030532746392,7.0497975837004425,6.957580878360493,7.0536159903401385,6.727692065652396,6.666466145678489
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,7.01999425248011,7.129798369818978,7.10122224422309,7.228977666243885,6.866833886907652,6.773139095206948
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,7.093144373243925,7.227593731576167,7.2061614260691504,7.267679928381488,6.902391590602525,6.86189518959029
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,7.051285086325301,7.207233979841522,7.119117774663484,7.212865179392988,6.864545487824588,6.852663009903924
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.997946076656642,7.14482017770586,7.154737340764197,7.175384247470846,6.823167818359026,6.691620798983286
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,6.849650756522905,7.056620348779208,6.936978379009523,7.013112550477374,6.694480050836417,6.547062453511998
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,7.053275651684101,7.210006713332079,7.1865502322370585,7.198294480741521,6.891491342193444,6.780035489916402
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,6.862862837370711,7.053036036310845,6.949997118024241,7.021898624597824,6.7014938157373,6.587888592183346
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,7.059582574650941,7.20974246126241,7.163740991976867,7.230452128515432,6.918861156966078,6.7751161345339135
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.848040844445582,7.05868620129545,6.900634366826371,7.020771397448657,6.705459705002496,6.554652551654932
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,7.081451601134818,7.228518781637511,7.150916937112924,7.282723010853525,6.94082948681129,6.804269789258837
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,6.957036988217128,6.9683739920281225,7.13767505781257,7.145018182447108,6.8175831212737075,6.716534587524132
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,7.068267651478827,7.224571734009127,7.158564636157797,7.186807641822512,6.927844373859271,6.843549871545427
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,7.04114117118089,7.198930510483913,7.121399129597892,7.164262011036865,6.9172854887399895,6.803828716045789
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,7.036405616758421,7.205058002516633,7.099508315063119,7.163235801991462,6.91640440686523,6.79782155735566
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,7.012520720102858,7.189582769917755,7.076207135171292,7.130494686402099,6.890667409292206,6.775651599730932
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,7.037218424359186,7.206339681075634,7.124074516150912,7.150123700149283,6.917511261344879,6.788042963075219
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,7.003365604264884,7.174527108885416,7.032416990408616,7.135227694576976,6.884972883058799,6.789683344394617
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,7.025789115721517,7.176762212627651,7.075034075206086,7.151639110405257,6.910728805870038,6.814781374498552
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.7729674622459175,6.991453590136692,6.723828982846791,6.909256040116401,6.701412904387475,6.538885793742225
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.750553612736264,6.9819810372555935,6.687792524855702,6.890164687842782,6.67430630422813,6.518523509499114
cr_bace2_molecule_22,1.2599999904632568,6.160023461778499,5.996005885137518,6.079351392012836,6.277864410834461,6.249903758178052,6.19699186272963
cr_bace2_molecule_16,-0.3400000035762787,6.010277898467502,5.91725651116998,5.8393952626203305,6.093061924091722,6.089487829138141,6.112187965317332
cr_bace2_molecule_11,-1.2400000095367432,5.990017958684797,5.861477775876369,5.845268175894898,6.090106196579906,6.142282714619931,6.010954930452881
cr_bace2_molecule_21,1.4600000381469729,6.182550795673235,6.060796490828961,6.142273859410696,6.3576148677324555,6.1847653202785295,6.167303440115534
cr_bace2_molecule_24,3.1600000858306885,6.137532154171545,5.990977017593198,6.097120333789714,6.2229515134000355,6.175320811010765,6.201291095064013
cr_bace2_molecule_12,-0.5400000214576721,5.9869107104811095,5.902280639958918,5.845408013499526,6.076187611899117,6.094641216491838,6.0160360705561455
cr_bace2_molecule_20,-0.9399999976158142,6.118880835355661,6.005461438028482,5.988904554491214,6.337320609050706,6.190450990432889,6.0722665847750115
cr_bace2_molecule_19,-1.1399999856948853,6.061531227160391,5.997910310215912,5.892047789915583,6.169834935584655,6.137221143306,6.110641956779807
cr_bace2_molecule_13,-1.2400000095367432,6.0150098843640905,5.8902538540729354,5.868192004688234,6.095062064765515,6.146420729292514,6.075120769001251
cr_bace2_molecule_23,1.3600000143051147,6.215816112030057,6.104839050368215,6.162201311411107,6.3789316702783445,6.209764535956867,6.22334399213575
cr_bace2_molecule_15,-0.7400000095367432,5.93701758703153,5.849825356586915,5.814137929812872,6.007841826941331,6.000829556637275,6.012453265179257
cr_bace2_molecule_14,-1.0399999618530271,6.043462592759601,5.9213286046732,5.879208985732721,6.116802367967956,6.140093237983469,6.159879767440657
fxa_set3_molecule_20814_6,-10.529999732971191,6.853810747719551,6.876288752571215,6.975088630579779,6.927419487248006,6.6918123928675195,6.798444475331235
fxa_set3_molecule_20539_10,-11.18000030517578,6.776211753898956,6.806415395020467,6.952097560082262,6.661920809124665,6.7031841778453645,6.75744082742202
fxa_set3_molecule_20820_11,-10.829999923706056,6.873245121842224,6.918991147932628,7.035852959254023,6.8191469654304155,6.807853577848748,6.784380958745301
fxa_set3_molecule_20819_8,-11.18000030517578,6.6457577775401955,6.68755971585307,6.803582018257684,6.460791670131114,6.600943861753644,6.675911621705465
fxa_set6_molecule_21083,-6.530872344970703,6.459615641253786,6.491602040960354,6.6682022852258145,6.300940151706424,6.492537420271644,6.3447963081047
fxa_set6_molecule_21084,-7.469595909118652,6.45806299135719,6.49217822864441,6.6467218317655865,6.332292914085924,6.436219430492062,6.382902551797968
fxa_set6_molecule_21085,-8.053603172302246,6.194837070537105,6.378326405077744,6.262034562122315,6.135993655742228,6.180151274673804,6.017679455069436
fxa_set6_molecule_21086,-11.29120922088623,6.383833641809785,6.460957135480879,6.49409077696545,6.262405354059533,6.430382035160185,6.271332907382876
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.207614558892564,6.3765922937196144,6.29339262152403,6.154666746044778,6.197342269162761,6.016078864011631
fxa_set6_molecule_21087,-11.832493782043455,6.344691838002852,6.454166375325639,6.463248336748596,6.208699411920892,6.378186318540884,6.219158747478248
fxa_set5_molecule_20705_cys,-10.90999984741211,7.0956144029268255,7.245173655490388,7.240474926889323,7.204030929514958,6.903178851704966,6.885213651034495
fxa_set5_molecule_21331,-10.770000457763672,6.90820523459858,7.098401755568634,7.003821094313271,7.030182644414128,6.760899531606351,6.647721147090511
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.701486893879528,6.767062549410411,6.9863177307501365,6.642387592702944,6.771579245964939,6.3400873505692035
