Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
506,p2y1_ortho_sub_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_14.sdf,p2y1_ortho_sub,-9.21816349029541,-9.65999984741211,506,6.4598827,6.4598827
507,p2y1_ortho_sub_molecule_11e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_11e.sdf,p2y1_ortho_sub,-9.704582214355469,-8.4399995803833,507,4.5627584,4.5627584
508,p2y1_ortho_sub_molecule_11d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_11d.sdf,p2y1_ortho_sub,-10.303940773010254,-9.5600004196167,508,5.8543596,5.8543596
509,p2y1_ortho_sub_molecule_11f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_11f.sdf,p2y1_ortho_sub,-9.228408813476562,-8.380000114440918,509,4.188794,4.188794
510,p2y1_ortho_sub_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_18.sdf,p2y1_ortho_sub,-11.125299453735352,-11.489999771118164,510,6.096985,6.096985
511,p2y1_ortho_sub_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_12.sdf,p2y1_ortho_sub,-11.125299453735352,-10.90999984741211,511,6.532442,6.532442
512,p2y1_ortho_sub_molecule_11a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_11a.sdf,p2y1_ortho_sub,-7.774801731109619,-7.059999942779541,512,4.9914823,4.9914823
513,p2y1_ortho_sub_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_19.sdf,p2y1_ortho_sub,-10.635504722595217,-11.449999809265137,513,19.572163,19.572163
514,p2y1_ortho_sub_molecule_13,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/gpcrs/p2y1_ortho_sub_ligands_split/p2y1_ortho_sub_molecule_13.sdf,p2y1_ortho_sub,-10.5032958984375,-11.890000343322754,514,6.458007,6.458007
515,bace_keranen_p2_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_29.sdf,bace_keranen_p2,-9.989999771118164,-9.979999542236328,515,8.008791,8.008791
516,bace_keranen_p2_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_30.sdf,bace_keranen_p2,-10.359999656677246,-10.0600004196167,516,4.033791,4.033791
517,bace_keranen_p2_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_31.sdf,bace_keranen_p2,-10.359999656677246,-9.93000030517578,517,4.0874166,4.0874166
518,bace_keranen_p2_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_32.sdf,bace_keranen_p2,-10.359999656677246,-9.8100004196167,518,3.9927986,3.9927986
519,bace_keranen_p2_molecule_33,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_33.sdf,bace_keranen_p2,-10.239999771118164,-10.220000267028809,519,6.052118,6.052118
520,bace_keranen_p2_molecule_34,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_34.sdf,bace_keranen_p2,-10.149999618530272,-10.1899995803833,520,8.758047,8.758047
521,bace_keranen_p2_molecule_35,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_35.sdf,bace_keranen_p2,-9.8100004196167,-9.890000343322754,521,8.742469,8.742469
522,bace_keranen_p2_molecule_36_out,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_36_out.sdf,bace_keranen_p2,-10.359999656677246,-10.010000228881836,522,8.404853,8.404853
523,bace_keranen_p2_molecule_37_out,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_37_out.sdf,bace_keranen_p2,-10.5600004196167,-10.899999618530272,523,8.058995,8.058995
524,bace_keranen_p2_molecule_39_out,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_39_out.sdf,bace_keranen_p2,-9.68000030517578,-10.550000190734863,524,5.212557,5.212557
525,bace_keranen_p2_molecule_38_out,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_38_out.sdf,bace_keranen_p2,-10.489999771118164,-11.010000228881836,525,8.711908,8.711908
526,bace_keranen_p2_molecule_28_out,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_keranen_p2_ligands_split/bace_keranen_p2_molecule_28_out.sdf,bace_keranen_p2,-10.489999771118164,-10.239999771118164,526,8.148097,8.148097
527,bace_ciordia_retro_molecule_1a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_1a.sdf,bace_ciordia_retro,-6.084681987762451,-6.610000133514404,527,9.450035,9.450035
528,bace_ciordia_retro_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_11.sdf,bace_ciordia_retro,-8.703369140625,-9.130000114440918,528,7.515379,7.515379
529,bace_ciordia_retro_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_12.sdf,bace_ciordia_retro,-10.45694637298584,-9.640000343322754,529,7.689512,7.689512
530,bace_ciordia_retro_molecule_13,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_13.sdf,bace_ciordia_retro,-9.64326286315918,-9.619999885559082,530,4.6533237,4.6533237
531,bace_ciordia_retro_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_14.sdf,bace_ciordia_retro,-9.8362398147583,-9.130000114440918,531,7.2725053,7.2725053
532,bace_ciordia_retro_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_15.sdf,bace_ciordia_retro,-7.917439460754394,-9.109999656677246,532,7.7216,7.7216
533,bace_ciordia_retro_molecule_16,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_16.sdf,bace_ciordia_retro,-7.057740211486816,-9.119999885559082,533,7.746213,7.746213
534,bace_ciordia_retro_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_17.sdf,bace_ciordia_retro,-10.365072250366213,-10.460000038146973,534,10.189075,10.189075
535,bace_ciordia_retro_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_18.sdf,bace_ciordia_retro,-9.900985717773438,-8.970000267028809,535,8.472036,8.472036
536,bace_ciordia_retro_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_19.sdf,bace_ciordia_retro,-9.910837173461914,-9.039999961853027,536,8.286437,8.286437
537,bace_ciordia_retro_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_20.sdf,bace_ciordia_retro,-10.167583465576172,-10.039999961853027,537,11.434235,11.434235
538,bace_ciordia_retro_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_21.sdf,bace_ciordia_retro,-10.215289115905762,-9.649999618530272,538,11.01648,11.01648
539,bace_ciordia_retro_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_22.sdf,bace_ciordia_retro,-7.606921672821045,-8.829999923706055,539,6.704977,6.704977
540,bace_ciordia_retro_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_23.sdf,bace_ciordia_retro,-9.818963050842283,-9.0600004196167,540,5.3235826,5.3235826
541,bace_ciordia_retro_molecule_24,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_24.sdf,bace_ciordia_retro,-9.785843849182127,-8.850000381469727,541,8.559036,8.559036
542,bace_ciordia_retro_molecule_25,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_25.sdf,bace_ciordia_retro,-8.870043754577637,-9.25,542,6.4654016,6.4654016
543,bace_ciordia_retro_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_26.sdf,bace_ciordia_retro,-10.365072250366213,-9.31999969482422,543,8.104933,8.104933
544,bace_ciordia_retro_molecule_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_27.sdf,bace_ciordia_retro,-9.612375259399414,-9.460000038146973,544,8.161535,8.161535
545,bace_ciordia_retro_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_28.sdf,bace_ciordia_retro,-8.997004508972168,-9.0600004196167,545,9.128368,9.128368
546,bace_ciordia_retro_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_29.sdf,bace_ciordia_retro,-8.735666275024414,-8.069999694824219,546,4.895129,4.895129
547,bace_ciordia_retro_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_30.sdf,bace_ciordia_retro,-6.947381496429443,-8.100000381469727,547,9.545941,9.545941
548,bace_ciordia_retro_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_31.sdf,bace_ciordia_retro,-9.533543586730955,-9.170000076293944,548,7.6033316,7.6033316
549,bace_ciordia_retro_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_32.sdf,bace_ciordia_retro,-7.721524715423584,-8.40999984741211,549,7.3664994,7.3664994
550,bace_ciordia_retro_molecule_33,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_33.sdf,bace_ciordia_retro,-7.13992166519165,-8.75,550,9.828471,9.828471
551,bace_ciordia_retro_molecule_34,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_34.sdf,bace_ciordia_retro,-10.24935531616211,-9.59000015258789,551,8.807083,8.807083
552,bace_ciordia_retro_molecule_35,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_35.sdf,bace_ciordia_retro,-9.881757736206056,-9.06999969482422,552,10.443793,10.443793
553,bace_ciordia_retro_molecule_36,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_36.sdf,bace_ciordia_retro,-10.97872543334961,-10.949999809265137,553,4.8254466,4.8254466
554,bace_ciordia_retro_molecule_37,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_37.sdf,bace_ciordia_retro,-9.450016021728516,-9.100000381469728,554,8.765103,8.765103
555,bace_ciordia_retro_molecule_38,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_38.sdf,bace_ciordia_retro,-9.384933471679688,-9.220000267028809,555,9.328732,9.328732
556,bace_ciordia_retro_molecule_39,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_39.sdf,bace_ciordia_retro,-9.360767364501951,-8.529999732971191,556,8.93451,8.93451
557,bace_ciordia_retro_molecule_40,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_40.sdf,bace_ciordia_retro,-8.64596939086914,-8.800000190734863,557,8.539226,8.539226
558,bace_ciordia_retro_molecule_41,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_41.sdf,bace_ciordia_retro,-9.109971046447754,-9.1899995803833,558,8.548153,8.548153
559,bace_ciordia_retro_molecule_30_protonated,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_ciordia_retro_ligands_split/bace_ciordia_retro_molecule_30_protonated.sdf,bace_ciordia_retro,-6.947381496429443,-8.100000381469727,559,9.309233,9.309233
560,bace_p3_arg368_in_molecule_8a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8a.sdf,bace_p3_arg368_in,-7.789851188659668,-6.289999961853027,560,10.05506,10.05506
561,bace_p3_arg368_in_molecule_8b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8b.sdf,bace_p3_arg368_in,-8.512900352478027,-8.270000457763672,561,11.888656,11.888656
562,bace_p3_arg368_in_molecule_8c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/janssen_bace/bace_p3_arg368_in_ligands_split/bace_p3_arg368_in_molecule_8c.sdf,bace_p3_arg368_in,-8.308263778686523,-7.670000076293945,562,6.793224,6.793224
