unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,5.970305,5.76781,5.7054305,6.117491,6.0045614,6.2562337
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,6.762944,6.246297,6.701363,7.027167,6.8613477,6.978548
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,6.6023436,6.28834,6.5757246,6.74415,6.5846715,6.8188314
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.794847,6.2052584,6.7689214,6.974378,6.910347,7.1153283
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,6.4620576,6.123455,6.445838,6.614519,6.4702554,6.65622
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,6.247861,6.110149,5.933052,6.382332,6.2724094,6.5413613
p2y1_meta_sub_molecule_16,-11.216630935668944,5.6441584,5.6346965,5.87439,5.6874566,5.5213356,5.502915
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.2827272,5.1812944,5.718233,5.2974577,5.161151,5.055499
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.3663993,5.250438,5.7532,5.3797407,5.199938,5.24868
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.393281,5.3186746,5.728125,5.4331627,5.2938,5.192642
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.3436823,5.187567,5.7305293,5.3997507,5.178674,5.221889
p2y1_meta_sub_molecule_1,-9.720174789428713,5.388179,5.2499256,5.7296166,5.4159584,5.2961755,5.249219
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.347626,5.193425,5.715266,5.406461,5.2093105,5.2136683
p2y1_meta_sub_molecule_6f,-9.329582214355469,5.378717,5.220145,5.7441225,5.4267263,5.242483,5.260107
p2y1_meta_sub_molecule_6h,-9.984593391418455,5.433223,5.261603,5.8266582,5.5069013,5.259984,5.3109703
p2y1_meta_sub_molecule_6d,-8.4812650680542,5.3618817,5.171499,5.741229,5.415277,5.2224307,5.258972
p2y1_meta_sub_molecule_6i,-10.24363613128662,5.4935927,5.280991,5.9088016,5.52925,5.3602147,5.3887053
p2y1_meta_sub_molecule_6g,-9.769577026367188,5.3860064,5.191616,5.74268,5.453431,5.244994,5.297309
p2y1_meta_sub_molecule_6n,-8.517489433288574,5.371531,5.220145,5.7441225,5.41058,5.242483,5.240324
p2y1_meta_sub_molecule_6m,-8.589093208312988,5.484892,5.2890296,5.8954506,5.5290337,5.339725,5.371219
p2y1_meta_sub_molecule_6p,-9.653029441833496,5.412673,5.2252398,5.7482743,5.4690466,5.2569976,5.363804
p2y1_meta_sub_molecule_6k,-10.303940773010254,5.389523,5.2914777,5.6945806,5.4379187,5.2188463,5.304793
p2y1_meta_sub_molecule_6o,-8.446208000183105,5.3868866,5.150054,5.658572,5.595247,5.191643,5.338916
p2y1_meta_sub_molecule_6q,-9.238834381103516,5.460986,5.2679415,5.734848,5.549398,5.3784933,5.3742533
p2y1_meta_sub_molecule_6l,-10.474388122558594,5.5090814,5.349037,5.8710527,5.5823507,5.3517766,5.391189
p2y1_meta_sub_molecule_6j,-8.873682975769043,5.4456034,5.281515,5.779722,5.4938326,5.307968,5.3649783
p2y1_ortho_sub_molecule_16,-11.216630935668944,5.4079285,5.317406,5.7410054,5.3953533,5.310929,5.274949
p2y1_ortho_sub_molecule_11b,-10.565719604492188,5.3635206,5.239424,5.6923738,5.4059978,5.283395,5.196416
p2y1_ortho_sub_molecule_17,-11.046183586120604,5.471258,5.3348093,5.8681784,5.454539,5.367364,5.3313994
p2y1_ortho_sub_molecule_14,-9.21816349029541,5.2222867,5.2955313,5.4898353,5.2877064,5.0690737,4.9692864
p2y1_ortho_sub_molecule_11e,-9.704582214355469,5.5548005,5.5305123,5.848289,5.5664544,5.4200015,5.4087443
p2y1_ortho_sub_molecule_11d,-10.303940773010254,5.331845,5.208861,5.705899,5.3402653,5.2357316,5.168469
p2y1_ortho_sub_molecule_11f,-9.228408813476562,5.285554,5.1037445,5.662315,5.332646,5.141183,5.187882
p2y1_ortho_sub_molecule_18,-11.125299453735352,5.443955,5.281378,5.906309,5.3861814,5.304828,5.341078
p2y1_ortho_sub_molecule_12,-11.125299453735352,5.4138017,5.3198676,5.776512,5.450734,5.28043,5.241463
p2y1_ortho_sub_molecule_11a,-7.774801731109619,5.1553965,5.0474114,5.56612,5.2004166,4.977256,4.9857802
p2y1_ortho_sub_molecule_19,-10.635504722595217,5.3622317,5.244531,5.7540793,5.3217444,5.2541776,5.236627
p2y1_ortho_sub_molecule_13,-10.5032958984375,5.18223,5.2424145,5.4621468,5.241572,5.0312095,4.933807
bace_keranen_p2_molecule_29,-9.989999771118164,6.4412956,5.8864384,6.8240104,6.320435,6.5978236,6.5777717
bace_keranen_p2_molecule_30,-10.359999656677246,6.700947,6.2410874,6.985014,6.7934175,6.8643107,6.6209054
bace_keranen_p2_molecule_31,-10.359999656677246,6.7741404,6.1304283,7.1121774,6.955609,6.912809,6.7596793
bace_keranen_p2_molecule_32,-10.359999656677246,6.8097153,6.261092,7.080789,6.95837,6.9370875,6.8112364
bace_keranen_p2_molecule_33,-10.239999771118164,6.5924187,5.9483924,6.897234,6.587141,6.830369,6.6989546
bace_keranen_p2_molecule_34,-10.149999618530272,6.3089166,5.856296,6.542941,6.291397,6.4745975,6.3793516
bace_keranen_p2_molecule_35,-9.8100004196167,6.5767527,6.26159,6.7485943,6.47859,6.75358,6.6414075
bace_keranen_p2_molecule_36_out,-10.359999656677246,6.4626718,5.8697667,6.8281355,6.402601,6.6927805,6.520072
bace_keranen_p2_molecule_37_out,-10.5600004196167,6.587903,5.943135,7.0096183,6.6351337,6.792281,6.5593433
bace_keranen_p2_molecule_39_out,-9.68000030517578,6.43003,5.8723207,6.798173,6.45131,6.5540304,6.474316
bace_keranen_p2_molecule_38_out,-10.489999771118164,6.4423056,5.8845057,6.7665396,6.480808,6.5582256,6.521451
bace_keranen_p2_molecule_28_out,-10.489999771118164,6.4597726,5.894728,6.8230233,6.465804,6.585555,6.5297494
bace_ciordia_retro_molecule_1a,-6.084681987762451,6.044539,5.5255737,6.3771057,6.0015593,6.2232428,6.09521
bace_ciordia_retro_molecule_11,-8.703369140625,6.2085733,5.7482963,6.5176616,6.164452,6.3674655,6.244991
bace_ciordia_retro_molecule_12,-10.45694637298584,6.4998436,5.926089,6.739393,6.5770044,6.7142787,6.5424523
bace_ciordia_retro_molecule_13,-9.64326286315918,6.3583827,5.8018727,6.5385413,6.4096746,6.5632076,6.4786186
bace_ciordia_retro_molecule_14,-9.8362398147583,6.631453,5.990603,6.718427,6.70047,6.9807615,6.767
bace_ciordia_retro_molecule_15,-7.917439460754394,6.398467,5.8525147,6.5931053,6.4427133,6.5645423,6.539461
bace_ciordia_retro_molecule_16,-7.057740211486816,6.639369,5.9894204,6.8322806,6.6353908,6.9190664,6.8206882
bace_ciordia_retro_molecule_17,-10.365072250366213,6.5341043,5.9862924,6.784946,6.5497355,6.688735,6.6608114
bace_ciordia_retro_molecule_18,-9.900985717773438,6.6549926,6.050774,6.7218313,6.7080817,6.9371095,6.857166
bace_ciordia_retro_molecule_19,-9.910837173461914,6.6399293,6.0156307,6.712929,6.6703596,6.946714,6.854015
bace_ciordia_retro_molecule_20,-10.167583465576172,6.5001755,5.9472475,6.7153993,6.568531,6.659526,6.610174
bace_ciordia_retro_molecule_21,-10.215289115905762,6.508546,5.951192,6.721281,6.5539637,6.686326,6.6299677
bace_ciordia_retro_molecule_22,-7.606921672821045,6.6158743,5.881463,6.7979918,6.6221313,6.9649153,6.81287
bace_ciordia_retro_molecule_23,-9.818963050842283,6.7821593,6.1984286,6.7742143,6.856091,7.161458,6.920606
bace_ciordia_retro_molecule_24,-9.785843849182127,6.376859,5.8018727,6.5385413,6.451789,6.596546,6.495548
bace_ciordia_retro_molecule_25,-8.870043754577637,6.413681,5.892105,6.5324373,6.4650803,6.6285386,6.550246
bace_ciordia_retro_molecule_26,-10.365072250366213,6.6564317,5.8973107,6.7606897,6.728432,7.030792,6.864931
bace_ciordia_retro_molecule_27,-9.612375259399414,6.3692484,5.8018727,6.5385413,6.435836,6.5797334,6.49026
bace_ciordia_retro_molecule_28,-8.997004508972168,6.269841,5.9158683,6.467647,6.1915956,6.463356,6.3107376
bace_ciordia_retro_molecule_29,-8.735666275024414,6.591488,5.851316,6.868596,6.49334,6.9375563,6.806633
bace_ciordia_retro_molecule_30,-6.947381496429443,6.502552,5.9679737,6.676719,6.3689938,6.70305,6.796024
bace_ciordia_retro_molecule_31,-9.533543586730955,6.1806846,5.7405953,6.5189157,6.0998015,6.331426,6.2126846
bace_ciordia_retro_molecule_32,-7.721524715423584,6.1914635,5.745562,6.507125,6.134168,6.348434,6.2220263
bace_ciordia_retro_molecule_33,-7.13992166519165,6.199996,5.735318,6.5433984,6.1435933,6.3423095,6.23536
bace_ciordia_retro_molecule_34,-10.24935531616211,6.4721603,5.9245143,6.7379093,6.4958153,6.6916223,6.510941
bace_ciordia_retro_molecule_35,-9.881757736206056,6.3472457,5.8073764,6.5318685,6.3626204,6.5688553,6.4655075
bace_ciordia_retro_molecule_36,-10.97872543334961,6.3888645,5.9031863,6.546499,6.3708534,6.5960207,6.5277653
bace_ciordia_retro_molecule_37,-9.450016021728516,6.195302,5.6927767,6.4505973,6.1084895,6.33242,6.392227
bace_ciordia_retro_molecule_38,-9.384933471679688,6.339635,5.8073764,6.5318685,6.3466673,6.5520425,6.46022
bace_ciordia_retro_molecule_39,-9.360767364501951,6.2232604,5.7332826,6.54271,6.1737885,6.389724,6.276798
bace_ciordia_retro_molecule_40,-8.64596939086914,6.2274504,5.7280507,6.4873962,6.206348,6.39761,6.3178487
bace_ciordia_retro_molecule_41,-9.109971046447754,6.4260826,5.7142377,6.4799385,6.5336666,6.709539,6.6930313
bace_ciordia_retro_molecule_30_protonated,-6.947381496429443,6.2805,5.9222364,6.4459825,6.229998,6.4171386,6.387143
bace_p3_arg368_in_molecule_8a,-7.789851188659668,5.8806405,5.331987,6.044868,5.7843347,6.1320295,6.1099825
bace_p3_arg368_in_molecule_8b,-8.512900352478027,5.5943847,5.294953,5.696627,5.6266885,5.7268677,5.626787
bace_p3_arg368_in_molecule_8c,-8.308263778686523,5.436045,5.194358,5.451837,5.4433613,5.5929275,5.497741
bace_p3_arg368_in_molecule_8d,-8.349190711975098,5.865649,5.4797482,5.8054423,5.954909,6.1217937,5.9663525
bace_p3_arg368_in_molecule_8e,-8.417403221130371,6.192605,5.5665135,6.3090367,6.3638496,6.438553,6.2850714
bace_p3_arg368_in_molecule_8f,-7.462430953979492,6.5249925,5.9660764,6.4925756,6.8514137,6.7379084,6.5769897
bace_p3_arg368_in_molecule_8g,-10.35463523864746,6.3830113,5.750447,6.4811316,6.5823402,6.693334,6.407802
bace_p3_arg368_in_molecule_17a,-10.94126033782959,6.4200044,5.5962224,6.6929965,6.3551736,6.7585697,6.69706
bace_p3_arg368_in_molecule_17b,-11.5824556350708,6.115213,5.7117295,6.4063764,6.0276256,6.2928643,6.1374707
bace_p3_arg368_in_molecule_17c,-11.74616527557373,5.926063,5.520301,6.136707,5.82167,6.1286116,6.0230274
bace_p3_arg368_in_molecule_17d,-11.391462326049805,6.306234,5.7155495,6.4093747,6.389664,6.6331663,6.3834143
bace_p3_arg368_in_molecule_17e,-11.95080280303955,6.3588257,5.768356,6.456872,6.490908,6.6742244,6.4037676
bace_p3_arg368_in_molecule_17f,-11.637025833129885,6.6567473,6.1160283,6.580971,6.9394827,6.9325356,6.7147202
bace_p3_arg368_in_molecule_17g,-11.118612289428713,6.5091414,5.9491863,6.544407,6.6957965,6.8457947,6.510521
bace_p3_arg368_in_molecule_27a,-9.154098510742188,6.340397,5.6774487,6.4397206,6.3312554,6.7211165,6.532442
bace_p3_arg368_in_molecule_27b,-9.972644805908203,6.136218,5.8838096,6.3555155,6.0042005,6.2678237,6.169742
bace_p3_arg368_in_molecule_27c,-10.013572692871094,5.7568183,5.672743,5.633001,5.596912,5.982992,5.8984437
bace_p3_arg368_in_molecule_27d,-9.276880264282228,6.3308325,5.847232,6.4162736,6.3535004,6.609668,6.427489
bace_p3_arg368_in_molecule_27e,-9.358736038208008,6.2797,5.9479327,6.1463475,6.385652,6.508627,6.409938
bace_p3_arg368_in_molecule_27f,-9.099527359008787,6.677218,6.2550654,6.5173163,6.937084,6.9498196,6.7268057
bace_p3_arg368_in_molecule_27g,-12.250936508178713,6.533006,6.038414,6.522994,6.675343,6.884112,6.544167
bace_ciordia_prospective_molecule_spiro16,-8.180000305175781,5.513402,5.5973754,5.4469757,5.4213557,5.491258,5.610042
bace_ciordia_prospective_molecule_spiro5,-7.760000228881836,5.908169,5.8192058,6.0155907,5.8261714,5.8817363,5.9981375
bace_ciordia_prospective_molecule_spiro2,-7.03000020980835,5.3449235,5.488781,5.3126574,5.2504683,5.2076917,5.4650197
bace_ciordia_prospective_molecule_spiro10,-8.5,6.471659,6.323738,6.565701,6.459398,6.4751177,6.5343394
bace_ciordia_prospective_molecule_spiro3,-8.979999542236328,5.6627197,5.7320743,5.667596,5.4941835,5.644149,5.7755957
bace_ciordia_prospective_molecule_spiro6,-9.529999732971191,5.7200027,5.8081093,5.784254,5.5538344,5.592008,5.861807
bace_ciordia_prospective_molecule_spiro4,-7.619999885559082,5.8704915,5.7831903,5.913939,5.8327737,5.8885255,5.934029
bace_ciordia_prospective_molecule_spiro1,-7.519999980926514,5.4298487,5.541154,5.4544587,5.327959,5.3334756,5.4921956
bace_ciordia_prospective_molecule_spiro15,-9.050000190734863,5.6494036,5.7063766,5.7317653,5.522254,5.5707545,5.715868
renin_customcore_molecule_b1i5k_xray,-11.867584228515623,7.1182966,6.84137,6.9969554,7.126071,7.2511764,7.3759084
renin_customcore_molecule_b1i5j,-11.456809043884276,6.541938,6.549914,6.3186154,6.5674644,6.579624,6.694073
renin_customcore_molecule_b1i2n,-10.976457595825195,6.3719506,6.2819786,6.0927744,6.47915,6.3808713,6.6249785
renin_customcore_molecule_b1i5i,-11.456809043884276,6.5626845,6.5784745,6.3122654,6.5642486,6.6249614,6.733472
renin_customcore_molecule_b1i5h,-10.805927276611328,7.2718935,6.892082,7.1940956,7.3840265,7.373102,7.5161614
renin_customcore_molecule_b1i5l,-9.65300178527832,6.44966,6.4550247,6.214019,6.4556804,6.461624,6.661949
renin_customcore_molecule_b1i5n,-10.243584632873535,7.026142,6.8339777,6.8146906,7.1586947,7.177009,7.146339
renin_customcore_molecule_b1a2m,-9.60566234588623,5.986683,6.0173903,5.745964,6.067875,5.915688,6.1864967
renin_customcore_molecule_b1i2o,-10.565683364868164,6.323868,6.2800627,6.031674,6.4392834,6.246315,6.6220036
renin_customcore_molecule_b1i5o,-10.03608226776123,7.1870956,6.939407,7.0714645,7.316293,7.212083,7.396233
renin_customcore_molecule_b1i4i,-8.79079818725586,6.8770914,6.6165876,6.674656,6.957439,6.97765,7.1591253
renin_customcore_molecule_b1i4e,-10.188878059387209,6.3282213,6.0908136,6.0046606,6.443456,6.3823805,6.719795
renin_customcore_molecule_b1i4g,-8.354374885559082,6.6058807,6.1283536,6.4358172,6.5893717,6.678108,7.1977525
renin_customcore_molecule_b1i1,-7.394491195678711,5.6665635,5.820205,5.2635207,5.601413,5.6926265,5.9550505
renin_customcore_molecule_b1i2a,-8.699529647827148,5.7514467,5.7534275,5.5529294,5.7597675,5.6574674,6.033642
renin_customcore_molecule_b1i2e,-10.474414825439451,6.287938,6.0754895,6.2578125,6.2549787,6.3014264,6.549985
renin_customcore_molecule_b1i2i,-9.814119338989258,6.2782474,6.1522546,6.0632257,6.361537,6.2191005,6.595118
renin_customcore_molecule_b1i2j,-11.324613571166992,6.347001,6.1261053,6.257379,6.317739,6.362947,6.6708336
renin_customcore_molecule_b1i5c,-11.867584228515623,6.644923,6.486566,6.5262246,6.6287904,6.6611934,6.921844
renin_customcore_molecule_b1i5b,-8.007719993591309,7.072604,6.7309356,7.000958,7.1315866,7.1867633,7.3127766
renin_customcore_molecule_b1i2k,-10.63553237915039,6.3332834,6.1136622,6.24974,6.312694,6.336823,6.6534986
renin_customcore_molecule_b1i2h,-9.823533058166504,5.8205185,5.8132305,5.588433,5.8836684,5.760229,6.0570307
renin_customcore_molecule_b1i2g,-8.338004112243652,6.001181,5.970711,5.80794,6.052718,5.9395847,6.2349505
renin_customcore_molecule_b1i4b,-8.390936851501465,5.8226943,5.812892,5.572869,5.8756948,5.727775,6.1242414
renin_customcore_molecule_b1i5a,-10.395288467407228,6.9467134,6.6022925,6.9030933,7.0622993,6.9720573,7.193822
renin_customcore_molecule_b1i2d,-8.413992881774902,6.184705,6.200197,5.929467,6.2575974,6.1487794,6.387482
renin_customcore_molecule_b1i4a,-7.235419750213623,5.7331524,5.7251396,5.532158,5.7074904,5.647763,6.053211
renin_customcore_molecule_b1i5d,-11.216565132141112,6.5625367,6.3628488,6.5751376,6.4885426,6.558017,6.828136
renin_customcore_molecule_b1i2c,-6.883717060089111,5.8470063,5.825852,5.607291,5.9058747,5.752306,6.143708
hne_molecule_6,-7.032558917999268,6.5924654,6.2780538,6.447016,6.8112526,6.6610622,6.7649407
hne_molecule_14,-10.325488090515137,6.764743,6.3129163,6.8338675,7.0075755,6.8037133,6.865644
hne_molecule_15,-12.27822208404541,6.9593225,6.4071813,6.9418626,7.274514,7.0064483,7.166605
hne_molecule_16,-11.838635444641112,6.989423,6.517505,6.9826427,7.2609982,6.981527,7.204438
hne_molecule_17,-11.41401481628418,6.8235803,6.3328104,6.816936,7.102914,7.038137,6.827104
hne_molecule_18,-10.75852870941162,6.467389,6.15297,6.666227,6.4637814,6.4254274,6.628542
hne_molecule_19,-11.53597927093506,6.719232,6.4005213,6.727613,6.760412,6.735832,6.9717846
hne_molecule_20,-10.5032958984375,6.436405,6.123958,6.6415844,6.4588847,6.407232,6.550367
hne_molecule_21,-12.27822208404541,6.816995,6.535367,6.8380823,6.836232,6.88442,6.990873
hne_molecule_22,-11.36131477355957,6.3817544,6.080661,6.5176983,6.4899244,6.320656,6.499831
hne_molecule_23,-10.371087074279783,6.6158648,6.3128715,6.6029286,6.7357526,6.666133,6.761639
hne_molecule_25,-11.999752044677734,6.6085405,6.2878647,6.700387,6.7142124,6.4886312,6.851605
hne_molecule_26,-12.580878257751465,6.4008303,6.0842633,6.561416,6.567487,6.3220735,6.4689116
hne_molecule_27,-14.488014221191406,6.6247573,6.295813,6.732602,6.7999454,6.4707975,6.8246255
hne_molecule_28,-12.643302917480469,6.602826,6.3268185,6.794143,6.720514,6.4430666,6.729586
hne_molecule_29,-13.897701263427734,6.7688913,6.479083,6.929338,6.854072,6.6016545,6.9803085
hne_molecule_30,-13.099580764770508,6.7963552,6.5948815,6.8897696,6.89866,6.7837067,6.8147573
hne_molecule_21_neutral,-12.27822208404541,6.816995,6.535367,6.8380823,6.836232,6.88442,6.990873
hne_molecule_19_neutral,-11.53597927093506,6.719232,6.4005213,6.727613,6.760412,6.735832,6.9717846
hne_molecule_16_neutral,-11.838635444641112,6.989423,6.517505,6.9826427,7.2609982,6.981527,7.204438
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.5531373,6.388868,6.546679,6.461491,6.4893847,6.879265
hfaah_molecule_fig_3,-10.59958553314209,6.270594,6.0313315,6.22995,6.2719154,6.368038,6.4517355
hfaah_molecule_2,-8.665205001831055,6.0402904,6.03059,6.085254,5.95609,6.0340457,6.0954723
hfaah_molecule_4,-11.324654579162598,6.188982,6.177454,6.221138,6.13574,6.218428,6.1921506
hfaah_molecule_6,-10.420489311218262,5.923378,5.8450637,5.9699416,5.853487,5.9347067,6.013692
hfaah_molecule_9,-10.565720558166504,6.401639,6.111571,6.357284,6.425628,6.529748,6.5839615
hfaah_molecule_11,-12.122775077819824,6.174121,6.1216326,6.2083106,6.0490627,6.2194333,6.2721667
hfaah_molecule_12,-11.046184539794922,5.9262934,5.8450637,5.9699416,5.851365,5.9347067,6.030389
hfaah_molecule_15,-8.590265274047852,5.9636693,5.854818,6.04641,5.897357,6.024322,5.9954395
hfaah_molecule_14,-7.842516899108887,5.89562,5.8450637,5.9699416,5.824316,5.885166,5.9536138
hfaah_molecule_19,-7.972322940826416,6.321531,6.1486697,6.3912587,6.372575,6.358593,6.3365593
hfaah_molecule_20,-6.821234703063965,6.1803074,6.1241603,6.252498,6.1680093,6.1691847,6.1876845
hfaah_molecule_22,-9.97237777709961,6.720172,6.4509373,6.7019515,6.7403765,6.878818,6.8287787
hfaah_molecule_23,-10.67374324798584,6.4776535,6.1181583,6.3662057,6.559818,6.619918,6.7241683
hfaah_molecule_24,-11.627310752868652,6.729669,6.393428,6.62646,6.7827234,6.918979,6.926754
hfaah_molecule_25,-12.03799057006836,6.930342,6.52299,6.879475,7.0569344,7.072551,7.119758
hfaah_molecule_26,-10.67374324798584,6.7493653,6.478307,6.7111545,6.7161117,6.918882,6.9223695
hfaah_molecule_27,-11.187724113464355,6.6128626,6.220372,6.4993243,6.7070413,6.7933598,6.844214
hfaah_molecule_28,-11.589073181152344,6.07217,5.9599457,6.0260296,6.108337,6.052968,6.2135677
hfaah_molecule_29,-10.805952072143556,6.1800904,6.0152416,6.156312,6.1731243,6.168322,6.3874536
hfaah_molecule_30,-9.903937339782717,6.3343763,6.132676,6.3597836,6.3769636,6.2745724,6.527886
hfaah_molecule_31,-11.290130615234377,6.368907,6.0757694,6.309311,6.490904,6.348207,6.6203437
hfaah_molecule_33__Saha_2018_,-9.73618984222412,6.560942,6.350254,6.4796853,6.657459,6.498586,6.8187256
hfaah_molecule_39,-10.71462059020996,6.6047897,6.363363,6.5611243,6.700121,6.5536647,6.8456783
hiv_prot_ekegren_molecule_1,-11.759520530700684,6.329471,6.219285,6.465978,6.4002514,6.408829,6.1530128
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.3643904,6.206841,6.479861,6.4773197,6.4137983,6.244134
hiv_prot_ekegren_molecule_10,-10.805952072143556,6.3610234,6.247736,6.4892077,6.4339957,6.38591,6.2482657
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.3641543,6.246309,6.4892077,6.4371123,6.3844647,6.2636795
hiv_prot_ekegren_molecule_12,-11.268184661865234,6.3691397,6.2648053,6.4947443,6.459316,6.3953295,6.2315
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.3409534,6.2236214,6.4816313,6.3893223,6.4204054,6.1897864
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.3246555,6.224932,6.420721,6.3896585,6.4004407,6.187527
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.324857,6.255175,6.43416,6.368557,6.3801384,6.186256
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.327287,6.2470427,6.420721,6.387282,6.4004407,6.180951
hiv_prot_ekegren_molecule_17,-11.48725414276123,6.612264,6.5677114,6.726926,6.601175,6.5971055,6.568403
hiv_prot_ekegren_molecule_18,-11.838635444641112,6.377145,6.244495,6.4913836,6.501868,6.398094,6.2498837
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.5740213,6.4214587,6.763547,6.603135,6.5286083,6.5533576
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.451899,6.3753986,6.567185,6.542753,6.4696836,6.3044724
cdk8_koehler_molecule_12,-9.83295726776123,5.7582865,5.517464,5.732176,5.9653683,5.680652,5.89577
cdk8_koehler_molecule_13,-11.19720458984375,5.6404448,5.295629,5.685994,5.88299,5.5729394,5.7646723
cdk8_koehler_molecule_14,-11.031554222106934,5.7523036,5.4921193,5.820475,5.9479055,5.6668644,5.834154
cdk8_koehler_molecule_15,-9.720175743103027,5.877927,5.6005964,5.8630934,6.048647,5.9163194,5.960977
cdk8_koehler_molecule_16,-10.635504722595217,6.028215,5.718761,6.1111603,6.2209077,6.0096993,6.0805483
cdk8_koehler_molecule_17,-10.395273208618164,5.7778177,5.547037,5.824599,5.9514523,5.7155056,5.850495
cdk8_koehler_molecule_19,-10.224825859069824,5.781188,5.438548,5.7757506,6.007834,5.807808,5.876
cdk8_koehler_molecule_20,-10.28314971923828,6.062013,5.7377505,6.0831046,6.3181534,6.045742,6.125316
cdk8_koehler_molecule_21,-9.862342834472656,5.7496643,5.5133457,5.759561,5.98899,5.6353855,5.851039
cdk8_koehler_molecule_22,-11.290130615234377,5.6603155,5.467602,5.6635337,5.8531394,5.5576468,5.759654
galectin3_extra_molecule_18a,-6.327748299,6.4275856,6.1501627,6.4117785,6.312091,6.501159,6.762738
galectin3_extra_molecule_18b,-7.460412979,6.43397,6.137678,6.42598,6.319701,6.521796,6.764694
galectin3_extra_molecule_18d,-6.764764786,6.423513,6.137678,6.42598,6.302333,6.491342,6.7602344
galectin3_extra_molecule_18e,-6.472980022,6.801216,6.4119196,6.820507,6.8900814,6.7871795,7.0963902
galectin3_extra_molecule_18f,-5.532726765,6.9106574,6.53711,6.932646,7.0590425,6.935741,7.0887485
galectin3_extra_molecule_18g,-6.472980022,6.6244836,6.3357496,6.735795,6.598033,6.598706,6.8541336
galectin3_extra_molecule_18h,-5.999876022,6.7095323,6.387846,6.777909,6.654356,6.7523417,6.9752088
galectin3_extra_molecule_18i,-4.806076527,7.0240493,6.8166757,6.840472,6.9551835,7.1033354,7.4045773
galectin3_extra_molecule_17m,-4.104710579,6.1639357,6.2200055,6.23581,5.8951616,6.0288925,6.439808
galectin3_extra_molecule_17q,-4.9898386,5.9799795,5.893572,6.0244145,5.8250427,5.991729,6.1651425
galectin3_extra_molecule_17r,-4.749606609,5.991206,5.9563746,6.027088,5.8364043,5.9713135,6.164851
galectin3_extra_molecule_17n,-4.914099216,6.0860476,5.9204693,6.1765037,5.8970804,6.049216,6.386971
galectin3_extra_molecule_17p,-5.046308517,6.0138917,5.920983,6.0706635,5.8494782,5.9423366,6.2859983
galectin3_extra_molecule_17o,-5.1087327,5.9856462,5.8791394,6.0428333,5.833994,5.9449267,6.227337
galectin3_extra_molecule_17f,-6.581002712,6.1290765,5.9267035,6.193527,6.027329,6.002766,6.495055
galectin3_extra_molecule_17e,-6.896974087,6.188353,6.0240173,6.2188787,6.067796,6.1468625,6.484212
galectin3_extra_molecule_17g,-7.208675861,6.2867103,6.104658,6.32568,6.124207,6.300479,6.57853
galectin3_extra_molecule_17a,-5.532726765,5.964548,5.936073,5.9876223,5.80912,5.9328656,6.15706
galectin3_extra_molecule_17j,-6.440945625,6.194668,6.0418105,6.2147512,6.104233,6.1116643,6.5008817
galectin3_extra_molecule_17l,-5.943406105,6.036538,5.9134893,6.02316,5.9363904,5.9958057,6.313847
galectin3_extra_molecule_17c,-6.354085445,6.1179647,5.9357133,6.1939497,6.033616,6.017514,6.4090304
galectin3_extra_molecule_17k,-6.621879578,6.367224,6.213025,6.4259686,6.238415,6.2686834,6.690029
galectin3_extra_molecule_17b,-5.506390095,5.983572,5.8900375,6.0563555,5.85763,5.953451,6.1603856
galectin3_extra_molecule_17h_flip,-6.327748299,6.139737,5.9698024,6.1514072,6.1397424,6.0247574,6.412975
galectin3_extra_molecule_17i,-5.943406105,6.28251,6.1138015,6.382889,6.1680965,6.1339216,6.61384
galectin3_extra_molecule_17d,-6.150896072,6.0414176,5.9134893,6.02316,5.9540114,5.9958057,6.320621
btk_extra_flip_molecule_2,-7.687934875488281,4.675809,4.6470594,4.8716626,4.5849037,4.470221,4.8051977
btk_extra_flip_molecule_7,-9.084606170654297,5.8846273,5.861876,6.0211754,5.6988792,5.816685,6.0245237
btk_extra_flip_molecule_8,-9.606385231018066,5.8242354,5.8623176,5.953684,5.646489,5.8198237,5.838863
btk_extra_flip_molecule_9_flip,-8.33090591430664,5.835997,5.8127637,5.9968886,5.6899605,5.7480555,5.932317
