unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,4.6778173,4.7796583,4.6642613,4.6807327,4.7985163,4.587079,4.7026777,4.589598,4.6491237,4.7526236,4.573908
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,5.103141,5.138179,5.1444635,5.1621246,5.1789713,5.011417,5.1241016,5.015768,5.1591606,5.1550856,4.9421387
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,5.2506194,5.288798,5.1940346,5.2794394,5.352921,5.1167264,5.24455,5.246276,5.2576075,5.3300786,5.195761
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,4.832165,4.9384494,4.7976813,4.8382463,4.9324136,4.773406,4.8094053,4.758409,4.8198814,4.9446425,4.709115
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,4.7829046,4.8544083,4.728133,4.7946796,4.88957,4.7114143,4.7542343,4.7464743,4.742291,4.89456,4.71328
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,4.740389,4.81332,4.683786,4.7569366,4.866317,4.6714435,4.7373037,4.6905503,4.696589,4.8124046,4.675238
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,5.6241903,5.8235765,5.6899753,5.6473393,5.5322895,5.493397,5.522789,5.595576,5.723184,5.6064706,5.6073036
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,5.4864907,5.693932,5.4941034,5.442652,5.4528623,5.3889847,5.366572,5.391317,5.554237,5.552697,5.527549
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,5.286323,5.3540063,5.210264,5.3086023,5.408578,5.142143,5.2363195,5.2621083,5.325764,5.3916554,5.2237883
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,4.6476803,4.674138,4.6324058,4.650669,4.6926355,4.608619,4.6685343,4.617283,4.6803956,4.7273235,4.5248003
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.432467,5.47749,5.5069995,5.3919487,5.538576,5.2904778,5.3473067,5.4817123,5.482412,5.5206795,5.2870674
frag_mcl1_noweak_molecule_2,-5.329999923706055,4.6203713,4.5562415,4.4721913,4.6856456,4.714343,4.550118,4.685521,4.5658736,4.646783,4.717535,4.609458
frag_mcl1_noweak_molecule_3,-6.389999866485596,4.998458,5.0678277,4.9377885,5.0898037,4.989151,4.903058,5.0396323,4.9512076,5.1734667,5.002321,4.830325
frag_mcl1_noweak_molecule_4,-5.809999942779541,4.9278994,4.9364276,4.848905,4.9978194,4.974458,4.887075,4.921445,4.883207,5.0029807,5.008883,4.817791
frag_mcl1_noweak_molecule_5,-6.039999961853027,5.0633793,5.0851707,5.0001674,5.1016965,5.0788693,4.945457,5.076329,5.0452933,5.1761274,5.1856647,4.9390182
frag_mcl1_noweak_molecule_7,-5.880000114440918,5.0233026,4.9567685,4.996734,5.0317025,5.1471567,4.9095674,4.9446445,4.9713006,5.2407217,5.1494503,4.8849792
frag_mcl1_noweak_molecule_8,-6.369999885559082,5.1487103,5.0841393,5.084752,5.212615,5.299003,5.021127,5.10436,5.1367803,5.3213105,5.2729917,4.950022
frag_mcl1_noweak_molecule_9,-5.480000019073486,4.976199,4.925433,4.942618,4.9238567,5.091602,4.818689,4.892035,5.034384,5.1603365,5.0989614,4.874077
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.3115644,5.3220444,5.2369986,5.349905,5.336301,5.2901273,5.3025985,5.2808537,5.445523,5.441558,5.10973
frag_mcl1_noweak_molecule_11,-5.550000190734863,4.8490486,4.8312225,4.696767,4.906215,4.9831176,4.7178273,4.8791966,4.769058,4.951052,4.969639,4.78639
frag_mcl1_noweak_molecule_14,-5.610000133514404,4.515284,4.5146804,4.534298,4.637001,4.5459433,4.4590054,4.521763,4.4316554,4.5213,4.4809113,4.506283
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.0564218,5.047081,5.013853,5.0754056,5.0046716,5.042781,5.177642,5.1370745,5.0252423,5.101635,4.938832
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,4.9151134,4.967992,4.9389153,4.9659758,4.8917556,4.824245,4.9871125,4.8735604,4.875246,4.953594,4.872742
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.2677565,6.274881,6.3119645,6.4717445,6.145765,6.140924,6.449281,6.3016586,6.22706,6.395598,5.958686
jak2_set2_extra_molecule_21,-8.340335845947266,6.893509,6.9464455,6.851104,7.1588755,6.7851133,6.8906665,7.054765,6.691536,6.8788853,6.921241,6.756451
jak2_set2_extra_molecule_20,-8.067665100097656,6.9793267,6.9630938,6.938888,7.23305,6.862338,6.9820604,7.0692697,6.8830295,6.9651403,7.057,6.8393946
jak2_set2_extra_molecule_18,-8.325143814086914,6.0434165,5.981797,6.0381255,6.1919684,5.9606395,6.014658,6.293914,5.9728923,6.039351,6.0864797,5.8543406
jak2_set2_extra_molecule_14,-7.789802551269531,5.967873,6.030812,5.912805,6.109432,5.879494,5.860999,6.2496643,5.9989133,5.9429283,5.9997663,5.6939178
jak2_set2_extra_molecule_12,-7.434834003448486,6.440666,6.4868884,6.5787463,6.6476593,6.3749156,6.302779,6.548379,6.309899,6.5022907,6.5121694,6.1429377
jak2_set2_extra_molecule_15,-7.379123210906982,5.9976416,6.0506225,5.9797673,6.1305037,5.8453255,5.9078956,6.263592,6.0237384,5.947249,6.078799,5.748925
jak2_set2_extra_molecule_22_flip,-10.107617378234863,6.9026423,6.943505,6.883448,7.1117053,6.8616004,6.8459096,6.9881935,6.8454504,6.8984065,6.9735417,6.6746626
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,6.497322,6.485641,6.4098315,6.486562,6.423359,6.6902943,6.450968,6.54846,6.6185927,6.5109205,6.3485947
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,6.7473283,6.6315694,6.706711,6.8873277,6.6472907,6.9318533,6.8138356,6.688251,6.8291707,6.698276,6.638999
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,6.586801,6.5809064,6.546889,6.5862675,6.478174,6.816898,6.4964967,6.600957,6.7526593,6.501793,6.5069714
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,6.6442847,6.5732813,6.5464964,6.677464,6.5347657,6.7659435,6.611514,6.7827034,6.7499967,6.64637,6.554314
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,6.5492563,6.534647,6.4181914,6.5230556,6.516379,6.705565,6.4393277,6.646978,6.623484,6.589355,6.4955735
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,6.71446,6.6677666,6.675189,6.7445207,6.5944695,6.920226,6.703685,6.740286,6.852209,6.6315217,6.6147203
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,6.7421713,6.624659,6.672243,6.8852434,6.647982,6.93559,6.8021603,6.732725,6.797979,6.6895223,6.6336126
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.539521,6.438574,6.4160166,6.573346,6.670685,6.595087,6.5959663,6.559773,6.694747,6.564585,6.28643
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.7107315,6.582416,6.579967,6.74585,6.7832165,6.7734747,6.7269306,6.77121,6.8381634,6.7658844,6.5402017
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.33796,6.3036366,6.272913,6.423391,6.43466,6.4541006,6.4609203,6.2996855,6.4626575,6.2818103,5.98582
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.67537,6.721992,6.689183,6.6288457,6.711652,6.7711887,6.4496336,6.728685,6.6803484,6.6899385,6.682231
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.660315,6.7747912,6.583661,6.662143,6.6607094,6.650786,6.528465,6.588271,6.697393,6.6532097,6.8037205
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,6.9641266,7.1323023,7.0723643,7.081273,6.863147,7.100933,7.0704355,6.7351933,6.7408557,7.1396866,6.705071
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,6.2684207,6.2091665,6.2365575,6.357219,6.22736,6.230896,6.5351324,6.1000557,6.157639,6.4987583,6.1314187
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,7.1901217,7.239054,7.198097,7.2202353,7.276938,7.3024316,7.1747413,7.020505,7.1165586,7.0913434,7.261303
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,7.1643853,7.26654,7.0978703,7.173425,7.2323627,7.328377,7.097805,6.959255,7.0498743,7.1726623,7.26568
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,6.4672875,6.543488,6.429013,6.484178,6.6806145,6.4730735,6.5855074,6.344113,6.346654,6.386981,6.3992486
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,7.151988,7.210747,7.1131454,7.252221,7.284348,7.2515755,7.103086,6.970259,7.100929,7.0641856,7.16939
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,6.048035,6.0368376,5.839787,6.0458384,6.069079,6.0751247,6.071029,6.0962086,6.0518804,6.1278234,6.0667434
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,6.110715,6.138775,5.936612,6.1192603,6.189594,6.137615,6.1114125,6.1008224,6.1116624,6.161939,6.0994587
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,6.4232817,6.173775,6.416153,6.3768816,6.494214,6.453694,6.5033493,6.3051286,6.530435,6.4887624,6.490427
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,5.988082,5.980493,5.774207,6.025582,6.0256357,6.0402827,5.9893217,5.9906826,6.040657,6.0515323,5.9624248
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,6.0427666,6.0368376,5.8216043,6.039768,6.069079,6.0751247,6.071029,6.0883512,6.0518804,6.107248,6.0667434
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,5.0256877,4.9880633,4.990895,5.0799847,5.046187,4.958424,4.9962425,5.03778,4.9314094,5.1845946,5.043299
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,6.632698,6.522676,6.707221,6.674573,6.6119304,6.4992814,6.6272106,6.8049936,6.4563766,6.7913475,6.631375
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.388158,6.3464713,6.351415,6.448307,6.442373,6.235522,6.5082974,6.367298,6.175259,6.520606,6.4860296
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,6.7389517,6.766265,6.5487022,6.8779764,6.728625,6.613777,6.8787556,6.8969936,6.6157074,6.815487,6.6472297
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.3720274,6.2810564,6.3304124,6.457696,6.434967,6.2543983,6.452188,6.3756557,6.164343,6.50677,6.462783
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,6.589975,6.4824543,6.683971,6.5971947,6.5546937,6.425468,6.6026654,6.763136,6.414327,6.7806168,6.595226
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.6394753,6.6914706,6.487388,6.7786326,6.630442,6.5179706,6.749832,6.7546234,6.502215,6.688164,6.5940204
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,6.738646,6.7454743,6.5363784,6.8570914,6.722865,6.6571794,6.8853993,6.9029403,6.6306067,6.8096757,6.638851
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.384055,6.3113956,6.368033,6.464487,6.4451737,6.2461824,6.420959,6.4069953,6.175326,6.5315194,6.470478
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,6.5886817,6.4558325,6.65054,6.621841,6.571694,6.4720683,6.605503,6.7427893,6.444596,6.7621026,6.5598497
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.3257465,6.248837,6.2400517,6.458081,6.248692,6.311108,6.5009336,6.266509,6.4716067,6.273825,6.2378197
Fxa_2ei8_molecule_4d,-11.720000267028809,6.705813,6.6855454,6.619246,6.8120403,6.517782,6.6902966,6.932946,6.7228613,6.720305,6.5617485,6.7953563
Fxa_2ei8_molecule_4c,-11.789999961853027,6.705813,6.6855454,6.619246,6.8120403,6.517782,6.6902966,6.932946,6.7228613,6.720305,6.5617485,6.7953563
TPSB2_3v7t_molecule_1,-10.460000038146973,6.2254457,5.9267154,6.2032266,6.288722,6.3733673,6.2074213,6.381075,6.216547,6.289335,6.206248,6.1618
TPSB2_3v7t_molecule_2,-9.84000015258789,6.2298965,5.9458184,6.229168,6.2646523,6.3779006,6.208435,6.381075,6.2285333,6.3150587,6.1903896,6.157938
Bace1_4zsp_molecule_31,-8.350000381469727,5.4720464,5.3996015,5.383714,5.5198126,5.5507293,5.5324006,5.475123,5.3687043,5.4702964,5.5395403,5.4805436
Bace1_4zsp_molecule_7,-7.710000038146973,5.4754143,5.4452343,5.2450724,5.510398,5.4967365,5.638448,5.570901,5.4067807,5.5053725,5.507085,5.4281178
Bace1_4zsp_molecule_6,-7.829999923706055,5.222983,5.169555,5.085876,5.2268043,5.1853414,5.35137,5.321001,5.1769514,5.176516,5.279666,5.2567472
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,6.6736155,6.4691973,6.5368176,6.556068,6.9101853,6.4908676,6.6437125,6.7040553,6.944118,6.8512797,6.6298494
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.377597,6.3129687,6.3778253,6.361414,6.3704677,6.363597,6.35819,6.448977,6.4257417,6.394374,6.3624163
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.328059,6.2604146,6.3316083,6.300301,6.3465567,6.26691,6.3090186,6.446557,6.3609543,6.3547816,6.3034873
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,6.7834105,6.611786,6.5242543,6.74969,7.046315,6.6840606,6.7890444,6.867188,6.9903045,6.8892264,6.6822357
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,6.389817,6.3610845,6.3637366,6.4325037,6.6043434,6.4368744,6.4322715,6.2899246,6.5000415,6.3103843,6.167002
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.48224,6.4901295,6.4130554,6.5639987,6.7130313,6.4620914,6.5852127,6.3835526,6.5800996,6.43152,6.199714
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.494615,6.4888644,6.4006357,6.5744934,6.7255974,6.478931,6.6525884,6.3898983,6.584248,6.4449067,6.205989
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.4732275,6.4629226,6.372317,6.5444155,6.71408,6.4684224,6.615632,6.377323,6.566924,6.4299617,6.1802773
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.83881,6.8538203,6.810485,6.9733725,7.0666347,6.6479864,6.8918495,6.758738,6.898345,6.8667665,6.620104
a2a_hip278_molecule_4g,-11.064042091369627,6.185575,6.0411887,5.987559,6.0662446,6.054265,6.1683435,6.3224716,6.1830916,6.266247,6.5551276,6.2112136
a2a_hip278_molecule_4h,-10.654767990112305,6.423136,6.2128963,6.3391457,6.404372,6.3123236,6.468471,6.471238,6.3423734,6.4957623,6.7734385,6.411343
a2a_hip278_molecule_4jS,-10.886690139770508,6.364402,6.199046,6.284854,6.3389726,6.2345486,6.4181485,6.4133186,6.3193884,6.430573,6.6925335,6.3126383
a2a_hip278_molecule_4kU,-11.541528701782228,6.210431,5.976742,6.0795426,6.0480504,6.0799227,6.2613206,6.3586507,6.213242,6.339437,6.519577,6.2278295
a2a_hip278_molecule_4lD,-11.377819061279297,6.0342155,5.870224,5.9351583,6.0147443,5.903456,5.974391,6.2574167,5.913604,6.2647347,6.258027,5.950403
a2a_hip278_molecule_4i,-10.313706398010254,6.44839,6.2328606,6.3369694,6.3557463,6.2557335,6.5583963,6.5147834,6.496143,6.594765,6.7689657,6.3695397
a2a_hip278_molecule_4a,-9.41330337524414,4.9762726,4.9738517,4.8836317,5.016478,4.9944253,4.9658,5.0612464,4.939196,4.940718,5.133634,4.8537464
a2a_hip278_molecule_4b_D,-9.959002494812012,5.3856325,5.408475,5.3616004,5.3057065,5.341329,5.3982472,5.399553,5.292112,5.481327,5.550206,5.3177695
a2a_hip278_molecule_4c,-11.459673881530762,5.608976,5.522478,5.466593,5.476633,5.602337,5.623876,5.6658797,5.4946127,5.637612,5.9261413,5.6736007
a2a_hip278_molecule_4d,-10.504701614379885,6.1501517,6.033844,5.9413257,6.01057,6.0094137,6.141359,6.314297,6.1478715,6.247923,6.516085,6.138829
a2a_hip278_molecule_4o,-11.35667324066162,5.04489,5.001389,4.964477,5.0463896,5.062645,5.011934,5.157412,5.021937,5.0513196,5.1773243,4.95407
a2a_hip278_molecule_4f,-11.44603157043457,6.31043,6.13759,6.1295457,6.218057,6.1978316,6.3027453,6.415164,6.3010535,6.5025444,6.648457,6.251311
a2a_hip278_molecule_4e_D,-12.073585510253906,5.462007,5.409427,5.424753,5.386194,5.4562488,5.4132085,5.5158167,5.3466845,5.5771303,5.6251326,5.465474
a2a_hip278_molecule_4m_D,-10.550403594970703,5.39165,5.375243,5.406673,5.297952,5.335498,5.398922,5.4062505,5.3039722,5.474465,5.5774045,5.340126
a2a_hip278_molecule_4q,-8.886704444885254,4.959901,4.9538965,4.8623466,5.032205,4.98687,4.964961,5.021242,4.9193773,4.927025,5.089378,4.84171
a2a_hip278_molecule_4n,-11.550395965576172,5.618238,5.4675703,5.466168,5.5697412,5.6487837,5.648908,5.632194,5.5496526,5.622977,5.9152064,5.661178
a2a_hip278_molecule_4r_U,-11.461993217468262,5.8111453,5.7166657,5.740542,5.7192183,5.7795143,5.765132,5.8507,5.672295,5.925849,6.106907,5.8346324
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,5.0080214,4.980121,4.951632,5.0137925,5.004329,5.0040784,5.095195,5.0049124,4.975012,5.1439605,4.9071794
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,5.426469,5.403622,5.421995,5.345853,5.3821387,5.416983,5.450671,5.32966,5.503658,5.598245,5.4118657
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,6.28155,6.1345263,6.1367855,6.140634,6.1432843,6.3163424,6.371743,6.2873073,6.4211373,6.612031,6.251708
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,6.0225596,5.8292065,5.9054775,6.1619067,6.029942,5.9793115,6.1117473,6.2117987,6.010295,6.0554924,5.9304214
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,5.9546404,5.8642583,5.7926683,6.0542793,6.0282373,5.883218,6.029441,6.2057767,5.8568,5.9333777,5.8983483
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,5.995358,5.96881,5.9920025,6.1911006,6.1025977,5.7241197,6.0810027,5.9968877,5.9652877,6.0062785,5.925491
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,5.7913713,5.6635723,5.697898,5.9388785,5.770675,5.7248178,5.9366527,5.949735,5.809621,5.715109,5.7067475
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,5.91055,5.7816215,5.784755,6.049652,5.8440957,5.9024596,6.069872,5.947615,5.997536,5.8503146,5.8775744
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,6.2870255,6.159294,6.17874,6.5110965,6.452643,6.175655,6.2640567,6.48665,6.2486973,6.2123275,6.181094
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,6.04132,5.9471836,5.869941,6.1866136,6.004355,6.0238805,6.1622987,6.0945506,6.082819,6.0605154,5.98104
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,5.9989223,5.852019,5.844173,6.030371,5.966993,5.928415,6.110915,6.2457294,6.05665,6.027193,5.9267683
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,5.5000653,5.497565,5.3503623,5.6811934,5.3790007,5.4460545,5.7639556,5.5104675,5.4906073,5.558544,5.3229003
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.1595335,6.068976,6.1203732,6.338074,6.0174737,6.087855,6.3071537,6.347632,6.21615,6.024923,6.066726
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,5.8285418,5.7173977,5.6415205,6.062261,5.764711,5.7807274,5.997864,5.944494,5.8991785,5.7684064,5.7088637
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,5.7193394,5.5273943,5.6129155,5.843905,5.7172465,5.632689,5.9221396,5.8577247,5.7537947,5.6549525,5.6706314
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,5.941532,5.8266296,5.794044,6.0353065,5.922162,5.8657503,6.044073,6.0763483,6.0077944,6.0011506,5.8420625
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.4631195,6.482377,6.306696,6.6481466,6.313305,6.43114,6.6401243,6.6300077,6.536735,6.3223305,6.3203297
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,5.717437,5.6804943,5.619527,5.767017,5.7481995,5.5415072,5.9265304,5.8497195,5.6771183,5.7594566,5.6047955
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,6.0397997,5.975987,5.955744,6.234915,6.1085424,5.909028,6.030789,6.197755,6.049161,5.9940705,5.9420033
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,5.6942716,5.602328,5.4991703,5.8574038,5.675626,5.605853,5.8759575,5.794572,5.767015,5.6814013,5.583389
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,6.0033445,5.9437003,5.805595,6.149743,6.0590544,5.9784193,6.2015357,6.04899,6.0113354,5.972513,5.86256
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,6.098707,6.0200114,5.919256,6.249716,6.218423,6.0760283,6.199651,6.2086935,6.186974,6.0433,5.865022
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,5.8150225,5.6475368,5.6916227,5.9660425,5.83258,5.7856536,5.9807897,5.9675255,5.8325753,5.7626395,5.683266
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,5.412736,5.38381,5.234311,5.5673194,5.3233886,5.4109793,5.642828,5.493958,5.385492,5.4491844,5.2360907
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,5.6973143,5.5376654,5.584452,5.835576,5.68929,5.610707,5.89934,5.8455186,5.7296424,5.6469364,5.594016
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,5.6259522,5.545394,5.507696,5.7546678,5.5846705,5.555092,5.8204083,5.70712,5.654404,5.596766,5.5333
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,5.8837557,5.7268667,5.7065597,6.029981,5.938087,5.7343574,6.0165753,6.0496264,5.9424877,5.8849936,5.80802
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,6.2966514,6.123509,6.232434,6.497746,6.496814,6.2189493,6.2949085,6.43564,6.2337084,6.2376018,6.195207
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,5.9307423,5.79496,5.782673,6.0322404,5.935691,5.9036856,6.0606494,6.1284337,5.932329,5.941267,5.7954903
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,5.776929,5.621602,5.653654,5.924241,5.811475,5.667067,5.9485025,5.924012,5.8134766,5.756795,5.6484675
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,6.296723,6.3246584,5.9983487,6.4565883,6.177444,6.2804275,6.5249805,6.4015055,6.5685763,6.133263,6.1014366
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,5.985265,5.8699946,5.8959026,6.0525646,6.0192747,5.9075394,6.0139174,6.117804,6.0128675,6.072466,5.890316
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,6.4249916,6.4329996,6.169214,6.5350876,6.3305273,6.4435816,6.5839834,6.560915,6.5820394,6.358411,6.2531624
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,6.489095,6.5850015,6.146943,6.6532702,6.336774,6.565437,6.679834,6.4708447,6.776244,6.35569,6.3209147
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.840329,6.8049774,6.610206,7.0132494,6.843788,6.8790183,6.8473525,6.9045033,6.9759307,6.785059,6.7392077
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,6.274543,6.3112082,5.9429617,6.442329,6.1522155,6.260225,6.5005407,6.380369,6.5506525,6.1226373,6.082289
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.8294115,6.834019,6.614469,7.0418305,6.841386,6.869297,6.809496,6.916694,6.9136286,6.7487273,6.704571
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,6.288085,6.2893505,5.991761,6.488914,6.171229,6.282497,6.5151668,6.395556,6.510429,6.159103,6.076848
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,7.2250547,7.2171755,6.953376,7.409676,7.371358,7.3885393,7.1315155,7.360844,7.1346536,7.1403728,7.1430387
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,7.429625,7.350917,7.0688415,7.5943494,7.521433,7.7009397,7.340686,7.7311826,7.388612,7.326575,7.272713
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,5.680288,5.6695657,5.4756694,5.772435,5.630391,5.515906,5.897677,5.8018155,5.7195787,5.682999,5.6368403
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.84788,6.853432,6.5227075,6.995546,6.903922,6.88731,6.85398,7.0970845,6.86002,6.8138967,6.6908984
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.112752,6.2310004,5.7807245,6.296898,5.953931,6.1912727,6.381999,6.1505027,6.3073993,5.9897733,5.8440175
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,6.295863,6.2960477,6.005689,6.48271,6.206609,6.318133,6.5056934,6.367488,6.533075,6.1203084,6.12288
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,6.4635077,6.2839775,6.413685,6.5764484,6.611511,6.381726,6.412174,6.588478,6.453045,6.553075,6.360955
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,6.3410463,6.330189,6.050537,6.5034666,6.268144,6.3596325,6.550891,6.38357,6.696907,6.179933,6.0871925
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,6.908375,6.914008,6.7625756,7.204172,6.8985558,6.7735457,6.9289527,7.083712,6.8929563,6.903084,6.722186
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.3481874,6.3095584,6.004313,6.550299,6.2547755,6.392617,6.5261073,6.591666,6.5748363,6.141355,6.136352
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,5.662547,5.645385,5.439489,5.7636104,5.655036,5.5025306,5.8872776,5.7580113,5.71174,5.6486974,5.6136985
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,6.7342234,6.7543454,6.345284,6.856101,6.702116,6.784973,6.8383794,6.92246,6.655157,6.812119,6.6712966
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,6.522873,6.5995383,6.182466,6.6655335,6.3880224,6.606772,6.71244,6.4732456,6.805742,6.408517,6.3864527
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.7886314,6.799017,6.6035867,6.903045,6.8516645,6.7908626,6.802169,6.9271874,6.788819,6.8003387,6.619626
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,6.318572,6.3316445,5.9983044,6.46933,6.220611,6.3247347,6.53411,6.3724747,6.5982075,6.1644692,6.1718287
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,6.0973125,5.9945383,5.9292135,6.226765,6.0470915,6.0488644,6.2365155,6.1332703,6.217401,6.1724224,5.967044
p2y1_meta_sub_molecule_16,-11.216630935668944,5.5892005,5.581676,5.5048766,5.514992,5.7939916,5.480116,5.6032004,5.644486,5.541888,5.7323203,5.494458
