unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
hne_molecule_27,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_27.sdf,hne,-14.488014221191406,-14.010000228881836
hne_molecule_28,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_28.sdf,hne,-12.643302917480469,-11.93000030517578
hne_molecule_29,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_29.sdf,hne,-13.897701263427734,-14.869999885559082
hne_molecule_30,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_30.sdf,hne,-13.099580764770508,-14.199999809265137
hne_molecule_21_neutral,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_21_neutral.sdf,hne,-12.27822208404541,-11.300000190734863
hne_molecule_19_neutral,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_19_neutral.sdf,hne,-11.53597927093506,-11.3100004196167
hne_molecule_16_neutral,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_16_neutral.sdf,hne,-11.838635444641112,-11.93000030517578
hfaah_molecule_6MRG_ligand,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_6MRG_ligand.sdf,hfaah,-10.287250518798828,-8.899999618530273
hfaah_molecule_fig_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_fig_3.sdf,hfaah,-10.59958553314209,-11.020000457763672
hfaah_molecule_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_2.sdf,hfaah,-8.665205001831055,-8.619999885559082
hfaah_molecule_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_4.sdf,hfaah,-11.324654579162598,-10.829999923706056
hfaah_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_6.sdf,hfaah,-10.420489311218262,-9.989999771118164
hfaah_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_9.sdf,hfaah,-10.565720558166504,-10.720000267028809
hfaah_molecule_11,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_11.sdf,hfaah,-12.122775077819824,-10.5600004196167
hfaah_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_12.sdf,hfaah,-11.046184539794922,-11.970000267028809
hfaah_molecule_15,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_15.sdf,hfaah,-8.590265274047852,-8.350000381469727
hfaah_molecule_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_14.sdf,hfaah,-7.842516899108887,-8.539999961853027
hfaah_molecule_19,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_19.sdf,hfaah,-7.972322940826416,-7.46999979019165
hfaah_molecule_20,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_20.sdf,hfaah,-6.821234703063965,-7.139999866485596
hfaah_molecule_22,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_22.sdf,hfaah,-9.97237777709961,-9.25
hfaah_molecule_23,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_23.sdf,hfaah,-10.67374324798584,-11.609999656677246
hfaah_molecule_24,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_24.sdf,hfaah,-11.627310752868652,-11.539999961853027
hfaah_molecule_25,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_25.sdf,hfaah,-12.03799057006836,-11.68000030517578
hfaah_molecule_26,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_26.sdf,hfaah,-10.67374324798584,-11.0600004196167
hfaah_molecule_27,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_27.sdf,hfaah,-11.187724113464355,-11.06999969482422
hfaah_molecule_28,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_28.sdf,hfaah,-11.589073181152344,-10.699999809265137
hfaah_molecule_29,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_29.sdf,hfaah,-10.805952072143556,-10.670000076293944
hfaah_molecule_30,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_30.sdf,hfaah,-9.903937339782717,-10.6899995803833
hfaah_molecule_31,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_31.sdf,hfaah,-11.290130615234377,-11.039999961853027
hfaah_molecule_33__Saha_2018_,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_33__Saha_2018_.sdf,hfaah,-9.73618984222412,-11.260000228881836
hfaah_molecule_39,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_39.sdf,hfaah,-10.71462059020996,-11.800000190734863
hiv_prot_ekegren_molecule_1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_1.sdf,hiv_prot_ekegren,-11.759520530700684,-10.449999809265137
hiv_prot_ekegren_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_9.sdf,hiv_prot_ekegren,-10.5032958984375,-10.100000381469728
hiv_prot_ekegren_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_10.sdf,hiv_prot_ekegren,-10.805952072143556,-10.59000015258789
hiv_prot_ekegren_molecule_11__2cen_,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_11__2cen_.sdf,hiv_prot_ekegren,-11.324654579162598,-10.949999809265137
hiv_prot_ekegren_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_12.sdf,hiv_prot_ekegren,-11.268184661865234,-10.979999542236328
hiv_prot_ekegren_molecule_13,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_13.sdf,hiv_prot_ekegren,-10.857505798339844,-11.1899995803833
hiv_prot_ekegren_molecule_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_14.sdf,hiv_prot_ekegren,-10.67374324798584,-11.90999984741211
hiv_prot_ekegren_molecule_15,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_15.sdf,hiv_prot_ekegren,-10.976399421691896,-11.779999732971191
hiv_prot_ekegren_molecule_16,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_16.sdf,hiv_prot_ekegren,-11.061184883117676,-11.979999542236328
hiv_prot_ekegren_molecule_17,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_17.sdf,hiv_prot_ekegren,-11.48725414276123,-10.279999732971191
hiv_prot_ekegren_molecule_18,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_18.sdf,hiv_prot_ekegren,-11.838635444641112,-11.300000190734863
hiv_prot_ekegren_molecule_19,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_19.sdf,hiv_prot_ekegren,-10.857505798339844,-11.3100004196167
hiv_prot_ekegren_molecule_20,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_20.sdf,hiv_prot_ekegren,-11.53597927093506,-12.140000343322754
cdk8_koehler_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_12.sdf,cdk8_koehler,-9.83295726776123,-9.300000190734863
cdk8_koehler_molecule_13,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_13.sdf,cdk8_koehler,-11.19720458984375,-11.390000343322754
cdk8_koehler_molecule_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_14.sdf,cdk8_koehler,-11.031554222106934,-10.8100004196167
cdk8_koehler_molecule_15,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_15.sdf,cdk8_koehler,-9.720175743103027,-10.170000076293944
cdk8_koehler_molecule_16,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_16.sdf,cdk8_koehler,-10.635504722595217,-11.640000343322754
cdk8_koehler_molecule_17,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_17.sdf,cdk8_koehler,-10.395273208618164,-12.149999618530272
cdk8_koehler_molecule_19,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_19.sdf,cdk8_koehler,-10.224825859069824,-10.100000381469728
cdk8_koehler_molecule_20,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_20.sdf,cdk8_koehler,-10.28314971923828,-9.43000030517578
cdk8_koehler_molecule_21,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_21.sdf,cdk8_koehler,-9.862342834472656,-8.210000038146973
cdk8_koehler_molecule_22,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/cdk8_koehler_ligands_split/cdk8_koehler_molecule_22.sdf,cdk8_koehler,-11.290130615234377,-11.279999732971191
galectin3_extra_molecule_18a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18a.sdf,galectin3_extra,-6.327748299,-6.460000038
galectin3_extra_molecule_18b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18b.sdf,galectin3_extra,-7.460412979,-6.590000153
galectin3_extra_molecule_18d,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18d.sdf,galectin3_extra,-6.764764786,-6.039999962
galectin3_extra_molecule_18e,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18e.sdf,galectin3_extra,-6.472980022,-6.389999866
galectin3_extra_molecule_18f,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18f.sdf,galectin3_extra,-5.532726765,-5.900000095
galectin3_extra_molecule_18g,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18g.sdf,galectin3_extra,-6.472980022,-5.940000057
galectin3_extra_molecule_18h,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18h.sdf,galectin3_extra,-5.999876022,-5.710000038
galectin3_extra_molecule_18i,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_18i.sdf,galectin3_extra,-4.806076527,-5.519999981
galectin3_extra_molecule_17m,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17m.sdf,galectin3_extra,-4.104710579,-4.349999905
galectin3_extra_molecule_17q,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17q.sdf,galectin3_extra,-4.9898386,-5.449999809
galectin3_extra_molecule_17r,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17r.sdf,galectin3_extra,-4.749606609,-5.090000153
galectin3_extra_molecule_17n,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17n.sdf,galectin3_extra,-4.914099216,-5.46999979
galectin3_extra_molecule_17p,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17p.sdf,galectin3_extra,-5.046308517,-5.71999979
galectin3_extra_molecule_17o,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17o.sdf,galectin3_extra,-5.1087327,-5.269999981
galectin3_extra_molecule_17f,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17f.sdf,galectin3_extra,-6.581002712,-6.460000038
galectin3_extra_molecule_17e,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17e.sdf,galectin3_extra,-6.896974087,-6.570000172
galectin3_extra_molecule_17g,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17g.sdf,galectin3_extra,-7.208675861,-6.829999924
galectin3_extra_molecule_17a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17a.sdf,galectin3_extra,-5.532726765,-5.159999847
galectin3_extra_molecule_17j,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17j.sdf,galectin3_extra,-6.440945625,-6.349999905
galectin3_extra_molecule_17l,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17l.sdf,galectin3_extra,-5.943406105,-6.409999847
galectin3_extra_molecule_17c,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17c.sdf,galectin3_extra,-6.354085445,-6.150000095
galectin3_extra_molecule_17k,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17k.sdf,galectin3_extra,-6.621879578,-6.75
galectin3_extra_molecule_17b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/misc/galectin3_extra_ligands_split/galectin3_extra_molecule_17b.sdf,galectin3_extra,-5.506390095,-5.150000095
