unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
renin_customcore_molecule_b1a2m,-9.60566234588623,5.911772699056507,5.882737290398212,5.611236742044959,5.945792499934092,5.983306729952143,6.135790232953127
renin_customcore_molecule_b1i2o,-10.565683364868164,6.316320608956786,6.226022649815274,6.18568605785771,6.407247984671238,6.248598759936689,6.514047592503016
renin_customcore_molecule_b1i5o,-10.03608226776123,6.859616700181249,6.589382673929756,6.921163083109952,6.750957398308229,7.007446398141854,7.029133947416449
renin_customcore_molecule_b1i4i,-8.79079818725586,6.514839317125807,6.375124461850647,6.316652010820409,6.511913635327899,6.620956043616374,6.749550434013709
renin_customcore_molecule_b1i4e,-10.188878059387209,6.217174556465949,6.094721208727349,6.034610412647466,6.23221540752585,6.275601723009008,6.44872403042007
renin_customcore_molecule_b1i4g,-8.354374885559082,6.301800264004681,6.098333941699831,6.161580316932534,6.248904343322151,6.337080474763779,6.66310224330511
renin_customcore_molecule_b1i1,-7.394491195678711,5.018667604528246,4.9589124256733434,4.684584222951822,4.959190065318576,5.270001743410586,5.2206495652869025
renin_customcore_molecule_b1i2a,-8.699529647827148,5.057979398854436,4.976721618894967,4.7525332212561056,5.021647937207997,5.294580951469212,5.244413265443899
renin_customcore_molecule_b1i2e,-10.474414825439451,5.482821563273189,5.050239876721796,5.727416636849145,5.312142906602554,5.739816858265942,5.584491537926509
renin_customcore_molecule_b1i2i,-9.814119338989258,5.674523018496326,5.467310346235624,5.552557018800132,5.60578926789436,5.765159006287193,5.981799453264324
renin_customcore_molecule_b1i2j,-11.324613571166992,5.529570321624071,5.03972209045499,5.733905636027927,5.337479123450676,5.781165678641,5.755579079545761
renin_customcore_molecule_b1i5c,-11.867584228515623,5.96233285690246,5.504750076468082,6.306221964228291,5.735328710959549,6.0434480100216135,6.221915522834762
renin_customcore_molecule_b1i5b,-8.007719993591309,6.464160544299018,5.78565502580143,6.577134224964835,6.477908598075849,6.812329191713333,6.66777568093964
renin_customcore_molecule_b1i2k,-10.63553237915039,5.525048483438207,5.03930510870508,5.7328853034687866,5.333052257822077,5.773778921408207,5.746220825786876
renin_customcore_molecule_b1i2h,-9.823533058166504,5.125798018856145,4.981931090907342,4.82753769123223,5.125694386860663,5.373016429739647,5.3208104955408455
renin_customcore_molecule_b1i2g,-8.338004112243652,5.2043447227926425,5.027929187429937,4.885762060569301,5.21421563481913,5.464429272103459,5.429387459041384
renin_customcore_molecule_b1i4b,-8.390936851501465,5.184415066732469,5.060737219991957,4.821708779364711,5.1654689670130765,5.4339417956169545,5.440218571675647
renin_customcore_molecule_b1i5a,-10.395288467407228,6.41927549338816,5.713460612796159,6.565675218728985,6.429709929877205,6.703667530490026,6.6838641750484244
renin_customcore_molecule_b1i2d,-8.413992881774902,5.27898076214546,5.068303835887441,4.948081083589242,5.323446385829002,5.569044506929512,5.486027998492105
renin_customcore_molecule_b1i4a,-7.235419750213623,5.052155880082279,4.963021404748638,4.753558979954313,5.010233046980331,5.305374723719414,5.228591245008699
renin_customcore_molecule_b1i5d,-11.216565132141112,5.87424754464404,5.420911372957072,6.3094956418854915,5.618860782698631,5.864578217523929,6.157391708155074
renin_customcore_molecule_b1i2c,-6.883717060089111,5.175663552686286,4.991511826136504,4.85453656830508,5.158093155433757,5.4086836836520895,5.465492529904
hne_molecule_6,-7.032558917999268,6.467404206835708,6.152108806176455,6.468549049155587,6.26918348839137,6.698521181818061,6.748658508637068
hne_molecule_14,-10.325488090515137,6.9306630610958475,6.293056918142378,7.114374931969085,6.862204107887395,7.297885318838734,7.0857940286416445
hne_molecule_15,-12.27822208404541,7.038745760993427,6.395676045414729,7.0955896522877575,7.130873856249186,7.339663483096173,7.231925767919294
hne_molecule_16,-11.838635444641112,7.069348807605719,6.464487967914684,7.1585504234019375,7.137355182803383,7.349762048939488,7.236588414969101
hne_molecule_17,-11.41401481628418,6.920084779740636,6.2532957392338355,6.983103974015311,7.0028486295393115,7.296953501670125,7.064222054244596
hne_molecule_18,-10.75852870941162,6.414831993891764,5.8272619980388605,6.9706041250714454,6.2579553813935735,6.524494145068631,6.49384431988631
hne_molecule_19,-11.53597927093506,6.735378972384346,6.371307798265841,6.984525102718376,6.579399637963553,6.878591454212995,6.86307086876097
hne_molecule_20,-10.5032958984375,6.4430422612076965,5.818652418156614,7.028201709491366,6.236273669823635,6.574855893078009,6.557227615488862
hne_molecule_21,-12.27822208404541,6.778001393849964,6.46751040946974,7.014853323755656,6.599724876684354,6.958814246221146,6.849104113118928
hne_molecule_22,-11.36131477355957,6.378305907855045,5.7512977757346135,6.944927354730177,6.230285622698533,6.5094258343165565,6.455592951795345
hne_molecule_23,-10.371087074279783,6.677079942225264,6.264838167739632,6.907985767292727,6.527420014371602,6.878381819623501,6.806773942098857
hne_molecule_25,-11.999752044677734,6.516857147364723,5.905260123540001,7.026978171244184,6.357226831493407,6.650506990021593,6.6443136205244295
hne_molecule_26,-12.580878257751465,6.406806009251189,5.824194524954524,6.950033713392979,6.248295614013073,6.53811965417737,6.473386539717999
hne_molecule_27,-14.488014221191406,6.556611574216097,6.008388718070362,7.029257522889328,6.3936480784972325,6.6927354166154585,6.659028135008101
hne_molecule_28,-12.643302917480469,6.5931558854181755,6.200244270954643,7.039240058339939,6.378790571904486,6.660412350496601,6.68709217539521
hne_molecule_29,-13.897701263427734,6.663806282606208,6.275792863525234,7.114486934065807,6.432579678407417,6.7387128559357015,6.757459081096882
hne_molecule_30,-13.099580764770508,6.740187579655027,6.6205341015025,6.732368407302382,6.450637122544551,7.088198262628484,6.809200004297219
hne_molecule_21_neutral,-12.27822208404541,6.777699002394999,6.46751040946974,7.013341366480829,6.599724876684354,6.958814246221146,6.849104113118928
hne_molecule_19_neutral,-11.53597927093506,6.735378972384346,6.371307798265841,6.984525102718376,6.579399637963553,6.878591454212995,6.86307086876097
hne_molecule_16_neutral,-11.838635444641112,7.069348807605719,6.464487967914684,7.1585504234019375,7.137355182803383,7.349762048939488,7.236588414969101
hfaah_molecule_6MRG_ligand,-10.287250518798828,6.3483748432371545,6.260548852893197,6.3698138860029365,6.351519041774097,6.262059394984007,6.497933040531539
hfaah_molecule_fig_3,-10.59958553314209,5.9905049278380025,5.869268961190663,5.842601122200952,6.047104212771667,6.110150813260428,6.083399529766303
hfaah_molecule_2,-8.665205001831055,5.90848508593489,5.886110079225252,5.784973599044129,5.972589517147712,5.953358951082171,5.945393283175185
hfaah_molecule_4,-11.324654579162598,5.948914077514315,5.912828608863301,5.8483998871062335,6.020188314232865,5.986694057335536,5.976459520033637
hfaah_molecule_6,-10.420489311218262,5.88920289772773,5.832289229366762,5.785757940050029,5.951390114495748,5.9227992003075505,5.953778004418562
hfaah_molecule_9,-10.565720558166504,6.03826505996452,5.882540177271247,5.915347969468953,6.099647766189549,6.159124923883751,6.1346644630090985
hfaah_molecule_11,-12.122775077819824,5.957410207337747,5.914259937878557,5.869295604364206,6.019266221339823,6.000898845798716,5.983330427307437
hfaah_molecule_12,-11.046184539794922,5.8895561293796295,5.834242706827389,5.78339995970883,5.947128307009924,5.926689235113763,5.956320438238241
hfaah_molecule_15,-8.590265274047852,5.861997334090866,5.831662080057385,5.753924556760443,5.930537971355131,5.908550277958564,5.8853117843228056
hfaah_molecule_14,-7.842516899108887,5.8714102343005665,5.835315702665152,5.7519560655958,5.938417460002541,5.908907893983189,5.922454049256154
hfaah_molecule_19,-7.972322940826416,6.0230991400719125,5.945562108573616,5.886012883173416,6.1164883894073,6.111151687203486,6.0562806320017435
hfaah_molecule_20,-6.821234703063965,5.99836942713561,5.873891513353485,5.89492557802357,6.140324330325843,6.022840735486154,6.059864978488995
hfaah_molecule_22,-9.97237777709961,6.3960881423948175,6.2672555932175005,6.449810879397122,6.417817226274034,6.401011919714429,6.444545093371002
hfaah_molecule_23,-10.67374324798584,6.3407332687535405,6.071920199917555,6.381698092499931,6.412284033528156,6.3540436669358,6.48372035088626
hfaah_molecule_24,-11.627310752868652,6.452115343988188,6.205082198562294,6.509569814720141,6.494185030195443,6.469986445977859,6.581753230485202
hfaah_molecule_25,-12.03799057006836,6.655799295808959,6.437304822707433,6.678411159543646,6.787267085066738,6.670592592543093,6.705420819183886
hfaah_molecule_26,-10.67374324798584,6.414622926718917,6.249260927878869,6.448979872343378,6.479053364369809,6.4181575058795435,6.477662963122985
hfaah_molecule_27,-11.187724113464355,6.397772859224691,6.086440087501053,6.44807961178405,6.47093411440254,6.4128692038532575,6.570541278582557
hfaah_molecule_28,-11.589073181152344,6.119645989491703,6.080943667973466,6.135223258460231,6.176384287074905,6.052069979480525,6.153608754469383
hfaah_molecule_29,-10.805952072143556,6.23509933798919,6.045396475661477,6.310780357055456,6.30544800586636,6.165539693242199,6.34833215812046
hfaah_molecule_30,-9.903937339782717,6.4567957111508765,6.243547035363807,6.4785814419865275,6.604847754840236,6.383641218066513,6.573361105497299
hfaah_molecule_31,-11.290130615234377,6.460849346896071,6.232615530035951,6.446376666479071,6.6314120867462965,6.396232825278055,6.597609625940976
hfaah_molecule_33__Saha_2018_,-9.73618984222412,6.607785936154568,6.415985558541664,6.641477479639049,6.686249852026562,6.488917115779945,6.806299674785617
hfaah_molecule_39,-10.71462059020996,6.62270862169446,6.41667380315773,6.657028037297065,6.7103867286384835,6.5032824543216385,6.826172085057383
hiv_prot_ekegren_molecule_1,-11.759520530700684,6.012913527113638,5.897075052538782,6.487001341429816,5.852851525757888,5.800182614643925,6.02745710119778
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.053619060980109,5.906173503754944,6.502135380883775,5.945922396083632,5.847309065839262,6.06655495833893
hiv_prot_ekegren_molecule_10,-10.805952072143556,6.0606169942700445,5.905624608702334,6.499994153254225,5.945743993446039,5.863410645958649,6.088311569988975
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.058471747475607,5.904527184460332,6.499718230958017,5.943388602041995,5.8591736224943585,6.085551097423331
hiv_prot_ekegren_molecule_12,-11.268184661865234,6.056897313027808,5.894983987679338,6.500480570385879,5.9485044662162725,5.8620135433268326,6.078503997530715
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.009165505772735,5.898247718093604,6.488140862256855,5.848405659660827,5.800585919597464,6.010447369254927
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.016621719115564,5.909217611098944,6.491252729187913,5.867803590515447,5.797564713229175,6.017269951546344
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.023508886153607,5.911633664892077,6.489982578869972,5.865819264372161,5.81029926566775,6.03980965696608
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.016397543991373,5.90810781175061,6.490816055119842,5.867671512547461,5.797600002857567,6.0177923376813895
hiv_prot_ekegren_molecule_17,-11.48725414276123,6.238365890106302,5.959982505850424,6.693104701862667,6.141711489317349,6.0904314134438895,6.306599340057178
hiv_prot_ekegren_molecule_18,-11.838635444641112,6.0624511463701705,5.88698632339883,6.508998753906494,5.958864584265378,5.8695433174782785,6.087862752801876
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.217353641228138,5.954955942754005,6.727880128399517,6.112450604427895,6.062528232232264,6.228953298327008
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.144538050915776,5.927011098591157,6.620651893451269,6.047229815983895,5.963185811516418,6.164611635036143
cdk8_koehler_molecule_12,-9.83295726776123,5.562562884684072,5.233533414810973,5.8063864896323825,5.572596287425435,5.503813805881116,5.696484425670448
cdk8_koehler_molecule_13,-11.19720458984375,5.466321206935191,5.092295280139354,5.75074139840405,5.504691091317723,5.381198350168083,5.602679914646747
cdk8_koehler_molecule_14,-11.031554222106934,5.542391898806348,5.229322634610476,5.8106270528522375,5.539125986514778,5.474781087151156,5.658102732903088
cdk8_koehler_molecule_15,-9.720175743103027,5.61337913421307,5.315296013855455,5.9012731148371325,5.5982351212199895,5.554389871474729,5.697701549678044
cdk8_koehler_molecule_16,-10.635504722595217,6.176968618991093,6.025835105613264,6.2395649427590225,6.22684608750926,6.128060311466699,6.2645366476072235
cdk8_koehler_molecule_17,-10.395273208618164,5.515201102333946,5.195805404221883,5.791402122253904,5.5589966980563945,5.403505090597775,5.626296196539776
cdk8_koehler_molecule_19,-10.224825859069824,5.553446941725594,5.255630614680457,5.795178717717734,5.5471615936470435,5.491049795749398,5.678213986833335
cdk8_koehler_molecule_20,-10.28314971923828,6.204324544375494,6.021484784218999,6.248084379567395,6.247701636650765,6.214805397634645,6.289546523805665
cdk8_koehler_molecule_21,-9.862342834472656,5.511121122711236,5.190930647653209,5.784502564735404,5.56346672640915,5.383877849578941,5.63282782517948
cdk8_koehler_molecule_22,-11.290130615234377,5.510428201547924,5.201159892752776,5.777316015172583,5.5064090872857046,5.433871529368378,5.63338448316018
galectin3_extra_molecule_18a,-6.327748299,6.394489216532823,5.904876150369907,6.715384522018359,6.384256675277138,6.391804961944432,6.5761237730542765
galectin3_extra_molecule_18b,-7.460412979,6.387166631505477,5.899714315824046,6.706346580137641,6.367609579637647,6.389123850431663,6.573038831496387
galectin3_extra_molecule_18d,-6.764764786,6.3871947278672385,5.897497158592606,6.707089834855579,6.368100156664793,6.388978333155988,6.574308156067228
galectin3_extra_molecule_18e,-6.472980022,6.552613348225418,6.040696825882439,6.837483680711006,6.5789264532009515,6.603425458474636,6.7025343228580585
galectin3_extra_molecule_18f,-5.532726765,6.656457828670367,6.0895300352552475,6.943597733934663,6.717481479486497,6.686680090759863,6.844999803915561
galectin3_extra_molecule_18g,-6.472980022,6.473063803778072,6.025097649316152,6.7901365597383405,6.4585145189148445,6.477961038309627,6.6136092526114
galectin3_extra_molecule_18h,-5.999876022,6.520665942450885,6.094801673551854,6.844940599871691,6.470268092705845,6.5454495744935155,6.647869771631522
galectin3_extra_molecule_18i,-4.806076527,6.693547643647773,6.310661523515888,6.821963210163728,6.708366215539697,6.690991225533805,6.935756043485744
galectin3_extra_molecule_17m,-4.104710579,6.048778312008736,6.028943662553728,5.998304425044048,6.086659825532342,6.009477247727215,6.1205063991863415
galectin3_extra_molecule_17q,-4.9898386,5.952398923163609,5.78613624152286,5.967653500694339,6.012836950743789,5.9716841936051415,6.0236837292519185
galectin3_extra_molecule_17r,-4.749606609,5.959325615442815,5.76387038028089,5.990584277423243,6.030168561843178,5.9646518609824986,6.04735299668426
galectin3_extra_molecule_17n,-4.914099216,5.980348674750867,5.784781302224111,5.998750580804524,6.0261613565726275,5.993152009544031,6.098898124609042
galectin3_extra_molecule_17p,-5.046308517,5.953633493328493,5.782229352859288,5.947267907371937,6.009142063111377,5.961592285801903,6.06793585749796
galectin3_extra_molecule_17o,-5.1087327,5.93175114670925,5.78637636476992,5.9064702226823185,5.977097478855235,5.950210656676324,6.038601010562453
galectin3_extra_molecule_17f,-6.581002712,6.249311039415266,5.89591963859549,6.546994966043836,6.254010704411517,6.1349797489535725,6.414650139071918
galectin3_extra_molecule_17e,-6.896974087,6.30667585763244,5.908235756063219,6.625542439461694,6.29376927901555,6.199147850602688,6.506683963019051
galectin3_extra_molecule_17g,-7.208675861,6.350124721691718,5.901580603177421,6.680502548135327,6.3071314572563395,6.328275797694597,6.533133202194903
galectin3_extra_molecule_17a,-5.532726765,5.9707156577732805,5.81196476611753,5.9648175718514125,6.034304397589463,5.990021725140213,6.052469828167784
galectin3_extra_molecule_17j,-6.440945625,6.154800867867046,6.0058668691775345,6.177857082398403,6.249674203653534,6.109857569434953,6.2307486146708
galectin3_extra_molecule_17l,-5.943406105,5.996305797264247,5.820066218697636,5.996616045055791,6.055467839780412,6.026192022015127,6.083186860772272
galectin3_extra_molecule_17c,-6.354085445,6.242343198400219,5.897943177298644,6.528244084108048,6.258332782600107,6.128970943427721,6.398225004566572
galectin3_extra_molecule_17k,-6.621879578,6.461509361182701,6.200836902362356,6.725384583031092,6.449188710426186,6.268957138103438,6.663179471990429
galectin3_extra_molecule_17b,-5.506390095,5.9911382207623705,5.7922282994889445,5.9883937986836635,6.057975573395349,6.031167167880534,6.0859262643633585
galectin3_extra_molecule_17h_flip,-6.327748299,6.054801180056787,5.888060052319285,6.050936872484651,6.146994839549125,6.0811541719806605,6.106859963950211
galectin3_extra_molecule_17i,-5.943406105,6.39701683397171,6.151384847783694,6.662644252298719,6.43267882130204,6.1913206045976255,6.547055643876473
galectin3_extra_molecule_17d,-6.150896072,6.001891200045867,5.820066218697636,6.000569334760452,6.07134103700533,6.028279767885927,6.08919964187999
btk_extra_flip_molecule_2,-7.687934875488281,5.023875439859524,4.8603679868600915,5.3491113651557045,5.047869218369433,4.800684518771586,5.061344110140806
btk_extra_flip_molecule_7,-9.084606170654297,6.094164825953903,6.0161693821740245,6.317593803212741,5.781877992510481,6.053255005919634,6.301927945952634
btk_extra_flip_molecule_8,-9.606385231018066,6.317163943700454,6.567463756996126,6.483703143018928,5.91473669196671,6.3102769199568565,6.3096392065636495
btk_extra_flip_molecule_9_flip,-8.33090591430664,6.244149915089519,6.412149981480952,6.413112023130334,5.8566212458063225,6.193060824242007,6.3458055007879794
btk_extra_flip_molecule_10,-10.870059967041016,6.584902345429728,6.7208685753168655,6.534518409815649,6.485222399440679,6.678853591856874,6.50504875071857
btk_extra_flip_molecule_11,-11.524829864501951,7.137704610655248,7.101993769135936,7.118704290242667,7.155096877889929,7.31279203801448,6.999936077993231
cr_bace1_molecule_4,0.4099999964237213,5.539610043940256,5.354764355451106,5.703666010261737,5.52085581970954,5.504712382282843,5.614051651996053
cr_bace1_molecule_1,-0.9900000095367432,5.501375451811563,5.30278833713126,5.660892368106979,5.498614335671367,5.486330406435427,5.55825181171278
cr_bace1_molecule_3,-0.8899999856948853,5.523216102907749,5.374302232158484,5.683698091967454,5.515102763742452,5.468795592355447,5.574181834314905
cr_bace1_molecule_7,0.9100000262260436,5.427508230779041,5.325807287260292,5.592320174970583,5.438927286381884,5.280992356531591,5.499494048750855
cr_bace1_molecule_9R,0.7099999785423279,5.5535062070292565,5.383627009796346,5.695783979863738,5.557917338802811,5.472498218110649,5.657704488572742
cr_bace1_molecule_5,0.9100000262260436,5.439894468851958,5.306395925035115,5.5862999349969105,5.4659232470849926,5.400455140633868,5.440398096508899
cr_bace1_molecule_10,-0.2899999916553497,5.450402381372254,5.327431394778574,5.533257973661469,5.405699795818865,5.416942611477433,5.5686801311249265
cr_bace1_molecule_6,-1.7899999618530271,5.547274905783559,5.35520863909809,5.627073972318312,5.472993534825016,5.5462224597392735,5.734875922937107
cr_bace1_molecule_2,-0.1899999976158142,5.572174526819198,5.349311894240881,5.702397693113903,5.567956409886964,5.5915286885083555,5.649677948345886
cr_bace1_molecule_9S,1.809999942779541,5.5495235295576775,5.380106747905481,5.679268237941847,5.542260619121223,5.47615767791016,5.669824364909681
cr_bace1_molecule_8,-0.5899999737739563,5.417816787319372,5.315049955675337,5.5898797400052,5.432561669271284,5.279204819768603,5.472387751876434
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,6.3140393798805725,6.369724744147482,6.248106223574538,6.268305775455959,6.304365884414018,6.379694271810867
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.170660818553165,6.320202246792231,6.192830876736422,6.126051651430774,6.068872429833348,6.145346887973044
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.191748858214782,6.333070549919768,6.226703894515277,6.1405696714011055,6.084920442538118,6.173479732699648
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,6.302508527793782,6.392639106151289,6.206444828756459,6.269461575624495,6.2934721394689745,6.350524988967688
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,6.098936225018583,6.273422568955797,6.06657099067439,6.056498019439468,6.016663126896809,6.081526419126452
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,6.077180332375709,6.292245222159356,6.0241929523307025,6.024626001257788,5.994522797130215,6.050314689000489
hc_bace1_molecule_22253_23_0_ligand,-8.75,6.128788416228453,6.305756831100965,6.1126463699943905,6.1162668206027675,6.0427304038176155,6.066541655626525
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,6.56596192861147,6.4171174050660165,7.311297687159034,5.984974997507068,6.511627685520032,6.604791867805203
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,6.726906801153211,6.4768434236678605,7.640810465187086,6.031063999414054,6.670159949856866,6.81565616764019
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,6.556256803407031,6.404011889352653,7.2930556527142,5.981906060521363,6.498883708747283,6.603426705699657
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,7.422810639344841,7.427962588608159,7.58983220372526,7.178936942149854,7.680634420866395,7.236687041374544
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,6.556649545085411,6.390563248021386,7.293043254023446,6.001029624858482,6.497189312376955,6.601422286146788
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,7.992403083839082,7.772873700825721,8.155056310354894,7.976037734390579,8.174600684087594,7.883446989536626
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,6.566813289688935,6.41620838392718,7.317496336313374,6.015331170521701,6.498915186978807,6.586115370703614
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,6.588921707125303,6.4605568144417935,7.337616819568162,6.015052828546062,6.501219502074127,6.630162570996365
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,6.570283572008632,6.425944479523063,7.31080606853622,5.996407590559592,6.515574844788674,6.602684876635612
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,6.559024676490836,6.3929277351018765,7.2988570562917605,5.996296471485,6.505625254858898,6.6014168647166445
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,6.5523398778239965,6.385403415877926,7.376462631854482,5.934835383754072,6.491388259958307,6.573609697675192
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,6.697655871702844,6.439099535069882,7.650819533651845,5.985268218037895,6.679175561661337,6.733916510093259
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,6.554863460533895,6.3792718072652725,7.376014524544553,5.940013360099713,6.506059939984848,6.572957670775088
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,6.692884813128711,6.444017169690259,7.639851418274732,5.987769551702634,6.6649814195695605,6.7278045064063665
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.557554883256533,6.391345470589467,7.383098109168432,5.940618901460682,6.498719343860467,6.573992591203618
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,6.564300720485981,6.4280098794663845,7.3520380254519155,5.974068882090756,6.5009123358075485,6.566474479613304
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.57797689636128,6.446053830224414,7.349415288119444,5.993097355665517,6.539065005449041,6.562253002347977
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,6.41655516795412,5.967814058561904,7.392950906992796,5.8828074913330415,6.352582399491556,6.4866209833913
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,8.069918958745212,7.920630236547653,8.262201788153854,7.998266844456339,8.246898212632987,7.921597711935229
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,7.0111657516740165,7.187226408850771,7.490181766762364,6.274194403975253,7.123638518851077,6.980587659930613
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,7.001192642775064,7.162804021260429,7.507677009990323,6.2324081884986295,7.08878309022738,7.0142909038985515
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,6.991329635077259,7.162400727416764,7.496438834050292,6.212724370108787,7.079512864895344,7.0055713789151035
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,7.004566244974742,7.180271873158706,7.506138925956202,6.218763911920875,7.096857823042529,7.020798690795397
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,6.985982612777489,7.171842414115669,7.484992955696012,6.21600523481433,7.061574521934238,6.995497937327204
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,7.307702537251569,7.413900177239234,7.698447388520411,6.759188506492381,7.46007043269585,7.206906181309968
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.356881505898097,6.12015470449096,6.983256914485138,5.865018785881847,6.377747929625018,6.438229195007522
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.3377818506712105,6.119776436161893,6.951084336620583,5.823864023408672,6.361495804818929,6.432688652345975
cr_bace2_molecule_22,1.2599999904632568,5.554643334490068,5.398421331555597,5.737378145813182,5.547598718708839,5.505592781600129,5.58422569477259
cr_bace2_molecule_16,-0.3400000035762787,5.4820532814142044,5.314295409579783,5.6581128097838445,5.496267574127866,5.42969679465659,5.511893818922937
cr_bace2_molecule_11,-1.2400000095367432,5.485583592450593,5.291996520505316,5.66382286252635,5.490319508324432,5.450702635540056,5.531076435356809
cr_bace2_molecule_21,1.4600000381469729,5.610059902938303,5.48488683836595,5.813315373445425,5.574272339666816,5.539767803357033,5.638057159856292
cr_bace2_molecule_24,3.1600000858306885,5.531732081128742,5.360838673140795,5.698590918243837,5.524557149600778,5.494570200594201,5.580103464064098
cr_bace2_molecule_12,-0.5400000214576721,5.4841162643849,5.319511806772386,5.655258150074327,5.493891932954041,5.442514559960805,5.509404872162935
cr_bace2_molecule_20,-0.9399999976158142,5.512858136722926,5.355671217070433,5.678475109877444,5.506355635553915,5.474870808510998,5.548917912601835
cr_bace2_molecule_19,-1.1399999856948853,5.504659939262143,5.34587318023808,5.669115057381869,5.507963704204515,5.463058056932497,5.537289697553755
cr_bace2_molecule_13,-1.2400000095367432,5.485507013424171,5.327342270290328,5.6607501659915815,5.4896323474925675,5.4363741093332765,5.513436174013106
cr_bace2_molecule_23,1.3600000143051147,5.647101495680768,5.4182949666154405,5.759810475038233,5.625713960780326,5.697726398159605,5.733961677810234
cr_bace2_molecule_15,-0.7400000095367432,5.481740702160718,5.3122494152180675,5.657291810527648,5.49574566811083,5.432635196787197,5.510781420159852
cr_bace2_molecule_14,-1.0399999618530271,5.501762109138115,5.332053005237044,5.6788312598704165,5.501968186128027,5.459431417448991,5.536526677006099
fxa_set3_molecule_20814_6,-10.529999732971191,6.059544191778921,5.998762127951237,6.4102036866505125,5.828864558616359,5.855612227468402,6.204278358208092
fxa_set3_molecule_20539_10,-11.18000030517578,6.027674531448599,5.971609834310884,6.385642154194241,5.732875172305344,5.806948078940723,6.241297417491802
fxa_set3_molecule_20820_11,-10.829999923706056,6.091104009169988,6.041045535942818,6.410985510481483,5.804850432972862,5.850332241802048,6.348306324650733
fxa_set3_molecule_20819_8,-11.18000030517578,6.032588322325408,5.970089435049231,6.3837899609276345,5.752396733716643,5.808436864693246,6.248228617240286
fxa_set6_molecule_21083,-6.530872344970703,6.037843681148059,5.849735586335371,6.448147900012283,5.66730441392897,6.092067536021646,6.131962969442024
fxa_set6_molecule_21084,-7.469595909118652,6.058260590238767,5.875050488210607,6.422130229276451,5.753561399927675,6.092756251256757,6.1478045825223395
fxa_set6_molecule_21085,-8.053603172302246,6.087874671669308,5.870747304126146,6.550774477216369,5.743937757004187,6.094710789096727,6.1792030309031105
fxa_set6_molecule_21086,-11.29120922088623,6.048370261049895,5.865835166472145,6.44977728315009,5.751328912130735,6.0679938098832835,6.10691613361322
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.046159277901808,5.853603039163818,6.464827816713811,5.738042296084186,6.040978592204251,6.133344645342972
fxa_set6_molecule_21087,-11.832493782043455,6.028000465868304,5.836139804748335,6.455431646938793,5.703399990999512,6.04894476775181,6.096086118903073
fxa_set5_molecule_20705_cys,-10.90999984741211,6.705215131744682,6.902683714479062,7.345564317009988,6.009952951291602,6.601953753910803,6.665920922031954
fxa_set5_molecule_21331,-10.770000457763672,6.70865251878341,6.913019228038382,7.367961008445239,6.025560584073159,6.594917222290457,6.641804551069809
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.137532950139546,6.29953773390634,6.244271130541002,6.103756227651068,5.98483513453229,6.055264524067026
