Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
598,renin_customcore_molecule_b1i2o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2o.sdf,renin_customcore,-10.565683364868164,-11.539999961853027
599,renin_customcore_molecule_b1i5o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5o.sdf,renin_customcore,-10.03608226776123,-10.489999771118164
600,renin_customcore_molecule_b1i4i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4i.sdf,renin_customcore,-8.79079818725586,-8.289999961853027
601,renin_customcore_molecule_b1i4e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4e.sdf,renin_customcore,-10.188878059387209,-9.1899995803833
602,renin_customcore_molecule_b1i4g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4g.sdf,renin_customcore,-8.354374885559082,-7.079999923706055
603,renin_customcore_molecule_b1i1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i1.sdf,renin_customcore,-7.394491195678711,-8.550000190734863
604,renin_customcore_molecule_b1i2a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2a.sdf,renin_customcore,-8.699529647827148,-9.6899995803833
605,renin_customcore_molecule_b1i2e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2e.sdf,renin_customcore,-10.474414825439451,-9.43000030517578
606,renin_customcore_molecule_b1i2i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2i.sdf,renin_customcore,-9.814119338989258,-11.039999961853027
607,renin_customcore_molecule_b1i2j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2j.sdf,renin_customcore,-11.324613571166992,-9.390000343322754
608,renin_customcore_molecule_b1i5c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5c.sdf,renin_customcore,-11.867584228515623,-9.979999542236328
609,renin_customcore_molecule_b1i5b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5b.sdf,renin_customcore,-8.007719993591309,-10.079999923706056
610,renin_customcore_molecule_b1i2k,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2k.sdf,renin_customcore,-10.63553237915039,-10.380000114440918
611,renin_customcore_molecule_b1i2h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2h.sdf,renin_customcore,-9.823533058166504,-10.020000457763672
612,renin_customcore_molecule_b1i2g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2g.sdf,renin_customcore,-8.338004112243652,-9.380000114440918
613,renin_customcore_molecule_b1i4b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4b.sdf,renin_customcore,-8.390936851501465,-9.239999771118164
614,renin_customcore_molecule_b1i5a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5a.sdf,renin_customcore,-10.395288467407228,-9.720000267028809
615,renin_customcore_molecule_b1i2d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2d.sdf,renin_customcore,-8.413992881774902,-8.550000190734863
616,renin_customcore_molecule_b1i4a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i4a.sdf,renin_customcore,-7.235419750213623,-8.890000343322754
617,renin_customcore_molecule_b1i5d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i5d.sdf,renin_customcore,-11.216565132141112,-10.4399995803833
618,renin_customcore_molecule_b1i2c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_ligands_split/renin_customcore_molecule_b1i2c.sdf,renin_customcore,-6.883717060089111,-7.480000019073486
619,hne_molecule_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_6.sdf,hne,-7.032558917999268,-5.179999828338623
620,hne_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_14.sdf,hne,-10.325488090515137,-11.4399995803833
621,hne_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_15.sdf,hne,-12.27822208404541,-11.899999618530272
622,hne_molecule_16,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_16.sdf,hne,-11.838635444641112,-11.170000076293944
623,hne_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_17.sdf,hne,-11.41401481628418,-11.1899995803833
624,hne_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_18.sdf,hne,-10.75852870941162,-11.229999542236328
625,hne_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_19.sdf,hne,-11.53597927093506,-10.140000343322754
626,hne_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_20.sdf,hne,-10.5032958984375,-12.369999885559082
627,hne_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_21.sdf,hne,-12.27822208404541,-11.850000381469728
628,hne_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_22.sdf,hne,-11.36131477355957,-11.270000457763672
629,hne_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_23.sdf,hne,-10.371087074279783,-12.109999656677246
630,hne_molecule_25,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_25.sdf,hne,-11.999752044677734,-12.390000343322754
631,hne_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_26.sdf,hne,-12.580878257751465,-12.260000228881836
632,hne_molecule_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_27.sdf,hne,-14.488014221191406,-14.010000228881836
633,hne_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_28.sdf,hne,-12.643302917480469,-11.93000030517578
634,hne_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_29.sdf,hne,-13.897701263427734,-14.869999885559082
635,hne_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_30.sdf,hne,-13.099580764770508,-14.199999809265137
636,hne_molecule_21_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_21_neutral.sdf,hne,-12.27822208404541,-11.300000190734863
637,hne_molecule_19_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_19_neutral.sdf,hne,-11.53597927093506,-11.3100004196167
638,hne_molecule_16_neutral,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_ligands_split/hne_molecule_16_neutral.sdf,hne,-11.838635444641112,-11.93000030517578
639,hfaah_molecule_6MRG_ligand,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_6MRG_ligand.sdf,hfaah,-10.287250518798828,-8.899999618530273
640,hfaah_molecule_fig_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_fig_3.sdf,hfaah,-10.59958553314209,-11.020000457763672
641,hfaah_molecule_2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_2.sdf,hfaah,-8.665205001831055,-8.619999885559082
642,hfaah_molecule_4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_4.sdf,hfaah,-11.324654579162598,-10.829999923706056
643,hfaah_molecule_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_6.sdf,hfaah,-10.420489311218262,-9.989999771118164
644,hfaah_molecule_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_9.sdf,hfaah,-10.565720558166504,-10.720000267028809
645,hfaah_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_11.sdf,hfaah,-12.122775077819824,-10.5600004196167
646,hfaah_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_12.sdf,hfaah,-11.046184539794922,-11.970000267028809
647,hfaah_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_15.sdf,hfaah,-8.590265274047852,-8.350000381469727
648,hfaah_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_14.sdf,hfaah,-7.842516899108887,-8.539999961853027
649,hfaah_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_19.sdf,hfaah,-7.972322940826416,-7.46999979019165
650,hfaah_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_20.sdf,hfaah,-6.821234703063965,-7.139999866485596
651,hfaah_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_22.sdf,hfaah,-9.97237777709961,-9.25
652,hfaah_molecule_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_23.sdf,hfaah,-10.67374324798584,-11.609999656677246
653,hfaah_molecule_24,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_24.sdf,hfaah,-11.627310752868652,-11.539999961853027
654,hfaah_molecule_25,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_25.sdf,hfaah,-12.03799057006836,-11.68000030517578
655,hfaah_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_26.sdf,hfaah,-10.67374324798584,-11.0600004196167
656,hfaah_molecule_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_27.sdf,hfaah,-11.187724113464355,-11.06999969482422
657,hfaah_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_28.sdf,hfaah,-11.589073181152344,-10.699999809265137
658,hfaah_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_29.sdf,hfaah,-10.805952072143556,-10.670000076293944
659,hfaah_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_30.sdf,hfaah,-9.903937339782717,-10.6899995803833
660,hfaah_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_31.sdf,hfaah,-11.290130615234377,-11.039999961853027
661,hfaah_molecule_33__Saha_2018_,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_33__Saha_2018_.sdf,hfaah,-9.73618984222412,-11.260000228881836
662,hfaah_molecule_39,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hfaah_ligands_split/hfaah_molecule_39.sdf,hfaah,-10.71462059020996,-11.800000190734863
663,hiv_prot_ekegren_molecule_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_1.sdf,hiv_prot_ekegren,-11.759520530700684,-10.449999809265137
664,hiv_prot_ekegren_molecule_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_9.sdf,hiv_prot_ekegren,-10.5032958984375,-10.100000381469728
665,hiv_prot_ekegren_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/misc/hiv_prot_ekegren_ligands_split/hiv_prot_ekegren_molecule_10.sdf,hiv_prot_ekegren,-10.805952072143556,-10.59000015258789
